t,Nprime_at_8.5Bark
7.6220,1.94326910
7.6240,1.94443936
7.6260,1.94562258
7.6280,1.94679513
7.6300,1.94794672
7.6320,1.94909380
7.6340,1.95026064
7.6360,1.95146023
7.6380,1.95263704
7.6400,1.95379033
7.6420,1.95494723
7.6440,1.95610786
7.6460,1.95728580
7.6480,1.95845612
7.6500,1.95962127
7.6520,1.96080638
7.6540,1.96198616
7.6560,1.96313644
7.6580,1.96431727
7.6600,1.96551982
7.6620,1.96669616
7.6640,1.96784705
7.6660,1.96900392
7.6680,1.97018839
7.6700,1.97137975
7.6720,1.97254553
7.6740,1.97373415
7.6760,1.97493942
7.6780,1.97611863
7.6800,1.97727851
7.6820,1.97844246
7.6840,1.97963197
7.6860,1.98083256
7.6880,1.98201279
7.6900,1.98318362
7.6920,1.98438750
7.6940,1.98556606
7.6960,1.98673770
7.6980,1.98791762
7.7000,1.98912137
7.7020,1.99031799
7.7040,1.99149662
7.7060,1.99268589
7.7080,1.99389959
7.7100,1.99510037
7.7120,1.99627267
7.7140,1.99745392
7.7160,1.99864188
7.7180,1.99985633
7.7200,2.00105633
7.7220,2.00223086
7.7240,2.00343503
7.7260,2.00465170
7.7280,2.00583913
7.7300,2.00701991
7.7320,2.00820244
7.7340,2.00941952
7.7360,2.01063017
7.7380,2.01182639
7.7400,2.01303507
7.7420,2.01425196
7.7440,2.01543663
7.7460,2.01662979
7.7480,2.01784212
7.7500,2.01906327
7.7520,2.02028081
7.7540,2.02147867
7.7560,2.02266636
7.7580,2.02387483
7.7600,2.02507127
7.7620,2.02627561
7.7640,2.02750098
7.7660,2.02873013
7.7680,2.02995879
7.7700,2.03116093
7.7720,2.03235937
7.7740,2.03356770
7.7760,2.03477207
7.7780,2.03598690
7.7800,2.03721165
7.7820,2.03843188
7.7840,2.03965683
7.7860,2.04088119
7.7880,2.04210526
7.7900,2.04331617
7.7920,2.04452355
7.7940,2.04573619
7.7960,2.04695472
7.7980,2.04819154
7.8000,2.04943296
7.8020,2.05064801
7.8040,2.05188391
7.8060,2.05311871
7.8080,2.05433804
7.8100,2.05555985
7.8120,2.05677912
7.8140,2.05800579
7.8160,2.05923992
7.8180,2.06047383
7.8200,2.06172713
7.8220,2.06296402
7.8240,2.06418732
7.8260,2.06540353
7.8280,2.06660889
7.8300,2.06783173
7.8320,2.06905137
7.8340,2.07029062
7.8360,2.07154032
7.8380,2.07277176
7.8400,2.07400649
7.8420,2.07524562
7.8440,2.07647680
7.8460,2.07772167
7.8480,2.07896688
7.8500,2.08021514
7.8520,2.08146381
7.8540,2.08270172
7.8560,2.08394388
7.8580,2.08518895
7.8600,2.08642620
7.8620,2.08766873
7.8640,2.08890728
7.8660,2.09015290
7.8680,2.09139282
7.8700,2.09265253
7.8720,2.09392629
7.8740,2.09517153
7.8760,2.09639775
7.8780,2.09762951
7.8800,2.09888060
7.8820,2.10014030
7.8840,2.10139819
7.8860,2.10266675
7.8880,2.10392437
7.8900,2.10518240
7.8920,2.10643894
7.8940,2.10769820
7.8960,2.10895883
7.8980,2.11019818
7.9000,2.11144410
7.9020,2.11270293
7.9040,2.11396807
7.9060,2.11523502
7.9080,2.11650845
7.9100,2.11778294
7.9120,2.11904387
7.9140,2.12029608
7.9160,2.12155549
7.9180,2.12280850
7.9200,2.12407317
7.9220,2.12535967
7.9240,2.12664307
7.9260,2.12790634
7.9280,2.12915778
7.9300,2.13042336
7.9320,2.13167990
7.9340,2.13294255
7.9360,2.13423279
7.9380,2.13552099
7.9400,2.13678682
7.9420,2.13804741
7.9440,2.13932787
7.9460,2.14061171
7.9480,2.14189328
7.9500,2.14316756
7.9520,2.14443724
7.9540,2.14570789
7.9560,2.14698211
7.9580,2.14826943
7.9600,2.14955331
7.9620,2.15083873
7.9640,2.15213142
7.9660,2.15340999
7.9680,2.15467463
7.9700,2.15594017
7.9720,2.15724081
7.9740,2.15854625
7.9760,2.15982159
7.9780,2.16111586
7.9800,2.16241177
7.9820,2.16370178
7.9840,2.16497290
7.9860,2.16626240
7.9880,2.16756851
7.9900,2.16885947
7.9920,2.17015331
7.9940,2.17143240
7.9960,2.17271445
7.9980,2.17400960
8.0000,2.17531354
8.0020,2.17661685
8.0040,2.17790646
8.0060,2.17920857
8.0080,2.18051406
8.0100,2.18181494
8.0120,2.18310510
8.0140,2.18440094
8.0160,2.18569615
8.0180,2.18699011
8.0200,2.18831200
8.0220,2.18962730
8.0240,2.19092335
8.0260,2.19221178
8.0280,2.19353031
8.0300,2.19486298
8.0320,2.19617409
8.0340,2.19747190
8.0360,2.19876013
8.0380,2.20006172
8.0400,2.20137697
8.0420,2.20269680
8.0440,2.20400811
8.0460,2.20531774
8.0480,2.20664126
8.0500,2.20795574
8.0520,2.20926878
8.0540,2.21058499
8.0560,2.21191186
8.0580,2.21322309
8.0600,2.21452728
8.0620,2.21585329
8.0640,2.21717153
8.0660,2.21848677
8.0680,2.21981420
8.0700,2.22114094
8.0720,2.22244727
8.0740,2.22377419
8.0760,2.22510057
8.0780,2.22641624
8.0800,2.22774021
8.0820,2.22907702
8.0840,2.23040613
8.0860,2.23172937
8.0880,2.23305750
8.0900,2.23438782
8.0920,2.23571941
8.0940,2.23704549
8.0960,2.23837254
8.0980,2.23969115
8.1000,2.24102950
8.1020,2.24237093
8.1040,2.24369993
8.1060,2.24504317
8.1080,2.24638802
8.1100,2.24772515
8.1120,2.24905814
8.1140,2.25039604
8.1160,2.25174172
8.1180,2.25308205
8.1200,2.25442591
8.1220,2.25577527
8.1240,2.25710528
8.1260,2.25843973
8.1280,2.25977722
8.1300,2.26112040
8.1320,2.26248565
8.1340,2.26383890
8.1360,2.26517995
8.1380,2.26651868
8.1400,2.26786238
8.1420,2.26921971
8.1440,2.27057699
8.1460,2.27193271
8.1480,2.27328454
8.1500,2.27462091
8.1520,2.27597238
8.1540,2.27732893
8.1560,2.27867113
8.1580,2.28002360
8.1600,2.28139411
8.1620,2.28275180
8.1640,2.28412056
8.1660,2.28549233
8.1680,2.28683789
8.1700,2.28818433
8.1720,2.28954859
8.1740,2.29091371
8.1760,2.29227723
8.1780,2.29365100
8.1800,2.29499962
8.1820,2.29636338
8.1840,2.29775729
8.1860,2.29911695
8.1880,2.30045141
8.1900,2.30182233
8.1920,2.30319798
8.1940,2.30456338
8.1960,2.30593802
8.1980,2.30731191
8.2000,2.30869490
8.2020,2.31006976
8.2040,2.31141801
8.2060,2.31278715
8.2080,2.31418786
8.2100,2.31556964
8.2120,2.31693291
8.2140,2.31830409
8.2160,2.31968686
8.2180,2.32107131
8.2200,2.32246423
8.2220,2.32384051
8.2240,2.32521097
8.2260,2.32659738
8.2280,2.32797872
8.2300,2.32934901
8.2320,2.33074337
8.2340,2.33214553
8.2360,2.33353890
8.2380,2.33492852
8.2400,2.33630418
8.2420,2.33765915
8.2440,2.33904053
8.2460,2.34044442
8.2480,2.34185917
8.2500,2.34326134
8.2520,2.34465666
8.2540,2.34604181
8.2560,2.34742698
8.2580,2.34880959
8.2600,2.35020066
8.2620,2.35160102
8.2640,2.35300813
8.2660,2.35442254
8.2680,2.35585111
8.2700,2.35724857
8.2720,2.35862462
8.2740,2.36001206
8.2760,2.36140803
8.2780,2.36281127
8.2800,2.36422576
8.2820,2.36562548
8.2840,2.36702870
8.2860,2.36843993
8.2880,2.36984342
8.2900,2.37124465
8.2920,2.37265071
8.2940,2.37404706
8.2960,2.37545842
8.2980,2.37688934
8.3000,2.37831018
8.3020,2.37973559
8.3040,2.38116609
8.3060,2.38258000
8.3080,2.38398490
8.3100,2.38538978
8.3120,2.38680744
8.3140,2.38824438
8.3160,2.38967087
8.3180,2.39109286
8.3200,2.39252490
8.3220,2.39394647
8.3240,2.39535454
8.3260,2.39677404
8.3280,2.39819033
8.3300,2.39959067
8.3320,2.40099061
8.3340,2.40241131
8.3360,2.40384917
8.3380,2.40528967
8.3400,2.40671339
8.3420,2.40813275
8.3440,2.40956530
8.3460,2.41100801
8.3480,2.41245091
8.3500,2.41387476
8.3520,2.41528803
8.3540,2.41672611
8.3560,2.41818013
8.3580,2.41963836
8.3600,2.42108603
8.3620,2.42249875
8.3640,2.42390214
8.3660,2.42532943
8.3680,2.42677357
8.3700,2.42824666
8.3720,2.42972312
8.3740,2.43115349
8.3760,2.43256506
8.3780,2.43398255
8.3800,2.43542097
8.3820,2.43688648
8.3840,2.43836155
8.3860,2.43982245
8.3880,2.44126184
8.3900,2.44269545
8.3920,2.44415240
8.3940,2.44561900
8.3960,2.44706804
8.3980,2.44851049
8.4000,2.44995805
8.4020,2.45140761
8.4040,2.45286476
8.4060,2.45432633
8.4080,2.45578839
8.4100,2.45725039
8.4120,2.45870451
8.4140,2.46016843
8.4160,2.46162903
8.4180,2.46307013
8.4200,2.46450804
8.4220,2.46597078
8.4240,2.46745459
8.4260,2.46893486
8.4280,2.47040024
8.4300,2.47185928
8.4320,2.47330684
8.4340,2.47476037
8.4360,2.47624370
8.4380,2.47772292
8.4400,2.47918281
8.4420,2.48065898
8.4440,2.48213514
8.4460,2.48361572
8.4480,2.48509347
8.4500,2.48656727
8.4520,2.48803607
8.4540,2.48950125
8.4560,2.49099181
8.4580,2.49248714
8.4600,2.49396371
8.4620,2.49543509
8.4640,2.49691248
8.4660,2.49839574
8.4680,2.49987542
8.4700,2.50134322
8.4720,2.50283611
8.4740,2.50432281
8.4760,2.50579183
8.4780,2.50728533
8.4800,2.50878019
8.4820,2.51026850
8.4840,2.51175860
8.4860,2.51325981
8.4880,2.51474934
8.4900,2.51622515
8.4920,2.51770908
8.4940,2.51920168
8.4960,2.52069569
8.4980,2.52219888
8.5000,2.52370935
8.5020,2.52520252
8.5040,2.52669491
8.5060,2.52818882
8.5080,2.52968990
8.5100,2.53120343
8.5120,2.53270426
8.5140,2.53418684
8.5160,2.53567840
8.5180,2.53719052
8.5200,2.53871867
8.5220,2.54023094
8.5240,2.54173598
8.5260,2.54323644
8.5280,2.54473023
8.5300,2.54624845
8.5320,2.54776475
8.5340,2.54926109
8.5360,2.55076441
8.5380,2.55228642
8.5400,2.55382003
8.5420,2.55533496
8.5440,2.55684177
8.5460,2.55834872
8.5480,2.55986677
8.5500,2.56138538
8.5520,2.56290194
8.5540,2.56442603
8.5560,2.56594917
8.5580,2.56746242
8.5600,2.56898875
8.5620,2.57051229
8.5640,2.57203578
8.5660,2.57356977
8.5680,2.57509553
8.5700,2.57660316
8.5720,2.57811723
8.5740,2.57965080
8.5760,2.58118440
8.5780,2.58271137
8.5800,2.58424300
8.5820,2.58577158
8.5840,2.58731046
8.5860,2.58885209
8.5880,2.59038566
8.5900,2.59192671
8.5920,2.59346147
8.5940,2.59499510
8.5960,2.59653342
8.5980,2.59805921
8.6000,2.59958824
8.6020,2.60112722
8.6040,2.60267025
8.6060,2.60421941
8.6080,2.60577476
8.6100,2.60733178
8.6120,2.60886988
8.6140,2.61040647
8.6160,2.61194852
8.6180,2.61349191
8.6200,2.61503979
8.6220,2.61657487
8.6240,2.61812043
8.6260,2.61967809
8.6280,2.62123686
8.6300,2.62278130
8.6320,2.62432917
8.6340,2.62588653
8.6360,2.62745116
8.6380,2.62901675
8.6400,2.63057646
8.6420,2.63212883
8.6440,2.63368376
8.6460,2.63525367
8.6480,2.63683023
8.6500,2.63839270
8.6520,2.63995225
8.6540,2.64151577
8.6560,2.64307623
8.6580,2.64462691
8.6600,2.64617746
8.6620,2.64775166
8.6640,2.64934217
8.6660,2.65092163
8.6680,2.65247492
8.6700,2.65402945
8.6720,2.65560091
8.6740,2.65717984
8.6760,2.65876061
8.6780,2.66033664
8.6800,2.66190620
8.6820,2.66348246
8.6840,2.66506681
8.6860,2.66663314
8.6880,2.66819175
8.6900,2.66977979
8.6920,2.67136807
8.6940,2.67295068
8.6960,2.67453569
8.6980,2.67612061
8.7000,2.67771310
8.7020,2.67929797
8.7040,2.68087397
8.7060,2.68245250
8.7080,2.68404191
8.7100,2.68563278
8.7120,2.68722944
8.7140,2.68882796
8.7160,2.69042529
8.7180,2.69201748
8.7200,2.69360362
8.7220,2.69520333
8.7240,2.69679646
8.7260,2.69838417
8.7280,2.69997463
8.7300,2.70158348
8.7320,2.70319056
8.7340,2.70479200
8.7360,2.70639860
8.7380,2.70800302
8.7400,2.70959898
8.7420,2.71118043
8.7440,2.71278323
8.7460,2.71439852
8.7480,2.71600833
8.7500,2.71761110
8.7520,2.71922103
8.7540,2.72084139
8.7560,2.72245229
8.7580,2.72405299
8.7600,2.72566181
8.7620,2.72729233
8.7640,2.72891635
8.7660,2.73053434
8.7680,2.73213657
8.7700,2.73373706
8.7720,2.73535462
8.7740,2.73698635
8.7760,2.73860558
8.7780,2.74022205
8.7800,2.74184254
8.7820,2.74346038
8.7840,2.74508210
8.7860,2.74671318
8.7880,2.74834981
8.7900,2.74997202
8.7920,2.75158994
8.7940,2.75321938
8.7960,2.75484893
8.7980,2.75648640
8.8000,2.75811466
8.8020,2.75974158
8.8040,2.76136790
8.8060,2.76300322
8.8080,2.76463405
8.8100,2.76627372
8.8120,2.76790826
8.8140,2.76954520
8.8160,2.77117945
8.8180,2.77281580
8.8200,2.77446838
8.8220,2.77610693
8.8240,2.77775771
8.8260,2.77941180
8.8280,2.78104385
8.8300,2.78266680
8.8320,2.78431259
8.8340,2.78596805
8.8360,2.78761596
8.8380,2.78926074
8.8400,2.79092472
8.8420,2.79256791
8.8440,2.79421514
8.8460,2.79586908
8.8480,2.79752112
8.8500,2.79918845
8.8520,2.80084667
8.8540,2.80248752
8.8560,2.80414438
8.8580,2.80580880
8.8600,2.80745964
8.8620,2.80912020
8.8640,2.81078358
8.8660,2.81245329
8.8680,2.81412201
8.8700,2.81577944
8.8720,2.81744063
8.8740,2.81910874
8.8760,2.82076892
8.8780,2.82242920
8.8800,2.82410022
8.8820,2.82577998
8.8840,2.82744821
8.8860,2.82912509
8.8880,2.83080972
8.8900,2.83248053
8.8920,2.83415558
8.8940,2.83583736
8.8960,2.83750759
8.8980,2.83917452
8.9000,2.84084854
8.9020,2.84254053
8.9040,2.84422839
8.9060,2.84589718
8.9080,2.84757408
8.9100,2.84927036
8.9120,2.85095624
8.9140,2.85262633
8.9160,2.85430730
8.9180,2.85599636
8.9200,2.85768293
8.9220,2.85937453
8.9240,2.86106441
8.9260,2.86274457
8.9280,2.86444682
8.9300,2.86614965
8.9320,2.86783230
8.9340,2.86951785
8.9360,2.87122199
8.9380,2.87292555
8.9400,2.87462335
8.9420,2.87632813
8.9440,2.87801707
8.9460,2.87969860
8.9480,2.88139324
8.9500,2.88312648
8.9520,2.88486321
8.9540,2.88655047
8.9560,2.88821536
8.9580,2.88990748
8.9600,2.89162092
8.9620,2.89333872
8.9640,2.89506338
8.9660,2.89679562
8.9680,2.89852113
8.9700,2.90023280
8.9720,2.90192570
8.9740,2.90361170
8.9760,2.90532642
8.9780,2.90706750
8.9800,2.90878395
8.9820,2.91048090
8.9840,2.91218833
8.9860,2.91391523
8.9880,2.91566336
8.9900,2.91740711
8.9920,2.91912824
8.9940,2.92084156
8.9960,2.92255760
8.9980,2.92427269
9.0000,2.92600139
9.0020,2.92774494
9.0040,2.92946624
9.0060,2.93117064
9.0080,2.93288599
9.0100,2.93461016
9.0120,2.93633895
9.0140,2.93808336
9.0160,2.93983663
9.0180,2.94157790
9.0200,2.94330835
9.0220,2.94505068
9.0240,2.94679955
9.0260,2.94853184
9.0280,2.95025099
9.0300,2.95199642
9.0320,2.95376361
9.0340,2.95551500
9.0360,2.95726417
9.0380,2.95902451
9.0400,2.96078042
9.0420,2.96252235
9.0440,2.96426084
9.0460,2.96601178
9.0480,2.96777037
9.0500,2.96952676
9.0520,2.97127558
9.0540,2.97302616
9.0560,2.97478201
9.0580,2.97653604
9.0600,2.97829509
9.0620,2.98006720
9.0640,2.98183530
9.0660,2.98359792
9.0680,2.98535596
9.0700,2.98712059
9.0720,2.98887763
9.0740,2.99062083
9.0760,2.99236742
9.0780,2.99413793
9.0800,2.99592969
9.0820,2.99770797
9.0840,2.99946799
9.0860,3.00122824
9.0880,3.00298575
9.0900,3.00475345
9.0920,3.00653606
9.0940,3.00829800
9.0960,3.01006562
9.0980,3.01185631
9.1000,3.01365730
9.1020,3.01546203
9.1040,3.01725225
9.1060,3.01902260
9.1080,3.02078772
9.1100,3.02255197
9.1120,3.02433209
9.1140,3.02611753
9.1160,3.02789392
9.1180,3.02967436
9.1200,3.03147935
9.1220,3.03328578
9.1240,3.03506492
9.1260,3.03683274
9.1280,3.03862769
9.1300,3.04043126
9.1320,3.04222868
9.1340,3.04403135
9.1360,3.04583774
9.1380,3.04762352
9.1400,3.04940463
9.1420,3.05120790
9.1440,3.05302031
9.1460,3.05482231
9.1480,3.05661558
9.1500,3.05840103
9.1520,3.06020028
9.1540,3.06203247
9.1560,3.06384822
9.1580,3.06563053
9.1600,3.06743090
9.1620,3.06927015
9.1640,3.07109908
9.1660,3.07289849
9.1680,3.07470421
9.1700,3.07653195
9.1720,3.07836117
9.1740,3.08016690
9.1760,3.08196953
9.1780,3.08379642
9.1800,3.08560850
9.1820,3.08741139
9.1840,3.08922624
9.1860,3.09106109
9.1880,3.09289624
9.1900,3.09471853
9.1920,3.09655761
9.1940,3.09838363
9.1960,3.10019903
9.1980,3.10202350
9.2000,3.10384852
9.2020,3.10567565
9.2040,3.10751481
9.2060,3.10936062
9.2080,3.11119112
9.2100,3.11302196
9.2120,3.11483938
9.2140,3.11666194
9.2160,3.11851303
9.2180,3.12036801
9.2200,3.12221115
9.2220,3.12404609
9.2240,3.12588207
9.2260,3.12773487
9.2280,3.12958616
9.2300,3.13143783
9.2320,3.13327799
9.2340,3.13511803
9.2360,3.13697531
9.2380,3.13882803
9.2400,3.14067354
9.2420,3.14251590
9.2440,3.14437399
9.2460,3.14623233
9.2480,3.14807445
9.2500,3.14992965
9.2520,3.15180477
9.2540,3.15367610
9.2560,3.15552700
9.2580,3.15737851
9.2600,3.15923456
9.2620,3.16109278
9.2640,3.16295412
9.2660,3.16482337
9.2680,3.16668370
9.2700,3.16855045
9.2720,3.17043492
9.2740,3.17231511
9.2760,3.17417935
9.2780,3.17605066
9.2800,3.17792431
9.2820,3.17978667
9.2840,3.18165878
9.2860,3.18353927
9.2880,3.18541008
9.2900,3.18728644
9.2920,3.18917230
9.2940,3.19105366
9.2960,3.19294029
9.2980,3.19481691
9.3000,3.19669621
9.3020,3.19858743
9.3040,3.20046585
9.3060,3.20234284
9.3080,3.20421603
9.3100,3.20611204
9.3120,3.20802063
9.3140,3.20992532
9.3160,3.21182421
9.3180,3.21369860
9.3200,3.21557342
9.3220,3.21746833
9.3240,3.21936686
9.3260,3.22126651
9.3280,3.22316425
9.3300,3.22506416
9.3320,3.22696708
9.3340,3.22886916
9.3360,3.23077216
9.3380,3.23268158
9.3400,3.23457851
9.3420,3.23647117
9.3440,3.23838001
9.3460,3.24030908
9.3480,3.24222131
9.3500,3.24411871
9.3520,3.24602811
9.3540,3.24795893
9.3560,3.24987491
9.3580,3.25176749
9.3600,3.25367924
9.3620,3.25560896
9.3640,3.25753611
9.3660,3.25945151
9.3680,3.26136111
9.3700,3.26328118
9.3720,3.26520982
9.3740,3.26713343
9.3760,3.26905490
9.3780,3.27097918
9.3800,3.27289955
9.3820,3.27482964
9.3840,3.27676633
9.3860,3.27869847
9.3880,3.28062656
9.3900,3.28255816
9.3920,3.28448597
9.3940,3.28641975
9.3960,3.28836795
9.3980,3.29031445
9.4000,3.29225049
9.4020,3.29418804
9.4040,3.29612951
9.4060,3.29806786
9.4080,3.30000839
9.4100,3.30195377
9.4120,3.30389674
9.4140,3.30583668
9.4160,3.30779126
9.4180,3.30974354
9.4200,3.31168020
9.4220,3.31363167
9.4240,3.31558939
9.4260,3.31754429
9.4280,3.31949382
9.4300,3.32144507
9.4320,3.32341450
9.4340,3.32537476
9.4360,3.32732036
9.4380,3.32927145
9.4400,3.33123611
9.4420,3.33320187
9.4440,3.33516919
9.4460,3.33713305
9.4480,3.33909524
9.4500,3.34105381
9.4520,3.34301557
9.4540,3.34499099
9.4560,3.34697657
9.4580,3.34895239
9.4600,3.35091500
9.4620,3.35288181
9.4640,3.35485810
9.4660,3.35683301
9.4680,3.35880781
9.4700,3.36078581
9.4720,3.36276134
9.4740,3.36474919
9.4760,3.36674060
9.4780,3.36870781
9.4800,3.37067866
9.4820,3.37267183
9.4840,3.37467358
9.4860,3.37667446
9.4880,3.37866028
9.4900,3.38063154
9.4920,3.38260519
9.4940,3.38459294
9.4960,3.38658465
9.4980,3.38857636
9.5000,3.39057691
9.5020,3.39257937
9.5040,3.39457950
9.5060,3.39658222
9.5080,3.39858711
9.5100,3.40058640
9.5120,3.40258544
9.5140,3.40458837
9.5160,3.40659799
9.5180,3.40860696
9.5200,3.41061636
9.5220,3.41262040
9.5240,3.41461711
9.5260,3.41662833
9.5280,3.41864606
9.5300,3.42064567
9.5320,3.42264667
9.5340,3.42466321
9.5360,3.42667787
9.5380,3.42868876
9.5400,3.43070079
9.5420,3.43272234
9.5440,3.43476000
9.5460,3.43680365
9.5480,3.43883265
9.5500,3.44083874
9.5520,3.44283314
9.5540,3.44485020
9.5560,3.44689144
9.5580,3.44893205
9.5600,3.45096353
9.5620,3.45298811
9.5640,3.45500931
9.5660,3.45704724
9.5680,3.45909644
9.5700,3.46112880
9.5720,3.46314819
9.5740,3.46518406
9.5760,3.46723930
9.5780,3.46928264
9.5800,3.47131472
9.5820,3.47336061
9.5840,3.47540527
9.5860,3.47745003
9.5880,3.47949542
9.5900,3.48154088
9.5920,3.48358265
9.5940,3.48563838
9.5960,3.48769052
9.5980,3.48973986
9.6000,3.49179325
9.6020,3.49384931
9.6040,3.49590484
9.6060,3.49795951
9.6080,3.50001819
9.6100,3.50207431
9.6120,3.50413375
9.6140,3.50620082
9.6160,3.50826573
9.6180,3.51032081
9.6200,3.51238168
9.6220,3.51445579
9.6240,3.51652687
9.6260,3.51859104
9.6280,3.52065877
9.6300,3.52273233
9.6320,3.52480153
9.6340,3.52686852
9.6360,3.52893780
9.6380,3.53101164
9.6400,3.53309518
9.6420,3.53517269
9.6440,3.53725332
9.6460,3.53933915
9.6480,3.54141682
9.6500,3.54350323
9.6520,3.54559058
9.6540,3.54767076
9.6560,3.54974844
9.6580,3.55182880
9.6600,3.55392389
9.6620,3.55602923
9.6640,3.55812561
9.6660,3.56020768
9.6680,3.56229347
9.6700,3.56439567
9.6720,3.56650004
9.6740,3.56858810
9.6760,3.57068230
9.6780,3.57279098
9.6800,3.57489862
9.6820,3.57699789
9.6840,3.57909272
9.6860,3.58119448
9.6880,3.58330185
9.6900,3.58540854
9.6920,3.58751376
9.6940,3.58962135
9.6960,3.59173696
9.6980,3.59385982
9.7000,3.59596827
9.7020,3.59807066
9.7040,3.60017860
9.7060,3.60229002
9.7080,3.60441293
9.7100,3.60653226
9.7120,3.60864771
9.7140,3.61078077
9.7160,3.61292015
9.7180,3.61505012
9.7200,3.61717089
9.7220,3.61928903
9.7240,3.62141115
9.7260,3.62353874
9.7280,3.62566737
9.7300,3.62779995
9.7320,3.62994086
9.7340,3.63207639
9.7360,3.63419829
9.7380,3.63632508
9.7400,3.63847141
9.7420,3.64061793
9.7440,3.64276198
9.7460,3.64489701
9.7480,3.64703439
9.7500,3.64917897
9.7520,3.65132120
9.7540,3.65346738
9.7560,3.65562316
9.7580,3.65776516
9.7600,3.65990649
9.7620,3.66206082
9.7640,3.66421694
9.7660,3.66637092
9.7680,3.66852788
9.7700,3.67068628
9.7720,3.67283603
9.7740,3.67498741
9.7760,3.67714475
9.7780,3.67931076
9.7800,3.68147947
9.7820,3.68363990
9.7840,3.68580372
9.7860,3.68797061
9.7880,3.69013443
9.7900,3.69229585
9.7920,3.69445298
9.7940,3.69663124
9.7960,3.69882302
9.7980,3.70100350
9.8000,3.70316511
9.8020,3.70533326
9.8040,3.70750713
9.8060,3.70968638
9.8080,3.71186845
9.8100,3.71404995
9.8120,3.71624194
9.8140,3.71842974
9.8160,3.72060346
9.8180,3.72278559
9.8200,3.72497958
9.8220,3.72717254
9.8240,3.72935804
9.8260,3.73154124
9.8280,3.73373169
9.8300,3.73593003
9.8320,3.73813604
9.8340,3.74034216
9.8360,3.74254142
9.8380,3.74473047
9.8400,3.74692635
9.8420,3.74913126
9.8440,3.75133163
9.8460,3.75353434
9.8480,3.75573848
9.8500,3.75794349
9.8520,3.76015154
9.8540,3.76235682
9.8560,3.76456521
9.8580,3.76677963
9.8600,3.76898381
9.8620,3.77118062
9.8640,3.77339096
9.8660,3.77561480
9.8680,3.77784674
9.8700,3.78008127
9.8720,3.78230504
9.8740,3.78452016
9.8760,3.78673865
9.8780,3.78895862
9.8800,3.79118534
9.8820,3.79341616
9.8840,3.79564685
9.8860,3.79787655
9.8880,3.80010040
9.8900,3.80232573
9.8920,3.80456393
9.8940,3.80679774
9.8960,3.80902459
9.8980,3.81125296
9.9000,3.81348795
9.9020,3.81573424
9.9040,3.81797813
9.9060,3.82022555
9.9080,3.82247138
9.9100,3.82470982
9.9120,3.82694854
9.9140,3.82919952
9.9160,3.83145470
9.9180,3.83371036
9.9200,3.83596969
9.9220,3.83822655
9.9240,3.84047266
9.9260,3.84271528
9.9280,3.84496990
9.9300,3.84723289
9.9320,3.84948265
9.9340,3.85173048
9.9360,3.85399441
9.9380,3.85627073
9.9400,3.85853750
9.9420,3.86080413
9.9440,3.86306214
9.9460,3.86532031
9.9480,3.86759565
9.9500,3.86987563
9.9520,3.87215159
9.9540,3.87441728
9.9560,3.87669417
9.9580,3.87897430
9.9600,3.88125820
9.9620,3.88353724
9.9640,3.88581340
9.9660,3.88808745
9.9680,3.89036599
9.9700,3.89265866
9.9720,3.89495177
9.9740,3.89723073
9.9760,3.89951165
9.9780,3.90180413
9.9800,3.90409395
9.9820,3.90638881
9.9840,3.90868359
9.9860,3.91096837
9.9880,3.91326131
9.9900,3.91556164
9.9920,3.91786323
9.9940,3.92015571
9.9960,3.92245211
9.9980,3.92475345
10.0000,3.92706545
10.0020,3.92936756
10.0040,3.93167635
10.0060,3.93398205
10.0080,3.93628777
10.0100,3.93860537
10.0120,3.94091835
10.0140,3.94322399
10.0160,3.94552731
10.0180,3.94783597
10.0200,3.95016162
10.0220,3.95247604
10.0240,3.95479485
10.0260,3.95712570
10.0280,3.95944805
10.0300,3.96177868
10.0320,3.96408865
10.0340,3.96641268
10.0360,3.96875187
10.0380,3.97108800
10.0400,3.97342641
10.0420,3.97574994
10.0440,3.97807502
10.0460,3.98041752
10.0480,3.98273802
10.0500,3.98508160
10.0520,3.98742909
10.0540,3.98975607
10.0560,3.99209355
10.0580,3.99444211
10.0600,3.99678355
10.0620,3.99913353
10.0640,4.00147619
10.0660,4.00381124
10.0680,4.00616788
10.0700,4.00852113
10.0720,4.01087712
10.0740,4.01323181
10.0760,4.01558205
10.0780,4.01794492
10.0800,4.02030041
10.0820,4.02264791
10.0840,4.02500580
10.0860,4.02737837
10.0880,4.02973363
10.0900,4.02881041
10.0920,3.98885566
10.0940,3.82953182
10.0960,3.48914906
10.0980,3.05378799
10.1000,2.67259377
10.1020,2.33898276
10.1040,2.04701531
10.1060,1.79149318
10.1080,1.56786703
10.1100,1.37215540
10.1120,1.20087379
10.1140,1.05097270
10.1160,0.91978327
10.1180,0.80496978
10.1200,0.70448807
10.1220,0.61654916
10.1240,0.53958738
10.1260,0.47223248
10.1280,0.41328526
10.1300,0.36169624
10.1320,0.31654689
10.1340,0.27703340
10.1360,0.24245224
10.1380,0.21218773
10.1400,0.18570104
10.1420,0.16252059
10.1440,0.14223369
10.1460,0.12447913
10.1480,0.10894081
10.1500,0.09534209
10.1520,0.08344086
10.1540,0.07302521
10.1560,0.06390972
10.1580,0.05593208
10.1600,0.04895026
10.1620,0.04283996
