t,Nprime_at_17.5Bark
7.6220,0.67415235
7.6240,0.69223573
7.6260,0.68886505
7.6280,0.73534356
7.6300,0.69696535
7.6320,0.58220008
7.6340,0.77770403
7.6360,0.70461850
7.6380,0.78215301
7.6400,0.76423704
7.6420,0.85596024
7.6440,0.79183237
7.6460,0.68083228
7.6480,0.81280150
7.6500,0.94159771
7.6520,0.90209548
7.6540,0.83090129
7.6560,0.80611526
7.6580,0.74121066
7.6600,0.72435370
7.6620,0.83983405
7.6640,0.80062865
7.6660,0.82352192
7.6680,0.64454680
7.6700,0.64168648
7.6720,0.71709194
7.6740,0.71818663
7.6760,0.75003417
7.6780,0.75451945
7.6800,0.71870293
7.6820,0.62795545
7.6840,0.74920602
7.6860,0.98461355
7.6880,0.85269291
7.6900,0.86489236
7.6920,0.85883515
7.6940,0.73833060
7.6960,0.69220999
7.6980,0.72567957
7.7000,0.70209980
7.7020,0.75849471
7.7040,0.80257819
7.7060,0.65418623
7.7080,0.60156459
7.7100,0.88356644
7.7120,0.75381719
7.7140,0.60362989
7.7160,0.60330937
7.7180,0.54107566
7.7200,0.54377833
7.7220,0.66114198
7.7240,0.88421833
7.7260,0.75371732
7.7280,0.89527037
7.7300,0.73326760
7.7320,0.74279164
7.7340,0.69219131
7.7360,0.82043775
7.7380,0.74312520
7.7400,0.76214422
7.7420,0.71761065
7.7440,0.64141623
7.7460,0.62875764
7.7480,0.82386153
7.7500,0.93809741
7.7520,0.86542924
7.7540,0.78579493
7.7560,0.68622988
7.7580,0.68315756
7.7600,0.77808672
7.7620,0.89134548
7.7640,0.73723322
7.7660,0.65855185
7.7680,1.06252863
7.7700,0.97053617
7.7720,0.88896168
7.7740,0.92599397
7.7760,0.79986232
7.7780,0.62616686
7.7800,0.87213579
7.7820,0.82621260
7.7840,0.90457802
7.7860,0.82335281
7.7880,0.80746227
7.7900,0.82541053
7.7920,0.66352382
7.7940,0.82768039
7.7960,0.91976222
7.7980,0.82037848
7.8000,0.90407452
7.8020,0.74163946
7.8040,0.75473202
7.8060,0.70671439
7.8080,0.61830647
7.8100,0.57670753
7.8120,0.85527003
7.8140,0.98073437
7.8160,0.74087291
7.8180,0.78446326
7.8200,0.82358978
7.8220,0.76184676
7.8240,0.71228945
7.8260,0.74058790
7.8280,0.75638696
7.8300,0.72204647
7.8320,0.77055303
7.8340,0.80441692
7.8360,0.87851596
7.8380,0.73328998
7.8400,1.05575804
7.8420,0.83520376
7.8440,0.95316414
7.8460,0.74512140
7.8480,0.82159946
7.8500,0.84332760
7.8520,1.00391255
7.8540,0.90134246
7.8560,0.75070329
7.8580,0.66207602
7.8600,0.81748786
7.8620,0.76633838
7.8640,0.69368404
7.8660,0.73284258
7.8680,0.82592364
7.8700,0.91837019
7.8720,0.81577125
7.8740,0.68359463
7.8760,0.99310940
7.8780,0.93079655
7.8800,0.83266368
7.8820,0.75878505
7.8840,0.70376624
7.8860,0.64146554
7.8880,0.63174187
7.8900,0.66741976
7.8920,0.76484908
7.8940,0.89900496
7.8960,1.14801866
7.8980,1.01917807
7.9000,0.82988369
7.9020,0.83806608
7.9040,0.77742264
7.9060,0.72586430
7.9080,0.73695438
7.9100,0.83155296
7.9120,0.90467239
7.9140,0.75485002
7.9160,0.87324673
7.9180,0.94906695
7.9200,0.74729456
7.9220,0.63710532
7.9240,0.66280616
7.9260,0.90488388
7.9280,0.81997218
7.9300,0.73670229
7.9320,0.73603231
7.9340,0.68834552
7.9360,0.60871772
7.9380,0.73008844
7.9400,0.79186161
7.9420,0.64710495
7.9440,0.56795430
7.9460,0.71733118
7.9480,0.84088628
7.9500,0.84979917
7.9520,0.79537714
7.9540,0.89204735
7.9560,1.11310633
7.9580,0.97582940
7.9600,0.90842776
7.9620,1.01522276
7.9640,0.95123416
7.9660,0.86854290
7.9680,0.93156494
7.9700,0.83805868
7.9720,0.71570562
7.9740,0.75474353
7.9760,0.62064486
7.9780,0.59611670
7.9800,0.83512665
7.9820,0.85992167
7.9840,0.84380925
7.9860,0.71136923
7.9880,0.76996027
7.9900,0.77629041
7.9920,0.77229586
7.9940,0.76055410
7.9960,0.83124236
7.9980,0.86003110
8.0000,0.83772802
8.0020,0.74591657
8.0040,0.60051321
8.0060,0.70588027
8.0080,0.76662689
8.0100,0.73356887
8.0120,0.90958735
8.0140,0.88553965
8.0160,0.92130127
8.0180,0.91503276
8.0200,0.94140230
8.0220,0.83980255
8.0240,0.96374069
8.0260,0.87829723
8.0280,0.78461196
8.0300,0.66736000
8.0320,0.65527192
8.0340,0.88283903
8.0360,0.77358428
8.0380,0.82448291
8.0400,0.82320272
8.0420,0.94137320
8.0440,0.86294353
8.0460,0.74575999
8.0480,0.62690529
8.0500,0.67423775
8.0520,0.68027351
8.0540,0.84259480
8.0560,1.02208756
8.0580,1.07536945
8.0600,0.92382919
8.0620,0.83430545
8.0640,1.00465017
8.0660,0.92863499
8.0680,0.80533518
8.0700,0.66508154
8.0720,0.62035621
8.0740,0.56636698
8.0760,0.69697143
8.0780,0.92840225
8.0800,1.09309830
8.0820,0.91371291
8.0840,0.69282703
8.0860,1.10070700
8.0880,1.01832138
8.0900,1.15342418
8.0920,0.91457437
8.0940,0.73619992
8.0960,0.66640873
8.0980,1.00911677
8.1000,1.08536952
8.1020,0.73750245
8.1040,0.72102480
8.1060,0.90324156
8.1080,0.82069421
8.1100,0.76134237
8.1120,0.68676135
8.1140,0.89339287
8.1160,1.07098303
8.1180,0.80409644
8.1200,0.76796984
8.1220,0.81048781
8.1240,0.89725637
8.1260,0.83267376
8.1280,0.79771206
8.1300,0.68378485
8.1320,0.62624168
8.1340,0.76896655
8.1360,0.92026979
8.1380,1.01391231
8.1400,1.03752649
8.1420,0.87110306
8.1440,0.78474294
8.1460,0.86036101
8.1480,0.99232502
8.1500,0.97018705
8.1520,1.04082650
8.1540,0.95116843
8.1560,0.75049570
8.1580,0.85243750
8.1600,0.96806666
8.1620,0.94175413
8.1640,0.99089626
8.1660,0.80124832
8.1680,0.80116619
8.1700,0.99580816
8.1720,1.06382522
8.1740,1.16169065
8.1760,0.82234861
8.1780,0.92571559
8.1800,0.90303840
8.1820,0.80253995
8.1840,0.86938929
8.1860,1.18829283
8.1880,0.99950600
8.1900,0.97912935
8.1920,1.11652084
8.1940,1.02320181
8.1960,0.86768936
8.1980,0.84029661
8.2000,0.76154126
8.2020,0.76351232
8.2040,0.91312087
8.2060,0.93734181
8.2080,0.96809608
8.2100,0.83218294
8.2120,0.74117728
8.2140,0.94675197
8.2160,0.79959300
8.2180,0.79984443
8.2200,0.84382137
8.2220,0.75360547
8.2240,0.80930205
8.2260,0.99105579
8.2280,0.80297447
8.2300,0.94179195
8.2320,0.93055403
8.2340,1.18415349
8.2360,0.95278366
8.2380,0.77517584
8.2400,0.82470411
8.2420,0.92880595
8.2440,0.90559101
8.2460,0.88933009
8.2480,0.86337770
8.2500,0.94587839
8.2520,0.93792720
8.2540,0.87849052
8.2560,0.90046729
8.2580,0.97606144
8.2600,0.96226367
8.2620,0.84004170
8.2640,0.79165523
8.2660,0.92022202
8.2680,1.00172032
8.2700,0.83457499
8.2720,0.73212762
8.2740,0.72254202
8.2760,0.76201629
8.2780,0.89713829
8.2800,0.89833739
8.2820,0.81241342
8.2840,0.92744899
8.2860,0.83665285
8.2880,0.73765616
8.2900,0.90462471
8.2920,0.81211515
8.2940,0.81742270
8.2960,0.70498392
8.2980,0.80029236
8.3000,0.77615269
8.3020,0.69301736
8.3040,0.60072462
8.3060,0.69716665
8.3080,1.08426438
8.3100,0.88992554
8.3120,0.83128867
8.3140,0.84053206
8.3160,1.00932370
8.3180,0.94389347
8.3200,0.96311044
8.3220,1.25128471
8.3240,1.14522710
8.3260,0.90360109
8.3280,0.99496220
8.3300,1.04779952
8.3320,0.82159129
8.3340,0.83434159
8.3360,0.85217284
8.3380,1.00598111
8.3400,0.90197923
8.3420,0.98517331
8.3440,0.97935484
8.3460,0.82944801
8.3480,1.00700779
8.3500,1.02673966
8.3520,0.96690190
8.3540,0.99379648
8.3560,1.03214729
8.3580,0.91439552
8.3600,0.75127506
8.3620,0.73583295
8.3640,0.89045340
8.3660,0.89529374
8.3680,0.94180082
8.3700,1.07879478
8.3720,1.27508674
8.3740,1.01466804
8.3760,0.79925166
8.3780,0.99818964
8.3800,1.05331632
8.3820,0.98949831
8.3840,1.19540835
8.3860,0.91874519
8.3880,0.95523445
8.3900,0.77859553
8.3920,0.68140604
8.3940,0.78963273
8.3960,0.99589963
8.3980,1.03114001
8.4000,1.03385255
8.4020,0.82482998
8.4040,0.81798952
8.4060,0.98618365
8.4080,0.90080083
8.4100,0.87685449
8.4120,0.99520029
8.4140,0.93228083
8.4160,0.91239446
8.4180,0.78714458
8.4200,0.83856818
8.4220,0.69609364
8.4240,0.68083299
8.4260,0.83131380
8.4280,0.89924790
8.4300,1.01880934
8.4320,1.04021148
8.4340,0.92844425
8.4360,0.86697790
8.4380,0.88866292
8.4400,1.22621769
8.4420,1.06496302
8.4440,1.02287925
8.4460,1.05674566
8.4480,1.06521534
8.4500,1.13153293
8.4520,1.03612019
8.4540,0.92824493
8.4560,1.03923527
8.4580,0.89262253
8.4600,0.86674975
8.4620,0.93401574
8.4640,1.25099320
8.4660,1.14605254
8.4680,0.95018765
8.4700,1.13720811
8.4720,0.92422435
8.4740,0.81176151
8.4760,1.08025924
8.4780,0.86313516
8.4800,0.89503584
8.4820,1.11453804
8.4840,1.21532495
8.4860,1.02888965
8.4880,0.92868744
8.4900,1.03925359
8.4920,1.22554295
8.4940,0.96625792
8.4960,0.82817793
8.4980,0.99878536
8.5000,1.03015287
8.5020,1.00848326
8.5040,1.07337891
8.5060,1.06516670
8.5080,0.86620962
8.5100,0.87254149
8.5120,1.09817714
8.5140,0.86019140
8.5160,0.79243583
8.5180,1.04769445
8.5200,0.99151261
8.5220,0.94293637
8.5240,0.77655756
8.5260,0.91737168
8.5280,1.04779658
8.5300,1.10247954
8.5320,1.00000937
8.5340,0.75919311
8.5360,0.79416862
8.5380,1.01761817
8.5400,1.13503274
8.5420,1.08615524
8.5440,0.94256088
8.5460,1.07295593
8.5480,0.95181475
8.5500,0.93035381
8.5520,1.00135366
8.5540,1.08691629
8.5560,1.16359870
8.5580,0.97545379
8.5600,0.96187205
8.5620,0.83210635
8.5640,1.02612789
8.5660,0.92414838
8.5680,0.90796343
8.5700,0.86643418
8.5720,0.79446429
8.5740,1.08914739
8.5760,0.99883904
8.5780,1.12866910
8.5800,0.92911616
8.5820,1.28503376
8.5840,1.30827660
8.5860,1.21402309
8.5880,1.01182838
8.5900,0.83926327
8.5920,0.91354282
8.5940,0.93617643
8.5960,0.97518944
8.5980,1.00936899
8.6000,0.90608536
8.6020,1.17193747
8.6040,1.03959011
8.6060,0.99859952
8.6080,0.99661936
8.6100,1.01974183
8.6120,0.97264553
8.6140,1.15585071
8.6160,1.02632254
8.6180,0.83988422
8.6200,0.82593011
8.6220,0.98918572
8.6240,0.92262196
8.6260,1.09599039
8.6280,1.08260972
8.6300,1.04863294
8.6320,1.44301388
8.6340,1.16379764
8.6360,0.84013698
8.6380,0.89069623
8.6400,0.74763503
8.6420,0.91762871
8.6440,0.78505624
8.6460,1.05561283
8.6480,0.97846523
8.6500,1.13074617
8.6520,1.24599519
8.6540,1.16731654
8.6560,1.01759358
8.6580,0.97726024
8.6600,0.78879005
8.6620,1.13802662
8.6640,1.08304006
8.6660,1.01321551
8.6680,1.11575841
8.6700,1.29193828
8.6720,1.04852325
8.6740,0.91059112
8.6760,1.09108037
8.6780,0.94698381
8.6800,0.88591892
8.6820,0.98552567
8.6840,1.14977438
8.6860,1.09308188
8.6880,0.92241467
8.6900,1.06018545
8.6920,1.13985372
8.6940,0.97076845
8.6960,1.10764851
8.6980,0.94888074
8.7000,0.88858487
8.7020,0.90844333
8.7040,0.80815321
8.7060,0.95762784
8.7080,0.96434986
8.7100,0.96229073
8.7120,1.06249067
8.7140,1.19415258
8.7160,1.18796581
8.7180,1.27485179
8.7200,1.05806788
8.7220,0.97243104
8.7240,0.98395217
8.7260,1.05479024
8.7280,0.95853843
8.7300,1.10414134
8.7320,1.07988052
8.7340,0.93124439
8.7360,1.14983125
8.7380,0.86895488
8.7400,0.81072431
8.7420,0.88094416
8.7440,1.23954925
8.7460,1.22179766
8.7480,1.19053055
8.7500,1.01044095
8.7520,0.93204894
8.7540,0.95335149
8.7560,1.17309778
8.7580,1.06556218
8.7600,1.09044997
8.7620,1.00854790
8.7640,0.90701941
8.7660,0.87458611
8.7680,1.14038994
8.7700,1.09395442
8.7720,1.09348842
8.7740,0.89178568
8.7760,0.97615884
8.7780,1.11589577
8.7800,1.05619902
8.7820,0.91103391
8.7840,0.82556103
8.7860,0.79472483
8.7880,0.93027590
8.7900,1.18221523
8.7920,1.32697022
8.7940,1.19294204
8.7960,1.15660688
8.7980,0.84294410
8.8000,0.98179229
8.8020,1.11875318
8.8040,1.11506268
8.8060,1.22142801
8.8080,1.20911746
8.8100,1.01035525
8.8120,1.02257464
8.8140,0.82021272
8.8160,0.73985784
8.8180,1.01107580
8.8200,1.27159288
8.8220,1.06191672
8.8240,1.06130014
8.8260,1.31864634
8.8280,1.03504979
8.8300,1.01750971
8.8320,0.95054665
8.8340,1.06902920
8.8360,1.32739782
8.8380,1.23894059
8.8400,1.11986730
8.8420,0.82932301
8.8440,0.89518010
8.8460,1.20593560
8.8480,1.07894941
8.8500,1.12360370
8.8520,1.33760316
8.8540,1.27620467
8.8560,1.11978265
8.8580,0.97056321
8.8600,1.03296424
8.8620,0.95782001
8.8640,0.97971617
8.8660,0.87336748
8.8680,1.32870002
8.8700,1.10615874
8.8720,1.02615945
8.8740,1.02117329
8.8760,0.98407235
8.8780,1.10806313
8.8800,1.14190429
8.8820,1.17359163
8.8840,1.00933559
8.8860,0.85076109
8.8880,1.05899943
8.8900,1.16278584
8.8920,1.09016305
8.8940,1.19523314
8.8960,1.08973330
8.8980,0.97289359
8.9000,1.04134694
8.9020,1.01095935
8.9040,1.10761446
8.9060,0.99296352
8.9080,0.86390500
8.9100,0.90178207
8.9120,1.20378650
8.9140,1.05470837
8.9160,1.17487954
8.9180,1.11056693
8.9200,1.01424120
8.9220,0.95552995
8.9240,1.02963137
8.9260,1.17440951
8.9280,1.28686927
8.9300,1.12751314
8.9320,0.92455540
8.9340,0.88955175
8.9360,1.13150571
8.9380,1.18634353
8.9400,1.06065091
8.9420,1.18820983
8.9440,1.18229870
8.9460,1.30902028
8.9480,1.15626278
8.9500,0.99917036
8.9520,1.04734582
8.9540,1.02273569
8.9560,0.86918952
8.9580,0.97315984
8.9600,0.88098872
8.9620,1.25665496
8.9640,1.15199816
8.9660,1.02673633
8.9680,1.03313740
8.9700,1.05865545
8.9720,0.93382314
8.9740,0.92266574
8.9760,1.26161832
8.9780,1.17420762
8.9800,1.11533461
8.9820,1.18716641
8.9840,0.95092952
8.9860,1.11920076
8.9880,1.26788371
8.9900,1.10095429
8.9920,1.02455936
8.9940,0.94075005
8.9960,0.93284696
8.9980,1.19501719
9.0000,1.10095810
9.0020,1.08180064
9.0040,1.24539624
9.0060,1.04063149
9.0080,0.87439878
9.0100,0.99166338
9.0120,1.20215402
9.0140,1.33767627
9.0160,1.13221203
9.0180,1.27184474
9.0200,1.11274849
9.0220,0.98462525
9.0240,1.00482555
9.0260,1.23039014
9.0280,1.43657106
9.0300,1.50382993
9.0320,1.36743641
9.0340,1.22832859
9.0360,1.10136206
9.0380,1.00421624
9.0400,1.16517149
9.0420,1.05033537
9.0440,1.17801493
9.0460,1.19797077
9.0480,1.00146069
9.0500,0.91934644
9.0520,1.22717329
9.0540,1.27130973
9.0560,1.08524655
9.0580,1.02024025
9.0600,1.28393608
9.0620,1.28656291
9.0640,1.12874001
9.0660,1.17485954
9.0680,1.26823974
9.0700,1.23967891
9.0720,1.12280537
9.0740,1.22257209
9.0760,0.96944303
9.0780,1.01541313
9.0800,1.07181602
9.0820,0.90163130
9.0840,1.14333146
9.0860,0.98637476
9.0880,1.16489183
9.0900,0.97914182
9.0920,1.41281078
9.0940,1.20846048
9.0960,1.00574423
9.0980,1.14791715
9.1000,1.19141839
9.1020,1.12683856
9.1040,0.96265968
9.1060,1.22104483
9.1080,1.27228593
9.1100,1.13911163
9.1120,1.16220748
9.1140,1.03795647
9.1160,1.07673784
9.1180,1.12499371
9.1200,1.22999636
9.1220,1.13800550
9.1240,1.25539078
9.1260,1.13529650
9.1280,1.34370588
9.1300,1.36223430
9.1320,1.34743915
9.1340,1.37074512
9.1360,1.13907855
9.1380,1.01669178
9.1400,1.28309807
9.1420,1.25806589
9.1440,1.26736373
9.1460,1.21491636
9.1480,1.06278804
9.1500,1.00754074
9.1520,1.27611089
9.1540,1.30754930
9.1560,1.06029761
9.1580,0.92254250
9.1600,1.15088355
9.1620,1.34937390
9.1640,1.53689401
9.1660,1.24024379
9.1680,1.14213382
9.1700,1.24729679
9.1720,0.98315358
9.1740,0.92539677
9.1760,0.83676940
9.1780,1.17285482
9.1800,1.16086272
9.1820,1.37493145
9.1840,1.33655515
9.1860,1.12957930
9.1880,1.12011550
9.1900,1.35179390
9.1920,1.22244946
9.1940,1.47809755
9.1960,1.38759036
9.1980,1.15953959
9.2000,1.22429948
9.2020,1.08154959
9.2040,1.10270896
9.2060,1.17781806
9.2080,1.16855258
9.2100,1.28694521
9.2120,1.15645283
9.2140,1.18482805
9.2160,1.08621745
9.2180,1.21039314
9.2200,1.10831651
9.2220,1.39897492
9.2240,1.40358077
9.2260,1.37842357
9.2280,1.11852283
9.2300,1.28835726
9.2320,1.20975245
9.2340,1.25092532
9.2360,1.38163857
9.2380,1.32378982
9.2400,1.19154434
9.2420,1.07664369
9.2440,1.27313782
9.2460,1.07274735
9.2480,1.10427804
9.2500,1.47949121
9.2520,1.20408197
9.2540,1.35894266
9.2560,1.14280897
9.2580,1.50131374
9.2600,1.24252128
9.2620,1.37753657
9.2640,1.14168610
9.2660,0.97304776
9.2680,0.85969878
9.2700,0.92855063
9.2720,1.12729264
9.2740,1.30909414
9.2760,1.30259687
9.2780,1.11706515
9.2800,0.99238745
9.2820,1.44269818
9.2840,1.33448864
9.2860,1.17726911
9.2880,1.12312342
9.2900,1.37845327
9.2920,1.35574708
9.2940,1.18728616
9.2960,1.31275639
9.2980,1.29334011
9.3000,1.30216459
9.3020,1.26995006
9.3040,1.08176428
9.3060,1.15048794
9.3080,1.24107699
9.3100,1.23675609
9.3120,1.37311816
9.3140,1.18403757
9.3160,1.20151483
9.3180,1.04183762
9.3200,0.96727126
9.3220,1.05956146
9.3240,1.32555768
9.3260,1.10883437
9.3280,1.38507216
9.3300,1.70338314
9.3320,1.47679977
9.3340,1.23031536
9.3360,1.35864014
9.3380,1.14247046
9.3400,1.13767743
9.3420,1.17928575
9.3440,1.42893322
9.3460,1.18353126
9.3480,1.11096633
9.3500,1.33579233
9.3520,1.30100516
9.3540,1.38352561
9.3560,1.16501978
9.3580,1.07986181
9.3600,1.20263434
9.3620,1.53464372
9.3640,1.35240833
9.3660,1.40706038
9.3680,1.25780885
9.3700,1.17098859
9.3720,1.44500543
9.3740,1.43122897
9.3760,1.32964666
9.3780,1.37706944
9.3800,1.18164580
9.3820,1.04034518
9.3840,1.36810862
9.3860,1.17005704
9.3880,1.17323663
9.3900,1.19533977
9.3920,1.31250114
9.3940,1.26534855
9.3960,1.44137726
9.3980,1.52399082
9.4000,1.64609474
9.4020,1.22252913
9.4040,1.45678108
9.4060,1.30915575
9.4080,1.20406233
9.4100,1.32145889
9.4120,1.24084002
9.4140,1.27330365
9.4160,1.42409844
9.4180,1.22379685
9.4200,1.40562732
9.4220,1.10934877
9.4240,1.39102711
9.4260,1.41556805
9.4280,1.25940462
9.4300,1.03334812
9.4320,1.17257926
9.4340,1.20375739
9.4360,1.19068142
9.4380,1.22483758
9.4400,1.13202938
9.4420,1.12545350
9.4440,1.33213985
9.4460,1.56912291
9.4480,1.45528049
9.4500,1.51089731
9.4520,1.28979568
9.4540,1.13996135
9.4560,1.43384236
9.4580,1.39410804
9.4600,1.28031807
9.4620,1.35739193
9.4640,1.30179511
9.4660,1.12442400
9.4680,1.30377602
9.4700,1.11097565
9.4720,0.97061355
9.4740,1.24941133
9.4760,1.14420771
9.4780,1.20382559
9.4800,1.53046729
9.4820,1.50279717
9.4840,1.40739045
9.4860,1.38628670
9.4880,1.53419628
9.4900,1.28416267
9.4920,1.10022967
9.4940,1.27677959
9.4960,1.24021380
9.4980,1.19405828
9.5000,1.69984060
9.5020,1.50199110
9.5040,1.15701938
9.5060,1.03927340
9.5080,1.54378822
9.5100,1.46161369
9.5120,1.30682449
9.5140,1.08376817
9.5160,1.15121223
9.5180,1.44518322
9.5200,1.67797036
9.5220,1.52490749
9.5240,1.58857171
9.5260,1.34837188
9.5280,1.09628756
9.5300,1.33375413
9.5320,1.20130257
9.5340,1.04764595
9.5360,1.02785905
9.5380,1.22877096
9.5400,1.15012569
9.5420,1.45815011
9.5440,1.48559697
9.5460,1.29827651
9.5480,1.64361867
9.5500,1.40232301
9.5520,1.15658630
9.5540,0.98548218
9.5560,1.25539282
9.5580,1.06123759
9.5600,0.91326383
9.5620,1.12687585
9.5640,1.48544075
9.5660,1.28706208
9.5680,1.50958582
9.5700,1.70783332
9.5720,1.50914312
9.5740,1.35059663
9.5760,1.30347446
9.5780,1.17127276
9.5800,1.54470425
9.5820,1.33965925
9.5840,1.59167064
9.5860,1.44597280
9.5880,1.28583813
9.5900,1.23799956
9.5920,1.23145364
9.5940,1.17928387
9.5960,1.59350762
9.5980,1.66092670
9.6000,1.36219948
9.6020,1.04918774
9.6040,0.96810452
9.6060,1.51026412
9.6080,1.74798598
9.6100,1.46986541
9.6120,1.57861343
9.6140,1.54467186
9.6160,1.27401247
9.6180,1.20776411
9.6200,1.26342282
9.6220,1.58805294
9.6240,1.39671636
9.6260,1.68231614
9.6280,1.74084297
9.6300,1.42922143
9.6320,1.64944550
9.6340,1.53961931
9.6360,1.25635612
9.6380,1.51889640
9.6400,1.50853040
9.6420,1.40531876
9.6440,1.10482685
9.6460,0.96691498
9.6480,1.30388074
9.6500,1.26734621
9.6520,1.44877519
9.6540,1.53355131
9.6560,1.49265352
9.6580,1.58068177
9.6600,1.35537493
9.6620,1.40985662
9.6640,1.40094997
9.6660,1.35948634
9.6680,1.21966863
9.6700,1.36311630
9.6720,1.37663892
9.6740,1.53814823
9.6760,1.37010870
9.6780,1.53825371
9.6800,1.54920665
9.6820,1.51104880
9.6840,1.28412628
9.6860,1.54289397
9.6880,1.34604777
9.6900,1.38126816
9.6920,1.40075341
9.6940,1.33283917
9.6960,1.22669175
9.6980,1.35322893
9.7000,1.34788152
9.7020,1.56760244
9.7040,1.62925184
9.7060,1.39622095
9.7080,1.34507502
9.7100,1.84733884
9.7120,1.57985987
9.7140,1.40017075
9.7160,1.45814722
9.7180,1.23028988
9.7200,1.38049868
9.7220,1.56553536
9.7240,1.36839825
9.7260,1.43795047
9.7280,1.62236865
9.7300,1.66135385
9.7320,1.55125456
9.7340,1.27502613
9.7360,1.40405405
9.7380,1.42858983
9.7400,1.33610308
9.7420,1.46475742
9.7440,1.46690013
9.7460,1.25051727
9.7480,1.39302307
9.7500,1.56280064
9.7520,1.59607024
9.7540,1.54869030
9.7560,1.21590083
9.7580,1.22399606
9.7600,1.48185112
9.7620,1.47604514
9.7640,1.27358829
9.7660,1.13429493
9.7680,1.54250722
9.7700,1.61177204
9.7720,1.37231031
9.7740,1.40248498
9.7760,1.36081696
9.7780,1.59522383
9.7800,1.41345352
9.7820,1.36716134
9.7840,1.13839362
9.7860,1.43668532
9.7880,1.39197925
9.7900,1.56601164
9.7920,1.68727213
9.7940,1.64219658
9.7960,1.55694813
9.7980,1.66228158
9.8000,1.43960345
9.8020,1.19752371
9.8040,1.32351463
9.8060,1.59136995
9.8080,1.67306211
9.8100,1.57784647
9.8120,1.60531071
9.8140,1.51986023
9.8160,1.57544408
9.8180,1.45207550
9.8200,1.39747854
9.8220,1.38847305
9.8240,1.34997006
9.8260,1.37630939
9.8280,1.16366927
9.8300,1.14789648
9.8320,1.20984274
9.8340,1.61473621
9.8360,1.41365663
9.8380,1.48754084
9.8400,1.53558752
9.8420,1.58089038
9.8440,1.40437804
9.8460,1.32008006
9.8480,1.75902621
9.8500,1.72830070
9.8520,1.39783523
9.8540,1.29540030
9.8560,1.66511332
9.8580,1.56687164
9.8600,1.47958042
9.8620,1.48803061
9.8640,1.37962623
9.8660,1.19081651
9.8680,1.28685504
9.8700,1.53518029
9.8720,1.73829587
9.8740,1.68292841
9.8760,1.60813658
9.8780,1.60154069
9.8800,1.77593558
9.8820,1.76852836
9.8840,1.63652333
9.8860,1.81537404
9.8880,1.38625874
9.8900,1.38404778
9.8920,1.33480307
9.8940,1.57322257
9.8960,1.58896922
9.8980,1.62872054
9.9000,1.67971056
9.9020,1.43712970
9.9040,1.50605695
9.9060,1.37106687
9.9080,1.39709762
9.9100,1.84919237
9.9120,2.01955940
9.9140,1.88650180
9.9160,1.58360272
9.9180,1.41407152
9.9200,1.71516892
9.9220,1.53235625
9.9240,1.48791036
9.9260,1.54950512
9.9280,1.52081531
9.9300,1.73656297
9.9320,1.60544116
9.9340,1.30825919
9.9360,1.22186969
9.9380,1.37067808
9.9400,1.55343235
9.9420,1.83542232
9.9440,1.61656221
9.9460,1.21702191
9.9480,1.65846430
9.9500,1.61356120
9.9520,1.60815761
9.9540,1.92179708
9.9560,1.54585251
9.9580,1.34987052
9.9600,1.78987416
9.9620,1.79029041
9.9640,1.35413977
9.9660,1.44182423
9.9680,1.23833824
9.9700,1.49490309
9.9720,1.42167753
9.9740,1.30007118
9.9760,1.60747090
9.9780,1.56293374
9.9800,1.63503664
9.9820,1.49449057
9.9840,1.56536601
9.9860,1.50792560
9.9880,2.07080269
9.9900,1.75564596
9.9920,1.72979794
9.9940,1.44556537
9.9960,1.58458970
9.9980,1.51019031
10.0000,1.57897582
10.0020,1.41316919
10.0040,1.39781416
10.0060,1.65651785
10.0080,1.63856887
10.0100,1.35738365
10.0120,1.20711284
10.0140,1.46094357
10.0160,1.40751353
10.0180,1.65779590
10.0200,1.76269036
10.0220,2.02762802
10.0240,1.73780484
10.0260,1.37536240
10.0280,1.21412444
10.0300,1.57153592
10.0320,1.88853848
10.0340,1.64283156
10.0360,1.79698860
10.0380,1.69063037
10.0400,1.44698559
10.0420,1.75307464
10.0440,1.72319201
10.0460,1.88627101
10.0480,1.74344524
10.0500,1.46998208
10.0520,1.69356643
10.0540,1.72547649
10.0560,1.47202082
10.0580,1.22382887
10.0600,1.22691539
10.0620,1.29999203
10.0640,1.66089761
10.0660,1.93103662
10.0680,1.92945573
10.0700,1.55352918
10.0720,2.15408483
10.0740,1.73812357
10.0760,1.61095360
10.0780,1.68150599
10.0800,1.42824605
10.0820,1.95975096
10.0840,1.76871657
10.0860,1.45772296
10.0880,1.59638036
10.0900,2.00875524
10.0920,1.76873719
10.0940,1.41324798
10.0960,1.21304852
10.0980,1.06162770
10.1000,0.92910823
10.1020,0.81313074
10.1040,0.71163033
10.1060,0.62279987
10.1080,0.54505783
10.1100,0.47702007
10.1120,0.41747524
10.1140,0.36536319
10.1160,0.31975612
10.1180,0.27984202
10.1200,0.24491027
10.1220,0.21433894
10.1240,0.18758372
10.1260,0.16416826
10.1280,0.14367568
10.1300,0.12574113
10.1320,0.11004528
10.1340,0.09630869
10.1360,0.08428680
10.1380,0.07376556
10.1400,0.06455765
10.1420,0.05649913
10.1440,0.04944653
10.1460,0.04327428
10.1480,0.03787250
10.1500,0.03314500
10.1520,0.02900762
10.1540,0.02538670
10.1560,0.02221776
10.1580,0.01944439
10.1600,0.01701721
10.1620,0.01489301
