t,Nprime_at_17.5Bark
7.6220,2.72835758
7.6240,2.72987767
7.6260,2.73153716
7.6280,2.73307096
7.6300,2.73487367
7.6320,2.73635325
7.6340,2.73803521
7.6360,2.73951060
7.6380,2.74125860
7.6400,2.74285407
7.6420,2.74448796
7.6440,2.74607721
7.6460,2.74763414
7.6480,2.74940241
7.6500,2.75097251
7.6520,2.75269703
7.6540,2.75415310
7.6560,2.75589432
7.6580,2.75743679
7.6600,2.75922381
7.6620,2.76074740
7.6640,2.76239417
7.6660,2.76396985
7.6680,2.76565953
7.6700,2.76734371
7.6720,2.76890876
7.6740,2.77058201
7.6760,2.77212197
7.6780,2.77391242
7.6800,2.77546421
7.6820,2.77722418
7.6840,2.77870744
7.6860,2.78046798
7.6880,2.78200037
7.6900,2.78378879
7.6920,2.78534916
7.6940,2.78705277
7.6960,2.78858970
7.6980,2.79028108
7.7000,2.79195412
7.7020,2.79360299
7.7040,2.79529732
7.7060,2.79684640
7.7080,2.79855912
7.7100,2.80017177
7.7120,2.80195389
7.7140,2.80350059
7.7160,2.80526989
7.7180,2.80678525
7.7200,2.80854769
7.7220,2.81008722
7.7240,2.81190199
7.7260,2.81346150
7.7280,2.81522881
7.7300,2.81672503
7.7320,2.81850403
7.7340,2.82008615
7.7360,2.82188164
7.7380,2.82348814
7.7400,2.82519427
7.7420,2.82677705
7.7440,2.82848276
7.7460,2.83013287
7.7480,2.83185484
7.7500,2.83353379
7.7520,2.83519007
7.7540,2.83686128
7.7560,2.83851984
7.7580,2.84021831
7.7600,2.84187551
7.7620,2.84361105
7.7640,2.84524620
7.7660,2.84699003
7.7680,2.84858379
7.7700,2.85031193
7.7720,2.85193590
7.7740,2.85372220
7.7760,2.85536165
7.7780,2.85714456
7.7800,2.85870627
7.7820,2.86045893
7.7840,2.86205494
7.7860,2.86383868
7.7880,2.86546444
7.7900,2.86728487
7.7920,2.86886982
7.7940,2.87064419
7.7960,2.87222387
7.7980,2.87401820
7.8000,2.87561130
7.8020,2.87741318
7.8040,2.87905776
7.8060,2.88085309
7.8080,2.88245235
7.8100,2.88423563
7.8120,2.88583472
7.8140,2.88759330
7.8160,2.88924135
7.8180,2.89104386
7.8200,2.89271504
7.8220,2.89448206
7.8240,2.89612270
7.8260,2.89787448
7.8280,2.89953120
7.8300,2.90127136
7.8320,2.90296495
7.8340,2.90470652
7.8360,2.90641634
7.8380,2.90814942
7.8400,2.90987990
7.8420,2.91158329
7.8440,2.91328712
7.8460,2.91499296
7.8480,2.91673956
7.8500,2.91841812
7.8520,2.92019467
7.8540,2.92187120
7.8560,2.92367004
7.8580,2.92532486
7.8600,2.92714984
7.8620,2.92876797
7.8640,2.93061345
7.8660,2.93220081
7.8680,2.93404394
7.8700,2.93569148
7.8720,2.93751966
7.8740,2.93916595
7.8760,2.94101946
7.8780,2.94265796
7.8800,2.94446580
7.8820,2.94615325
7.8840,2.94794097
7.8860,2.94963712
7.8880,2.95137130
7.8900,2.95311093
7.8920,2.95484015
7.8940,2.95663779
7.8960,2.95833654
7.8980,2.96016366
7.9000,2.96181335
7.9020,2.96365116
7.9040,2.96531996
7.9060,2.96716835
7.9080,2.96880439
7.9100,2.97065369
7.9120,2.97230869
7.9140,2.97410970
7.9160,2.97581918
7.9180,2.97763563
7.9200,2.97939703
7.9220,2.98113201
7.9240,2.98293480
7.9260,2.98462673
7.9280,2.98646573
7.9300,2.98817358
7.9320,2.99004297
7.9340,2.99170637
7.9360,2.99355574
7.9380,2.99523211
7.9400,2.99707194
7.9420,2.99878490
7.9440,3.00056725
7.9460,3.00235835
7.9480,3.00407069
7.9500,3.00591459
7.9520,3.00759945
7.9540,3.00945109
7.9560,3.01115358
7.9580,3.01302649
7.9600,3.01474609
7.9620,3.01657747
7.9640,3.01832525
7.9660,3.02009190
7.9680,3.02192495
7.9700,3.02365213
7.9720,3.02551433
7.9740,3.02722875
7.9760,3.02910179
7.9780,3.03079105
7.9800,3.03262957
7.9820,3.03438723
7.9840,3.03616639
7.9860,3.03799855
7.9880,3.03973626
7.9900,3.04159005
7.9920,3.04328986
7.9940,3.04517945
7.9960,3.04689101
7.9980,3.04875233
8.0000,3.05052518
8.0020,3.05230401
8.0040,3.05415877
8.0060,3.05588816
8.0080,3.05779012
8.0100,3.05951707
8.0120,3.06138629
8.0140,3.06313207
8.0160,3.06495129
8.0180,3.06679696
8.0200,3.06855024
8.0220,3.07043866
8.0240,3.07217649
8.0260,3.07406889
8.0280,3.07582413
8.0300,3.07765419
8.0320,3.07948159
8.0340,3.08124499
8.0360,3.08314441
8.0380,3.08488790
8.0400,3.08677502
8.0420,3.08856037
8.0440,3.09040282
8.0460,3.09225504
8.0480,3.09401212
8.0500,3.09591097
8.0520,3.09765516
8.0540,3.09954820
8.0560,3.10135207
8.0580,3.10314116
8.0600,3.10501644
8.0620,3.10678280
8.0640,3.10869668
8.0660,3.11046744
8.0680,3.11233595
8.0700,3.11417227
8.0720,3.11595644
8.0740,3.11787573
8.0760,3.11963577
8.0780,3.12152911
8.0800,3.12336649
8.0820,3.12516844
8.0840,3.12707334
8.0860,3.12884981
8.0880,3.13074492
8.0900,3.13255585
8.0920,3.13439812
8.0940,3.13629759
8.0960,3.13809261
8.0980,3.13998683
8.1000,3.14182155
8.1020,3.14366056
8.1040,3.14557385
8.1060,3.14735103
8.1080,3.14928424
8.1100,3.15109896
8.1120,3.15295125
8.1140,3.15488572
8.1160,3.15663461
8.1180,3.15857825
8.1200,3.16038990
8.1220,3.16223618
8.1240,3.16416299
8.1260,3.16598056
8.1280,3.16790578
8.1300,3.16970382
8.1320,3.17157951
8.1340,3.17351564
8.1360,3.17530145
8.1380,3.17720061
8.1400,3.17905453
8.1420,3.18092302
8.1440,3.18287884
8.1460,3.18468465
8.1480,3.18660480
8.1500,3.18850400
8.1520,3.19033844
8.1540,3.19228857
8.1560,3.19409160
8.1580,3.19598479
8.1600,3.19789942
8.1620,3.19974168
8.1640,3.20168186
8.1660,3.20353401
8.1680,3.20538683
8.1700,3.20733972
8.1720,3.20916358
8.1740,3.21108025
8.1760,3.21300043
8.1780,3.21484493
8.1800,3.21681136
8.1820,3.21867293
8.1840,3.22054173
8.1860,3.22249707
8.1880,3.22433494
8.1900,3.22624844
8.1920,3.22817121
8.1940,3.23001920
8.1960,3.23198216
8.1980,3.23384793
8.2000,3.23574589
8.2020,3.23770807
8.2040,3.23956320
8.2060,3.24151644
8.2080,3.24345160
8.2100,3.24528009
8.2120,3.24724588
8.2140,3.24915219
8.2160,3.25102935
8.2180,3.25299353
8.2200,3.25488386
8.2220,3.25679381
8.2240,3.25875931
8.2260,3.26062590
8.2280,3.26256639
8.2300,3.26449796
8.2320,3.26637048
8.2340,3.26831927
8.2360,3.27029105
8.2380,3.27216175
8.2400,3.27413424
8.2420,3.27605941
8.2440,3.27795382
8.2460,3.27992862
8.2480,3.28182344
8.2500,3.28373850
8.2520,3.28573670
8.2540,3.28762033
8.2560,3.28955266
8.2580,3.29155722
8.2600,3.29345218
8.2620,3.29537272
8.2640,3.29735924
8.2660,3.29924828
8.2680,3.30120876
8.2700,3.30318571
8.2720,3.30508619
8.2740,3.30706957
8.2760,3.30903886
8.2780,3.31091456
8.2800,3.31289433
8.2820,3.31486157
8.2840,3.31677474
8.2860,3.31876879
8.2880,3.32073209
8.2900,3.32262976
8.2920,3.32463593
8.2940,3.32661376
8.2960,3.32853601
8.2980,3.33053127
8.3000,3.33248606
8.3020,3.33441254
8.3040,3.33640587
8.3060,3.33837967
8.3080,3.34028245
8.3100,3.34228841
8.3120,3.34428416
8.3140,3.34620688
8.3160,3.34819248
8.3180,3.35019127
8.3200,3.35210955
8.3220,3.35409660
8.3240,3.35611845
8.3260,3.35805501
8.3280,3.36002875
8.3300,3.36204977
8.3320,3.36399353
8.3340,3.36596993
8.3360,3.36800674
8.3380,3.36994470
8.3400,3.37190175
8.3420,3.37394672
8.3440,3.37591358
8.3460,3.37787638
8.3480,3.37989199
8.3500,3.38186176
8.3520,3.38381714
8.3540,3.38587474
8.3560,3.38787357
8.3580,3.38981166
8.3600,3.39181311
8.3620,3.39384597
8.3640,3.39580859
8.3660,3.39780357
8.3680,3.39984655
8.3700,3.40182892
8.3720,3.40380489
8.3740,3.40585053
8.3760,3.40786955
8.3780,3.40982172
8.3800,3.41183522
8.3820,3.41386902
8.3840,3.41586934
8.3860,3.41786979
8.3880,3.41990793
8.3900,3.42186657
8.3920,3.42388793
8.3940,3.42593866
8.3960,3.42797306
8.3980,3.42993699
8.4000,3.43199182
8.4020,3.43401444
8.4040,3.43599575
8.4060,3.43801812
8.4080,3.44006374
8.4100,3.44208892
8.4120,3.44409185
8.4140,3.44615434
8.4160,3.44819220
8.4180,3.45020294
8.4200,3.45222856
8.4220,3.45426027
8.4240,3.45628206
8.4260,3.45830466
8.4280,3.46038190
8.4300,3.46243680
8.4320,3.46442595
8.4340,3.46643577
8.4360,3.46850565
8.4380,3.47055632
8.4400,3.47256575
8.4420,3.47462233
8.4440,3.47670604
8.4460,3.47872260
8.4480,3.48075311
8.4500,3.48282343
8.4520,3.48489311
8.4540,3.48690709
8.4560,3.48893633
8.4580,3.49102672
8.4600,3.49307006
8.4620,3.49511061
8.4640,3.49718482
8.4660,3.49927822
8.4680,3.50131857
8.4700,3.50332307
8.4720,3.50541546
8.4740,3.50750558
8.4760,3.50955234
8.4780,3.51158283
8.4800,3.51368250
8.4820,3.51577849
8.4840,3.51779786
8.4860,3.51986483
8.4880,3.52195028
8.4900,3.52403244
8.4920,3.52610129
8.4940,3.52816400
8.4960,3.53024788
8.4980,3.53233278
8.5000,3.53439966
8.5020,3.53645841
8.5040,3.53857780
8.5060,3.54065198
8.5080,3.54273060
8.5100,3.54477020
8.5120,3.54688202
8.5140,3.54900386
8.5160,3.55105713
8.5180,3.55311027
8.5200,3.55521849
8.5220,3.55733936
8.5240,3.55943540
8.5260,3.56150722
8.5280,3.56360417
8.5300,3.56570223
8.5320,3.56780015
8.5340,3.56987801
8.5360,3.57197979
8.5380,3.57410579
8.5400,3.57622534
8.5420,3.57830522
8.5440,3.58040604
8.5460,3.58254028
8.5480,3.58465260
8.5500,3.58673387
8.5520,3.58881948
8.5540,3.59093942
8.5560,3.59307278
8.5580,3.59516419
8.5600,3.59724491
8.5620,3.59939143
8.5640,3.60151564
8.5660,3.60365321
8.5680,3.60574756
8.5700,3.60784426
8.5720,3.60997407
8.5740,3.61211274
8.5760,3.61424823
8.5780,3.61634327
8.5800,3.61845360
8.5820,3.62061308
8.5840,3.62275108
8.5860,3.62487176
8.5880,3.62698016
8.5900,3.62912288
8.5920,3.63128701
8.5940,3.63342634
8.5960,3.63555288
8.5980,3.63764348
8.6000,3.63980042
8.6020,3.64195152
8.6040,3.64409280
8.6060,3.64623287
8.6080,3.64836457
8.6100,3.65050485
8.6120,3.65267147
8.6140,3.65482158
8.6160,3.65695786
8.6180,3.65909051
8.6200,3.66124596
8.6220,3.66341262
8.6240,3.66556719
8.6260,3.66769930
8.6280,3.66985324
8.6300,3.67202573
8.6320,3.67420680
8.6340,3.67635995
8.6360,3.67850024
8.6380,3.68064921
8.6400,3.68282749
8.6420,3.68501328
8.6440,3.68717558
8.6460,3.68934493
8.6480,3.69149771
8.6500,3.69364840
8.6520,3.69582745
8.6540,3.69801048
8.6560,3.70017943
8.6580,3.70234611
8.6600,3.70451346
8.6620,3.70671406
8.6640,3.70887255
8.6660,3.71106823
8.6680,3.71325031
8.6700,3.71542522
8.6720,3.71758681
8.6740,3.71977616
8.6760,3.72197441
8.6780,3.72418897
8.6800,3.72635411
8.6820,3.72853730
8.6840,3.73071204
8.6860,3.73289281
8.6880,3.73510562
8.6900,3.73731607
8.6920,3.73951148
8.6940,3.74168241
8.6960,3.74387342
8.6980,3.74607731
8.7000,3.74829094
8.7020,3.75050377
8.7040,3.75270075
8.7060,3.75488825
8.7080,3.75706780
8.7100,3.75930371
8.7120,3.76152280
8.7140,3.76375385
8.7160,3.76596168
8.7180,3.76818125
8.7200,3.77036690
8.7220,3.77256954
8.7240,3.77480977
8.7260,3.77702374
8.7280,3.77922185
8.7300,3.78147685
8.7320,3.78367710
8.7340,3.78589079
8.7360,3.78810226
8.7380,3.79034962
8.7400,3.79257677
8.7420,3.79481304
8.7440,3.79702195
8.7460,3.79928109
8.7480,3.80147728
8.7500,3.80372378
8.7520,3.80593829
8.7540,3.80818091
8.7560,3.81043608
8.7580,3.81266868
8.7600,3.81491594
8.7620,3.81716694
8.7640,3.81937000
8.7660,3.82160885
8.7680,3.82387114
8.7700,3.82614137
8.7720,3.82835537
8.7740,3.83060484
8.7760,3.83287057
8.7780,3.83512995
8.7800,3.83737645
8.7820,3.83962349
8.7840,3.84186567
8.7860,3.84411544
8.7880,3.84637234
8.7900,3.84862868
8.7920,3.85089235
8.7940,3.85316494
8.7960,3.85541296
8.7980,3.85765948
8.8000,3.85992952
8.8020,3.86218629
8.8040,3.86446807
8.8060,3.86673467
8.8080,3.86904239
8.8100,3.87131278
8.8120,3.87359045
8.8140,3.87584021
8.8160,3.87811499
8.8180,3.88037014
8.8200,3.88266868
8.8220,3.88496190
8.8240,3.88721376
8.8260,3.88949895
8.8280,3.89180021
8.8300,3.89408449
8.8320,3.89636053
8.8340,3.89868644
8.8360,3.90095009
8.8380,3.90321256
8.8400,3.90551799
8.8420,3.90781138
8.8440,3.91011049
8.8460,3.91239521
8.8480,3.91470827
8.8500,3.91698333
8.8520,3.91929065
8.8540,3.92159346
8.8560,3.92391653
8.8580,3.92621881
8.8600,3.92851711
8.8620,3.93083082
8.8640,3.93312490
8.8660,3.93542658
8.8680,3.93773238
8.8700,3.94003099
8.8720,3.94234217
8.8740,3.94466257
8.8760,3.94697179
8.8780,3.94930542
8.8800,3.95163962
8.8820,3.95395864
8.8840,3.95626317
8.8860,3.95857378
8.8880,3.96090638
8.8900,3.96324347
8.8920,3.96556443
8.8940,3.96786701
8.8960,3.97020313
8.8980,3.97254049
8.9000,3.97485722
8.9020,3.97720461
8.9040,3.97952956
8.9060,3.98186286
8.9080,3.98422405
8.9100,3.98654797
8.9120,3.98889228
8.9140,3.99122120
8.9160,3.99357177
8.9180,3.99590564
8.9200,3.99826394
8.9220,4.00058908
8.9240,4.00295147
8.9260,4.00528914
8.9280,4.00764988
8.9300,4.01000170
8.9320,4.01233200
8.9340,4.01469568
8.9360,4.01705748
8.9380,4.01939139
8.9400,4.02175079
8.9420,4.02411853
8.9440,4.02648821
8.9460,4.02885443
8.9480,4.03120479
8.9500,4.03356874
8.9520,4.03593466
8.9540,4.03830204
8.9560,4.04067856
8.9580,4.04305992
8.9600,4.04541219
8.9620,4.04778960
8.9640,4.05017825
8.9660,4.05253091
8.9680,4.05492143
8.9700,4.05731308
8.9720,4.05968184
8.9740,4.06205100
8.9760,4.06443747
8.9780,4.06683554
8.9800,4.06923239
8.9820,4.07161722
8.9840,4.07399002
8.9860,4.07637287
8.9880,4.07876542
8.9900,4.08115711
8.9920,4.08355796
8.9940,4.08595946
8.9960,4.08836074
8.9980,4.09073817
9.0000,4.09314899
9.0020,4.09555064
9.0040,4.09795728
9.0060,4.10036818
9.0080,4.10274677
9.0100,4.10515643
9.0120,4.10756354
9.0140,4.10996503
9.0160,4.11236153
9.0180,4.11480615
9.0200,4.11722808
9.0220,4.11962626
9.0240,4.12201828
9.0260,4.12444783
9.0280,4.12689395
9.0300,4.12930220
9.0320,4.13170005
9.0340,4.13412734
9.0360,4.13656782
9.0380,4.13896221
9.0400,4.14138274
9.0420,4.14381765
9.0440,4.14623695
9.0460,4.14868515
9.0480,4.15111022
9.0500,4.15355642
9.0520,4.15597585
9.0540,4.15841938
9.0560,4.16086745
9.0580,4.16330906
9.0600,4.16576542
9.0620,4.16821685
9.0640,4.17063924
9.0660,4.17307204
9.0680,4.17553521
9.0700,4.17798908
9.0720,4.18044629
9.0740,4.18288738
9.0760,4.18533678
9.0780,4.18778940
9.0800,4.19024459
9.0820,4.19270389
9.0840,4.19516329
9.0860,4.19761587
9.0880,4.20006943
9.0900,4.20253562
9.0920,4.20499446
9.0940,4.20746254
9.0960,4.20991888
9.0980,4.21239697
9.1000,4.21485216
9.1020,4.21733668
9.1040,4.21979651
9.1060,4.22228293
9.1080,4.22476049
9.1100,4.22724366
9.1120,4.22972544
9.1140,4.23219669
9.1160,4.23467671
9.1180,4.23714582
9.1200,4.23963511
9.1220,4.24211111
9.1240,4.24460146
9.1260,4.24710521
9.1280,4.24957783
9.1300,4.25206594
9.1320,4.25456916
9.1340,4.25706826
9.1360,4.25954775
9.1380,4.26204502
9.1400,4.26453839
9.1420,4.26704069
9.1440,4.26953760
9.1460,4.27203974
9.1480,4.27454606
9.1500,4.27705405
9.1520,4.27956786
9.1540,4.28206706
9.1560,4.28458742
9.1580,4.28709876
9.1600,4.28959786
9.1620,4.29212995
9.1640,4.29463642
9.1660,4.29712955
9.1680,4.29966301
9.1700,4.30217345
9.1720,4.30471598
9.1740,4.30721582
9.1760,4.30974015
9.1780,4.31225597
9.1800,4.31481251
9.1820,4.31731208
9.1840,4.31986520
9.1860,4.32238677
9.1880,4.32492304
9.1900,4.32745036
9.1920,4.32998153
9.1940,4.33254210
9.1960,4.33506353
9.1980,4.33759813
9.2000,4.34015562
9.2020,4.34269473
9.2040,4.34522527
9.2060,4.34776018
9.2080,4.35033011
9.2100,4.35288094
9.2120,4.35541184
9.2140,4.35796224
9.2160,4.36051152
9.2180,4.36307119
9.2200,4.36565334
9.2220,4.36821377
9.2240,4.37076341
9.2260,4.37332634
9.2280,4.37590452
9.2300,4.37847484
9.2320,4.38102664
9.2340,4.38358949
9.2360,4.38613956
9.2380,4.38871132
9.2400,4.39129650
9.2420,4.39387281
9.2440,4.39644252
9.2460,4.39900943
9.2480,4.40157587
9.2500,4.40415027
9.2520,4.40673595
9.2540,4.40934482
9.2560,4.41191598
9.2580,4.41447540
9.2600,4.41703939
9.2620,4.41964825
9.2640,4.42222528
9.2660,4.42481214
9.2680,4.42742621
9.2700,4.43002729
9.2720,4.43259933
9.2740,4.43520163
9.2760,4.43779624
9.2780,4.44039717
9.2800,4.44300936
9.2820,4.44558097
9.2840,4.44820002
9.2860,4.45080313
9.2880,4.45340784
9.2900,4.45602117
9.2920,4.45863608
9.2940,4.46124807
9.2960,4.46385700
9.2980,4.46647019
9.3000,4.46909551
9.3020,4.47169837
9.3040,4.47432705
9.3060,4.47694118
9.3080,4.47956401
9.3100,4.48217623
9.3120,4.48480906
9.3140,4.48742870
9.3160,4.49005109
9.3180,4.49268332
9.3200,4.49532010
9.3220,4.49794963
9.3240,4.50057607
9.3260,4.50322411
9.3280,4.50585609
9.3300,4.50848378
9.3320,4.51112131
9.3340,4.51377778
9.3360,4.51641190
9.3380,4.51905973
9.3400,4.52170484
9.3420,4.52435606
9.3440,4.52700900
9.3460,4.52965337
9.3480,4.53230422
9.3500,4.53496986
9.3520,4.53763359
9.3540,4.54027193
9.3560,4.54291897
9.3580,4.54556924
9.3600,4.54822482
9.3620,4.55088581
9.3640,4.55354888
9.3660,4.55621089
9.3680,4.55890329
9.3700,4.56157355
9.3720,4.56425271
9.3740,4.56691853
9.3760,4.56958967
9.3780,4.57227418
9.3800,4.57494022
9.3820,4.57761527
9.3840,4.58029865
9.3860,4.58297265
9.3880,4.58565138
9.3900,4.58834918
9.3920,4.59104465
9.3940,4.59371858
9.3960,4.59639315
9.3980,4.59908264
9.4000,4.60178474
9.4020,4.60447506
9.4040,4.60716531
9.4060,4.60986280
9.4080,4.61257903
9.4100,4.61527713
9.4120,4.61796980
9.4140,4.62067208
9.4160,4.62338269
9.4180,4.62608175
9.4200,4.62878758
9.4220,4.63150438
9.4240,4.63420724
9.4260,4.63691839
9.4280,4.63962725
9.4300,4.64235648
9.4320,4.64506180
9.4340,4.64780237
9.4360,4.65050967
9.4380,4.65322160
9.4400,4.65594506
9.4420,4.65866360
9.4440,4.66141984
9.4460,4.66412709
9.4480,4.66684962
9.4500,4.66958661
9.4520,4.67232004
9.4540,4.67504398
9.4560,4.67777533
9.4580,4.68053985
9.4600,4.68325849
9.4620,4.68600637
9.4640,4.68874101
9.4660,4.69147459
9.4680,4.69423200
9.4700,4.69699500
9.4720,4.69975027
9.4740,4.70248634
9.4760,4.70522017
9.4780,4.70797999
9.4800,4.71074455
9.4820,4.71347782
9.4840,4.71622898
9.4860,4.71898952
9.4880,4.72175196
9.4900,4.72454331
9.4920,4.72731979
9.4940,4.73007590
9.4960,4.73283041
9.4980,4.73558948
9.5000,4.73835665
9.5020,4.74113888
9.5040,4.74391736
9.5060,4.74670297
9.5080,4.74946146
9.5100,4.75224236
9.5120,4.75502484
9.5140,4.75779955
9.5160,4.76056878
9.5180,4.76337942
9.5200,4.76616828
9.5220,4.76894325
9.5240,4.77173382
9.5260,4.77450715
9.5280,4.77732292
9.5300,4.78011946
9.5320,4.78289907
9.5340,4.78569921
9.5360,4.78850118
9.5380,4.79129651
9.5400,4.79410913
9.5420,4.79691375
9.5440,4.79971412
9.5460,4.80252366
9.5480,4.80532944
9.5500,4.80814290
9.5520,4.81094698
9.5540,4.81378636
9.5560,4.81658521
9.5580,4.81940822
9.5600,4.82222639
9.5620,4.82506259
9.5640,4.82785232
9.5660,4.83066810
9.5680,4.83350421
9.5700,4.83633180
9.5720,4.83917152
9.5740,4.84200042
9.5760,4.84481894
9.5780,4.84764872
9.5800,4.85049093
9.5820,4.85332797
9.5840,4.85616860
9.5860,4.85901017
9.5880,4.86184330
9.5900,4.86468658
9.5920,4.86753776
9.5940,4.87038530
9.5960,4.87324242
9.5980,4.87609117
9.6000,4.87892904
9.6020,4.88178509
9.6040,4.88463752
9.6060,4.88749730
9.6080,4.89035964
9.6100,4.89322709
9.6120,4.89608750
9.6140,4.89894488
9.6160,4.90180664
9.6180,4.90466700
9.6200,4.90752995
9.6220,4.91039872
9.6240,4.91326756
9.6260,4.91615384
9.6280,4.91900824
9.6300,4.92189641
9.6320,4.92478527
9.6340,4.92765079
9.6360,4.93053193
9.6380,4.93341561
9.6400,4.93631338
9.6420,4.93919764
9.6440,4.94206971
9.6460,4.94495643
9.6480,4.94785484
9.6500,4.95075284
9.6520,4.95364809
9.6540,4.95652204
9.6560,4.95941377
9.6580,4.96231009
9.6600,4.96524262
9.6620,4.96815856
9.6640,4.97105203
9.6660,4.97393899
9.6680,4.97684658
9.6700,4.97976988
9.6720,4.98266293
9.6740,4.98559590
9.6760,4.98850537
9.6780,4.99140839
9.6800,4.99434121
9.6820,4.99725703
9.6840,5.00016774
9.6860,5.00309651
9.6880,5.00601757
9.6900,5.00895134
9.6920,5.01188189
9.6940,5.01481224
9.6960,5.01773154
9.6980,5.02067681
9.7000,5.02359989
9.7020,5.02655534
9.7040,5.02948334
9.7060,5.03242558
9.7080,5.03537586
9.7100,5.03830405
9.7120,5.04124523
9.7140,5.04419575
9.7160,5.04714479
9.7180,5.05008853
9.7200,5.05304252
9.7220,5.05599549
9.7240,5.05894334
9.7260,5.06190887
9.7280,5.06487350
9.7300,5.06782274
9.7320,5.07078678
9.7340,5.07373764
9.7360,5.07669353
9.7380,5.07966653
9.7400,5.08265748
9.7420,5.08562926
9.7440,5.08859440
9.7460,5.09158822
9.7480,5.09456292
9.7500,5.09753273
9.7520,5.10052108
9.7540,5.10348607
9.7560,5.10648309
9.7580,5.10944092
9.7600,5.11243227
9.7620,5.11540115
9.7640,5.11839271
9.7660,5.12137640
9.7680,5.12439065
9.7700,5.12737751
9.7720,5.13038462
9.7740,5.13337097
9.7760,5.13636054
9.7780,5.13938711
9.7800,5.14238888
9.7820,5.14536297
9.7840,5.14839620
9.7860,5.15141218
9.7880,5.15438295
9.7900,5.15740710
9.7920,5.16044394
9.7940,5.16346961
9.7960,5.16646408
9.7980,5.16944952
9.8000,5.17248436
9.8020,5.17552149
9.8040,5.17856740
9.8060,5.18158586
9.8080,5.18462475
9.8100,5.18764314
9.8120,5.19067174
9.8140,5.19366908
9.8160,5.19669150
9.8180,5.19973620
9.8200,5.20277870
9.8220,5.20585233
9.8240,5.20889631
9.8260,5.21195231
9.8280,5.21498746
9.8300,5.21802376
9.8320,5.22105590
9.8340,5.22410276
9.8360,5.22713587
9.8380,5.23021078
9.8400,5.23329283
9.8420,5.23633740
9.8440,5.23936013
9.8460,5.24243768
9.8480,5.24551437
9.8500,5.24856059
9.8520,5.25161805
9.8540,5.25470373
9.8560,5.25777465
9.8580,5.26084962
9.8600,5.26392563
9.8620,5.26696920
9.8640,5.27008041
9.8660,5.27313090
9.8680,5.27622757
9.8700,5.27929252
9.8720,5.28239196
9.8740,5.28547377
9.8760,5.28856396
9.8780,5.29164685
9.8800,5.29474388
9.8820,5.29783263
9.8840,5.30092745
9.8860,5.30402704
9.8880,5.30711415
9.8900,5.31021275
9.8920,5.31332586
9.8940,5.31643584
9.8960,5.31951954
9.8980,5.32262920
9.9000,5.32574630
9.9020,5.32886244
9.9040,5.33195922
9.9060,5.33507686
9.9080,5.33820810
9.9100,5.34132194
9.9120,5.34442948
9.9140,5.34754460
9.9160,5.35066859
9.9180,5.35380508
9.9200,5.35691872
9.9220,5.36005622
9.9240,5.36318328
9.9260,5.36631049
9.9280,5.36944659
9.9300,5.37259001
9.9320,5.37571844
9.9340,5.37884623
9.9360,5.38197938
9.9380,5.38512667
9.9400,5.38829183
9.9420,5.39143773
9.9440,5.39459212
9.9460,5.39772458
9.9480,5.40086290
9.9500,5.40402919
9.9520,5.40718331
9.9540,5.41034606
9.9560,5.41350423
9.9580,5.41667026
9.9600,5.41980976
9.9620,5.42299044
9.9640,5.42616458
9.9660,5.42932632
9.9680,5.43249149
9.9700,5.43566432
9.9720,5.43883617
9.9740,5.44200870
9.9760,5.44520027
9.9780,5.44838460
9.9800,5.45154869
9.9820,5.45474133
9.9840,5.45792474
9.9860,5.46109984
9.9880,5.46429013
9.9900,5.46748683
9.9920,5.47069133
9.9940,5.47388712
9.9960,5.47706858
9.9980,5.48025637
10.0000,5.48345163
10.0020,5.48666249
10.0040,5.48987373
10.0060,5.49309154
10.0080,5.49628410
10.0100,5.49949420
10.0120,5.50268344
10.0140,5.50590237
10.0160,5.50911329
10.0180,5.51234018
10.0200,5.51554726
10.0220,5.51878581
10.0240,5.52199092
10.0260,5.52520715
10.0280,5.52844669
10.0300,5.53167193
10.0320,5.53487744
10.0340,5.53813438
10.0360,5.54136722
10.0380,5.54457815
10.0400,5.54782353
10.0420,5.55108505
10.0440,5.55430845
10.0460,5.55755341
10.0480,5.56077648
10.0500,5.56403727
10.0520,5.56728966
10.0540,5.57055957
10.0560,5.57380868
10.0580,5.57704501
10.0600,5.58028622
10.0620,5.58354865
10.0640,5.58681197
10.0660,5.59007223
10.0680,5.59333562
10.0700,5.59659205
10.0720,5.59985996
10.0740,5.60312635
10.0760,5.60640651
10.0780,5.60968609
10.0800,5.61295972
10.0820,5.61622032
10.0840,5.61948526
10.0860,5.62277104
10.0880,5.62571481
10.0900,5.57843687
10.0920,5.32044372
10.0940,4.79698833
10.0960,4.19819620
10.0980,3.67414930
10.1000,3.21551744
10.1020,2.81413507
10.1040,2.46285593
10.1060,2.15542580
10.1080,1.88637115
10.1100,1.65090170
10.1120,1.44482512
10.1140,1.26447240
10.1160,1.10663250
10.1180,0.96849524
10.1200,0.84760119
10.1220,0.74179795
10.1240,0.64920177
10.1260,0.56816407
10.1280,0.49724204
10.1300,0.43517296
10.1320,0.38085177
10.1340,0.33331130
10.1360,0.29170516
10.1380,0.25529257
10.1400,0.22342525
10.1420,0.19553582
10.1440,0.17112773
10.1460,0.14976642
10.1480,0.13107158
10.1500,0.11471035
10.1520,0.10039144
10.1540,0.08785991
10.1560,0.07689265
10.1580,0.06729439
10.1600,0.05889426
10.1620,0.05154268
