t,N
7.6320,13.35935708
7.6340,13.34166973
7.6360,13.34432135
7.6380,13.24288997
7.6400,13.25265679
7.6420,13.36803085
7.6440,13.39271720
7.6460,13.37843144
7.6480,13.34361458
7.6500,13.32391131
7.6520,13.36954625
7.6540,13.45069825
7.6560,13.47015006
7.6580,13.42222515
7.6600,13.39767408
7.6620,13.27348429
7.6640,13.14800857
7.6660,13.12027586
7.6680,13.18272100
7.6700,13.17640046
7.6720,13.15411861
7.6740,13.16030182
7.6760,13.14713141
7.6780,13.07144044
7.6800,12.95637312
7.6820,12.88830388
7.6840,12.91519282
7.6860,12.89770503
7.6880,12.85797913
7.6900,12.89715479
7.6920,12.99358630
7.6940,13.02462722
7.6960,13.12299125
7.6980,13.15334966
7.7000,13.16124422
7.7020,13.16968599
7.7040,13.17784655
7.7060,13.14202404
7.7080,13.16942500
7.7100,13.34229949
7.7120,13.37040558
7.7140,13.27621005
7.7160,13.25368036
7.7180,13.27809117
7.7200,13.24641276
7.7220,13.16826557
7.7240,13.04499329
7.7260,12.94469723
7.7280,12.89622369
7.7300,12.87509997
7.7320,12.91440261
7.7340,13.03648472
7.7360,13.04784601
7.7380,12.96275219
7.7400,12.85544205
7.7420,12.80637251
7.7440,12.78244755
7.7460,12.73602327
7.7480,12.70712137
7.7500,12.73077030
7.7520,12.76715817
7.7540,12.80109339
7.7560,12.83219120
7.7580,12.84476501
7.7600,12.81082282
7.7620,12.72567227
7.7640,12.77928221
7.7660,12.79624250
7.7680,12.77215404
7.7700,12.69204056
7.7720,12.56322585
7.7740,12.47324208
7.7760,12.59314453
7.7780,12.69002514
7.7800,12.60593357
7.7820,12.47977087
7.7840,12.33718694
7.7860,12.24134372
7.7880,12.27166613
7.7900,12.30691317
7.7920,12.33156527
7.7940,12.33640506
7.7960,12.33992072
7.7980,12.28274028
7.8000,12.23743747
7.8020,12.21836675
7.8040,12.05252947
7.8060,11.83428779
7.8080,11.73621199
7.8100,11.78654018
7.8120,11.83551459
7.8140,11.79985739
7.8160,11.73468248
7.8180,11.70582517
7.8200,11.65895298
7.8220,11.53519542
7.8240,11.46391583
7.8260,11.48543439
7.8280,11.51726902
7.8300,11.58852741
7.8320,11.66802176
7.8340,11.76798056
7.8360,11.75865838
7.8380,11.68536662
7.8400,11.56838035
7.8420,11.55374986
7.8440,11.56207890
7.8460,11.62435543
7.8480,11.67291265
7.8500,11.64050544
7.8520,11.58979848
7.8540,11.53351712
7.8560,11.65263360
7.8580,11.68544681
7.8600,11.62071314
7.8620,11.59995716
7.8640,11.58686474
7.8660,11.60232089
7.8680,11.62804334
7.8700,11.68223506
7.8720,11.65516900
7.8740,11.60851786
7.8760,11.63427354
7.8780,11.60480835
7.8800,11.56130558
7.8820,11.64051623
7.8840,11.83786276
7.8860,11.88636143
7.8880,11.77106729
7.8900,11.72146550
7.8920,11.73060372
7.8940,11.76108755
7.8960,11.79722883
7.8980,11.79423206
7.9000,11.74866314
7.9020,11.73529033
7.9040,11.67514642
7.9060,11.53923322
7.9080,11.42360292
7.9100,11.37299787
7.9120,11.32519631
7.9140,11.33249618
7.9160,11.43355946
7.9180,11.57259902
7.9200,11.66236577
7.9220,11.64587533
7.9240,11.69237988
7.9260,11.68960750
7.9280,11.71545723
7.9300,11.72956523
7.9320,11.72390466
7.9340,11.65326353
7.9360,11.59510302
7.9380,11.56151097
7.9400,11.64417527
7.9420,11.63021036
7.9440,11.48403524
7.9460,11.48410587
7.9480,11.53953142
7.9500,11.56682677
7.9520,11.59542749
7.9540,11.61295290
7.9560,11.67045443
7.9580,11.66829636
7.9600,11.67888276
7.9620,11.60757081
7.9640,11.63036831
7.9660,11.64528302
7.9680,11.67890080
7.9700,11.70793622
7.9720,11.69585306
7.9740,11.70655328
7.9760,11.68221265
7.9780,11.61158596
7.9800,11.57040580
7.9820,11.55060497
7.9840,11.58476377
7.9860,11.56841913
7.9880,11.52480378
7.9900,11.50733208
7.9920,11.50279418
7.9940,11.47116559
7.9960,11.50816829
7.9980,11.46543253
8.0000,11.35343654
8.0020,11.24957446
8.0040,11.23347464
8.0060,11.30421802
8.0080,11.37347739
8.0100,11.43947389
8.0120,11.46450764
8.0140,11.53717856
8.0160,11.59456898
8.0180,11.75391498
8.0200,11.85533176
8.0220,11.78581697
8.0240,11.76072795
8.0260,11.78478327
8.0280,11.84740056
8.0300,11.89658358
8.0320,11.94119427
8.0340,11.91917708
8.0360,11.84140726
8.0380,11.74664951
8.0400,11.73015830
8.0420,11.73259422
8.0440,11.74045251
8.0460,11.72670727
8.0480,11.78913509
8.0500,11.90516216
8.0520,11.86070145
8.0540,11.77194583
8.0560,11.79448179
8.0580,11.83281981
8.0600,11.79871750
8.0620,11.72294094
8.0640,11.68354423
8.0660,11.68218648
8.0680,11.65717335
8.0700,11.70363428
8.0720,11.69715905
8.0740,11.64195229
8.0760,11.73233439
8.0780,11.96564431
8.0800,12.05628402
8.0820,11.96687797
8.0840,11.82169038
8.0860,11.73847104
8.0880,11.67119866
8.0900,11.57043369
8.0920,11.52118000
8.0940,11.54704610
8.0960,11.63816161
8.0980,11.74657821
8.1000,11.73231782
8.1020,11.56237202
8.1040,11.43935768
8.1060,11.39339443
8.1080,11.37304726
8.1100,11.42539005
8.1120,11.45848969
8.1140,11.60671232
8.1160,11.62345119
8.1180,11.57659103
8.1200,11.54696480
8.1220,11.59020022
8.1240,11.72353546
8.1260,11.82611169
8.1280,11.84199318
8.1300,11.79259921
8.1320,11.74318254
8.1340,11.75698682
8.1360,11.69642941
8.1380,11.67144719
8.1400,11.74743666
8.1420,11.78360788
8.1440,11.80676574
8.1460,11.80045011
8.1480,11.72272701
8.1500,11.65104089
8.1520,11.61411994
8.1540,11.50536992
8.1560,11.39074486
8.1580,11.37995645
8.1600,11.45638767
8.1620,11.60091729
8.1640,11.66262751
8.1660,11.61036218
8.1680,11.55679715
8.1700,11.62691779
8.1720,11.66785337
8.1740,11.73852902
8.1760,11.70077183
8.1780,11.67122477
8.1800,11.67721158
8.1820,11.70450052
8.1840,11.63551763
8.1860,11.57682574
8.1880,11.49650724
8.1900,11.38189563
8.1920,11.27845644
8.1940,11.26811709
8.1960,11.21494405
8.1980,11.22335428
8.2000,11.35914929
8.2020,11.48364539
8.2040,11.50913734
8.2060,11.56604971
8.2080,11.50513083
8.2100,11.41839408
8.2120,11.39263190
8.2140,11.43908260
8.2160,11.39160223
8.2180,11.25809953
8.2200,11.25246267
8.2220,11.25055107
8.2240,11.26540319
8.2260,11.21452566
8.2280,11.17226488
8.2300,11.11496043
8.2320,11.09438806
8.2340,11.11538157
8.2360,11.13198656
8.2380,11.10063466
8.2400,11.06994736
8.2420,11.07079824
8.2440,11.07430154
8.2460,11.04000626
8.2480,11.05789539
8.2500,11.03667677
8.2520,11.01394044
8.2540,11.05435195
8.2560,10.98507160
8.2580,10.90204360
8.2600,11.00995085
8.2620,11.07655459
8.2640,11.01415801
8.2660,10.93836486
8.2680,10.88275362
8.2700,10.88755484
8.2720,10.90895258
8.2740,10.87397424
8.2760,10.86404462
8.2780,10.79522290
8.2800,10.70180776
8.2820,10.60031402
8.2840,10.49422393
8.2860,10.42804048
8.2880,10.48816146
8.2900,10.58931946
8.2920,10.61379821
8.2940,10.62683725
8.2960,10.59962930
8.2980,10.54110122
8.3000,10.52313909
8.3020,10.49106505
8.3040,10.51373304
8.3060,10.49353302
8.3080,10.42115438
8.3100,10.45440507
8.3120,10.63191049
8.3140,10.72235974
8.3160,10.83880814
8.3180,10.89762708
8.3200,10.87461266
8.3220,10.82665267
8.3240,10.76603867
8.3260,10.64781110
8.3280,10.58037944
8.3300,10.56053642
8.3320,10.58571024
8.3340,10.61195843
8.3360,10.59612319
8.3380,10.67463744
8.3400,10.79490124
8.3420,10.90202339
8.3440,10.84532908
8.3460,10.76257397
8.3480,10.79454114
8.3500,10.85756208
8.3520,10.89416057
8.3540,10.83982776
8.3560,10.84066149
8.3580,10.87613837
8.3600,10.95264593
8.3620,11.04974209
8.3640,11.14015680
8.3660,11.17580898
8.3680,11.19928733
8.3700,11.12477646
8.3720,10.94311484
8.3740,10.72580611
8.3760,10.84094325
8.3780,11.03464978
8.3800,11.09271291
8.3820,10.99415962
8.3840,10.91018914
8.3860,10.97247230
8.3880,10.97406646
8.3900,10.90912104
8.3920,10.90323937
8.3940,10.88011082
8.3960,10.86420151
8.3980,10.87264866
8.4000,10.98377986
8.4020,11.17975181
8.4040,11.24276031
8.4060,11.30775872
8.4080,11.49335078
8.4100,11.67066157
8.4120,11.76878757
8.4140,11.71397454
8.4160,11.67729222
8.4180,11.65314409
8.4200,11.70971622
8.4220,11.71887881
8.4240,11.67557642
8.4260,11.76351659
8.4280,11.93198859
8.4300,12.07037527
8.4320,12.16624553
8.4340,12.25277174
8.4360,12.35801958
8.4380,12.45307483
8.4400,12.46461441
8.4420,12.50332422
8.4440,12.46454389
8.4460,12.46485028
8.4480,12.55886803
8.4500,12.68270699
8.4520,12.69603859
8.4540,12.73144622
8.4560,12.81289709
8.4580,12.97389128
8.4600,13.07756731
8.4620,13.16732631
8.4640,13.07939497
8.4660,12.98656793
8.4680,12.96398631
8.4700,12.75106952
8.4720,12.61090707
8.4740,12.44181784
8.4760,12.24215911
8.4780,12.11991874
8.4800,12.13505691
8.4820,12.29914675
8.4840,12.44234198
8.4860,12.42099770
8.4880,12.43481517
8.4900,12.48812109
8.4920,12.47937989
8.4940,12.34894480
8.4960,12.12960300
8.4980,11.93375994
8.5000,11.80005148
8.5020,11.70332141
8.5040,11.72169270
8.5060,11.76059289
8.5080,11.81757945
8.5100,11.80879546
8.5120,11.74287594
8.5140,11.64250688
8.5160,11.57342174
8.5180,11.46563251
8.5200,11.34053735
8.5220,11.17408831
8.5240,11.18902136
8.5260,11.38167846
8.5280,11.56775661
8.5300,11.63091482
8.5320,11.52274366
8.5340,11.42281384
8.5360,11.31579631
8.5380,11.20552405
8.5400,11.11279895
8.5420,11.14326176
8.5440,11.12933888
8.5460,11.12822311
8.5480,11.12795930
8.5500,11.14408031
8.5520,11.17409418
8.5540,11.21161303
8.5560,11.23994850
8.5580,11.28776125
8.5600,11.31104613
8.5620,11.41931258
8.5640,11.48884945
8.5660,11.41178529
8.5680,11.32020068
8.5700,11.30334513
8.5720,11.18094192
8.5740,11.07625452
8.5760,11.13109454
8.5780,11.20279837
8.5800,11.17077944
8.5820,11.13217766
8.5840,11.11555958
8.5860,11.02616877
8.5880,10.93369129
8.5900,10.97025957
8.5920,11.13451865
8.5940,11.31078795
8.5960,11.32491521
8.5980,11.26407158
8.6000,11.23738023
8.6020,11.10496271
8.6040,10.96921318
8.6060,11.00380799
8.6080,10.87667419
8.6100,10.69374494
8.6120,10.59900351
8.6140,10.52492029
8.6160,10.42595007
8.6180,10.32184254
8.6200,10.27950743
8.6220,10.16838030
8.6240,10.16887565
8.6260,10.19516755
8.6280,10.14566601
8.6300,9.97636105
8.6320,9.84522749
8.6340,9.86582214
8.6360,9.86052267
8.6380,9.88502595
8.6400,10.00739735
8.6420,10.13047837
8.6440,10.20540261
8.6460,10.16042377
8.6480,10.09278388
8.6500,10.07495185
8.6520,9.98736699
8.6540,9.94806853
8.6560,9.93423563
8.6580,9.92859114
8.6600,9.88821037
8.6620,9.79278713
8.6640,9.73169262
8.6660,9.71718505
8.6680,9.71660190
8.6700,9.79227737
8.6720,9.94181459
8.6740,9.94582174
8.6760,9.86030852
8.6780,9.95944834
8.6800,10.09502972
8.6820,10.14532367
8.6840,10.11452183
8.6860,10.09884059
8.6880,10.01648201
8.6900,9.98775015
8.6920,9.95857534
8.6940,9.98467792
8.6960,9.98785570
8.6980,10.02637929
8.7000,9.96892416
8.7020,9.94004585
8.7040,9.94628231
8.7060,9.97959413
8.7080,10.08685073
8.7100,10.14371442
8.7120,10.15633847
8.7140,10.06183768
8.7160,9.89486424
8.7180,9.80001480
8.7200,9.75216959
8.7220,9.64419387
8.7240,9.57669143
8.7260,9.50457534
8.7280,9.47415858
8.7300,9.47540118
8.7320,9.46816283
8.7340,9.46802706
8.7360,9.58657077
8.7380,9.64076894
8.7400,9.55860217
8.7420,9.48065521
8.7440,9.52427023
8.7460,9.56300136
8.7480,9.56763257
8.7500,9.50970137
8.7520,9.42877802
8.7540,9.46274724
8.7560,9.53876176
8.7580,9.64571463
8.7600,9.75910557
8.7620,9.78389408
8.7640,9.88173805
8.7660,9.95168736
8.7680,9.87999393
8.7700,9.82571016
8.7720,9.92609035
8.7740,9.97402076
8.7760,9.86935564
8.7780,9.69963010
8.7800,9.63472403
8.7820,9.57279489
8.7840,9.51332811
8.7860,9.44203078
8.7880,9.41555039
8.7900,9.42740077
8.7920,9.51682948
8.7940,9.58211874
8.7960,9.63139287
8.7980,9.67728149
8.8000,9.78265135
8.8020,9.90306721
8.8040,10.04953086
8.8060,10.11205856
8.8080,10.06379479
8.8100,9.92556063
8.8120,9.81336327
8.8140,9.79726708
8.8160,9.73466585
8.8180,9.63701137
8.8200,9.52319077
8.8220,9.50434130
8.8240,9.51116116
8.8260,9.53318021
8.8280,9.47713340
8.8300,9.44629261
8.8320,9.47102902
8.8340,9.45159365
8.8360,9.35932777
8.8380,9.30910180
8.8400,9.40213119
8.8420,9.44067394
8.8440,9.41343795
8.8460,9.34142810
8.8480,9.31314759
8.8500,9.34200872
8.8520,9.37471704
8.8540,9.37201498
8.8560,9.31567901
8.8580,9.17258691
8.8600,9.10521579
8.8620,9.11440938
8.8640,9.29300644
8.8660,9.37079660
8.8680,9.29467590
8.8700,9.22505788
8.8720,9.22643840
8.8740,9.24058201
8.8760,9.31634074
8.8780,9.33849027
8.8800,9.35616456
8.8820,9.38441424
8.8840,9.45938864
8.8860,9.54784512
8.8880,9.56495484
8.8900,9.58990789
8.8920,9.66480935
8.8940,9.71483562
8.8960,9.76873185
8.8980,9.79828579
8.9000,9.85656613
8.9020,9.85818588
8.9040,9.80889518
8.9060,9.72705977
8.9080,9.66840695
8.9100,9.60099795
8.9120,9.42157921
8.9140,9.23563088
8.9160,9.21200911
8.9180,9.28587897
8.9200,9.34803647
8.9220,9.37057320
8.9240,9.31751136
8.9260,9.26017043
8.9280,9.32887265
8.9300,9.46773903
8.9320,9.49803076
8.9340,9.48698702
8.9360,9.50213971
8.9380,9.54624180
8.9400,9.52128741
8.9420,9.45823784
8.9440,9.33056722
8.9460,9.27490088
8.9480,9.28083218
8.9500,9.23698537
8.9520,9.06246755
8.9540,8.88362550
8.9560,8.79413964
8.9580,8.77654174
8.9600,8.82831011
8.9620,8.89909453
8.9640,8.91496250
8.9660,8.91115510
8.9680,8.88779757
8.9700,8.91668890
8.9720,8.94194428
8.9740,8.98813666
8.9760,9.01220580
8.9780,8.99778510
8.9800,9.04786832
8.9820,9.10350516
8.9840,9.11757464
8.9860,9.09359946
8.9880,9.05669819
8.9900,8.99384850
8.9920,8.95773059
8.9940,8.95514820
8.9960,8.97514420
8.9980,8.85891611
9.0000,8.73213873
9.0020,8.73818155
9.0040,8.70294735
9.0060,8.65889491
9.0080,8.65673977
9.0100,8.69273620
9.0120,8.78847839
9.0140,8.80320516
9.0160,8.74552137
9.0180,8.73496282
9.0200,8.66005597
9.0220,8.56401148
9.0240,8.51236369
9.0260,8.59115110
9.0280,8.64078162
9.0300,8.61977630
9.0320,8.72416126
9.0340,8.82598029
9.0360,8.82752439
9.0380,8.72869412
9.0400,8.63469350
9.0420,8.49151948
9.0440,8.37950556
9.0460,8.34342240
9.0480,8.32069067
9.0500,8.25896798
9.0520,8.26572812
9.0540,8.22280160
9.0560,8.12155407
9.0580,8.10599273
9.0600,8.14632526
9.0620,8.10817150
9.0640,8.15950743
9.0660,8.23387397
9.0680,8.26166428
9.0700,8.21907891
9.0720,8.17982753
9.0740,8.31373130
9.0760,8.35664808
9.0780,8.27447149
9.0800,8.30891437
9.0820,8.28831169
9.0840,8.23437757
9.0860,8.24002907
9.0880,8.28675275
9.0900,8.20008841
9.0920,8.14149261
9.0940,8.17194121
9.0960,8.14585708
9.0980,8.15656329
9.1000,8.15575161
9.1020,8.11461830
9.1040,8.01689274
9.1060,7.87224353
9.1080,7.78137429
9.1100,7.83936097
9.1120,7.99291384
9.1140,8.04238101
9.1160,8.02701042
9.1180,8.00693976
9.1200,8.04384494
9.1220,8.06682493
9.1240,8.11518335
9.1260,8.23984167
9.1280,8.33877686
9.1300,8.29351360
9.1320,8.24045786
9.1340,8.17307062
9.1360,8.19041060
9.1380,8.21109597
9.1400,8.20376925
9.1420,8.23828472
9.1440,8.25847187
9.1460,8.22834845
9.1480,8.16320716
9.1500,8.19631363
9.1520,8.27557163
9.1540,8.45760630
9.1560,8.58374222
9.1580,8.50006555
9.1600,8.39892147
9.1620,8.37003285
9.1640,8.48583933
9.1660,8.71903816
9.1680,8.81342685
9.1700,8.74674186
9.1720,8.55457343
9.1740,8.44273963
9.1760,8.55218003
9.1780,8.76556561
9.1800,8.71673809
9.1820,8.68308318
9.1840,8.78741724
9.1860,9.05159617
9.1880,9.27298569
9.1900,9.37013709
9.1920,9.43941319
9.1940,9.48879904
9.1960,9.44596413
9.1980,9.28021024
9.2000,9.17349290
9.2020,9.22722142
9.2040,9.18487175
9.2060,9.06870361
9.2080,8.98530232
9.2100,8.94853651
9.2120,8.96173501
9.2140,8.97645502
9.2160,8.91741439
9.2180,8.89729718
9.2200,8.87588006
9.2220,8.71906012
9.2240,8.61572029
9.2260,8.68051191
9.2280,8.82265021
9.2300,8.86439406
9.2320,8.83683069
9.2340,8.83016174
9.2360,8.98033502
9.2380,9.01683559
9.2400,8.90201343
9.2420,8.77159106
9.2440,8.69043394
9.2460,8.75619322
9.2480,8.98010172
9.2500,9.06432025
9.2520,8.99864590
9.2540,8.92786330
9.2560,8.88217663
9.2580,8.93126615
9.2600,9.14085777
9.2620,9.33065861
9.2640,9.35983570
9.2660,9.21474419
9.2680,9.20893391
9.2700,9.48739557
9.2720,9.71366761
9.2740,9.72439141
9.2760,9.59720834
9.2780,9.58167363
9.2800,9.76118013
9.2820,9.90600619
9.2840,9.97767214
9.2860,9.86030390
9.2880,9.75527727
9.2900,9.76440673
9.2920,10.05195426
9.2940,10.23903128
9.2960,10.23248447
9.2980,10.10102212
9.3000,9.95701048
9.3020,9.97901073
9.3040,10.13401839
9.3060,10.13208137
9.3080,9.99558505
9.3100,9.91998874
9.3120,9.83835369
9.3140,9.65502930
9.3160,9.53564255
9.3180,9.59416884
9.3200,9.68914583
9.3220,9.71770102
9.3240,9.63554295
9.3260,9.54940355
9.3280,9.43306928
9.3300,9.31602419
9.3320,9.19847456
9.3340,9.11995055
9.3360,8.99350236
9.3380,9.00064201
9.3400,9.00859451
9.3420,9.00857275
9.3440,9.01485380
9.3460,8.96351793
9.3480,8.84516784
9.3500,8.82665582
9.3520,8.77893946
9.3540,8.76886111
9.3560,8.72506002
9.3580,8.72961700
9.3600,8.69735167
9.3620,8.62511422
9.3640,8.55231184
9.3660,8.56570138
9.3680,8.56331875
9.3700,8.55450103
9.3720,8.53119313
9.3740,8.43456901
9.3760,8.35935240
9.3780,8.36520787
9.3800,8.39231697
9.3820,8.40327466
9.3840,8.39519815
9.3860,8.31546083
9.3880,8.20031134
9.3900,8.11315418
9.3920,8.35994008
9.3940,8.72449220
9.3960,8.88687618
9.3980,8.93666726
9.4000,9.06378951
9.4020,9.21641798
9.4040,9.23923817
9.4060,9.10464829
9.4080,8.85438310
9.4100,8.62298957
9.4120,8.45403278
9.4140,8.33641373
9.4160,8.24769581
9.4180,8.19568104
9.4200,8.21170411
9.4220,8.16782567
9.4240,8.13803944
9.4260,8.26215486
9.4280,8.53120023
9.4300,8.73483458
9.4320,8.80948346
9.4340,8.95405791
9.4360,8.99348206
9.4380,8.91781548
9.4400,8.77546419
9.4420,8.73861758
9.4440,8.88223855
9.4460,8.91991860
9.4480,8.91811638
9.4500,8.81350745
9.4520,8.82422505
9.4540,8.84158307
9.4560,8.85073424
9.4580,8.86292969
9.4600,8.80939239
9.4620,8.94604305
9.4640,9.11483625
9.4660,9.18815652
9.4680,9.05864349
9.4700,9.03982391
9.4720,9.21335187
9.4740,9.26754554
9.4760,9.27025873
9.4780,9.23262996
9.4800,9.34937311
9.4820,9.37836188
9.4840,9.41800784
9.4860,9.42610532
9.4880,9.31968378
9.4900,9.43264426
9.4920,9.50812523
9.4940,9.56019129
9.4960,9.51012511
9.4980,9.49954846
9.5000,9.59585278
9.5020,9.64999839
9.5040,9.64767315
9.5060,9.59107409
9.5080,9.64067887
9.5100,9.77506823
9.5120,9.80119900
9.5140,9.69894894
9.5160,9.54401765
9.5180,9.53448234
9.5200,9.55412615
9.5220,9.50104776
9.5240,9.42285417
9.5260,9.49325850
9.5280,9.53499847
9.5300,9.50075365
9.5320,9.41582244
9.5340,9.35013368
9.5360,9.30478057
9.5380,9.16686262
9.5400,9.03303228
9.5420,8.84829917
9.5440,8.68167522
9.5460,8.62790006
9.5480,8.60842085
9.5500,8.61322705
9.5520,8.57977841
9.5540,8.55556180
9.5560,8.55424499
9.5580,8.63424999
9.5600,8.66463803
9.5620,8.63096664
9.5640,8.61103804
9.5660,8.57809929
9.5680,8.54366497
9.5700,8.52161516
9.5720,8.64114131
9.5740,8.98125620
9.5760,9.27569872
9.5780,9.36242911
9.5800,9.34004939
9.5820,9.35888857
9.5840,9.44136261
9.5860,9.47725836
9.5880,9.52236150
9.5900,9.74167288
9.5920,9.95244808
9.5940,10.07013768
9.5960,10.06263823
9.5980,10.07379272
9.6000,10.06336032
9.6020,10.00304093
9.6040,9.92386073
9.6060,9.80196253
9.6080,9.72035621
9.6100,9.65742797
9.6120,9.56429520
9.6140,9.43614384
9.6160,9.33286960
9.6180,9.18495120
9.6200,9.12340234
9.6220,9.12248622
9.6240,9.12947569
9.6260,9.08398663
9.6280,9.00177349
9.6300,8.96821025
9.6320,8.89556430
9.6340,8.81340996
9.6360,8.78116090
9.6380,8.73040809
9.6400,8.64294770
9.6420,8.54995900
9.6440,8.47801600
9.6460,8.41984481
9.6480,8.50617850
9.6500,8.63608197
9.6520,8.77179271
9.6540,8.81633750
9.6560,8.75913137
9.6580,8.68756056
9.6600,8.78830996
9.6620,9.11683841
9.6640,9.33419712
9.6660,9.33573855
9.6680,9.27461630
9.6700,9.12194467
9.6720,9.02787453
9.6740,9.20202443
9.6760,9.44319078
9.6780,9.56966881
9.6800,9.48836971
9.6820,9.28110837
9.6840,9.31130297
9.6860,9.46554199
9.6880,9.53655724
9.6900,9.60954923
9.6920,9.77171836
9.6940,9.83925572
9.6960,9.94247161
9.6980,10.09855811
9.7000,10.13412867
9.7020,9.95430106
9.7040,9.65731233
9.7060,9.39100528
9.7080,9.24675881
9.7100,9.10948077
9.7120,9.05873668
9.7140,9.15122036
9.7160,9.14904077
9.7180,9.09613612
9.7200,9.05715801
9.7220,8.98450760
9.7240,8.93989206
9.7260,9.06110465
9.7280,9.24396736
9.7300,9.33225579
9.7320,9.38346819
9.7340,9.47107683
9.7360,9.46536138
9.7380,9.42711655
9.7400,9.43347577
9.7420,9.41070531
9.7440,9.31809700
9.7460,9.20468125
9.7480,9.13521399
9.7500,9.09773356
9.7520,9.07671293
9.7540,9.07502384
9.7560,9.10547169
9.7580,9.05902004
9.7600,9.04132081
9.7620,9.10597638
9.7640,9.15834430
9.7660,9.16179283
9.7680,9.20327813
9.7700,9.32835066
9.7720,9.32046788
9.7740,9.20857931
9.7760,9.10363385
9.7780,8.96993347
9.7800,8.89308105
9.7820,8.95279669
9.7840,9.09635087
9.7860,9.30373944
9.7880,9.40022694
9.7900,9.44354307
9.7920,9.51217727
9.7940,9.46828698
9.7960,9.43218593
9.7980,9.41150977
9.8000,9.44834331
9.8020,9.61665289
9.8040,9.83349100
9.8060,10.07343336
9.8080,10.17611062
9.8100,10.18473951
9.8120,10.19827342
9.8140,10.24393715
9.8160,10.23647234
9.8180,10.28478844
9.8200,10.42012030
9.8220,10.47267476
9.8240,10.35413145
9.8260,10.21417686
9.8280,10.02153833
9.8300,9.86315188
9.8320,9.82767227
9.8340,9.76675655
9.8360,9.74861527
9.8380,9.92368906
9.8400,10.26471746
9.8420,10.38426318
9.8440,10.36461551
9.8460,10.41823047
9.8480,10.41820173
9.8500,10.41595393
9.8520,10.51907458
9.8540,10.58419507
9.8560,10.57019855
9.8580,10.59012410
9.8600,10.62317550
9.8620,10.57421914
9.8640,10.53059433
9.8660,10.57943831
9.8680,10.64742548
9.8700,10.65812373
9.8720,10.50350342
9.8740,10.33249955
9.8760,10.21489630
9.8780,10.11537969
9.8800,10.16608493
9.8820,10.10026253
9.8840,9.97175956
9.8860,9.97372033
9.8880,9.97048825
9.8900,9.93574172
9.8920,9.91830885
9.8940,10.05133856
9.8960,10.17656684
9.8980,10.22720045
9.9000,10.30013870
9.9020,10.36605058
9.9040,10.38916914
9.9060,10.40596765
9.9080,10.47740290
9.9100,10.50216120
9.9120,10.43598346
9.9140,10.33854126
9.9160,10.34659152
9.9180,10.45534546
9.9200,10.49215388
9.9220,10.42275930
9.9240,10.26036268
9.9260,10.13924234
9.9280,10.01502205
9.9300,9.96202019
9.9320,10.01733147
9.9340,10.11999465
9.9360,10.19492612
9.9380,10.18289534
9.9400,10.13084866
9.9420,10.20552084
9.9440,10.26890300
9.9460,10.19791818
9.9480,10.06767732
9.9500,9.98540957
9.9520,9.93902413
9.9540,9.93360021
9.9560,9.96373871
9.9580,9.98260651
9.9600,9.94485788
9.9620,9.88134106
9.9640,9.89413193
9.9660,9.88459895
9.9680,9.87738814
9.9700,9.93207278
9.9720,10.04586412
9.9740,10.30997729
9.9760,10.39016507
9.9780,10.57525336
9.9800,10.89752179
9.9820,11.15429661
9.9840,11.32380499
9.9860,11.35311329
9.9880,11.28905653
9.9900,11.27014499
9.9920,11.25272039
9.9940,11.11653541
9.9960,10.86895370
9.9980,10.67442188
10.0000,10.58570989
10.0020,10.66778784
10.0040,10.69938983
10.0060,10.64314482
10.0080,10.61650010
10.0100,10.50929840
10.0120,10.40252799
10.0140,10.23806609
10.0160,10.11786363
10.0180,10.14075830
10.0200,10.15645533
10.0220,10.12773264
10.0240,10.05561818
10.0260,9.85327291
10.0280,9.70539828
10.0300,9.65191239
10.0320,9.65060959
10.0340,9.72368114
10.0360,9.71760667
10.0380,9.68395105
10.0400,9.75162346
10.0420,9.77243655
10.0440,9.69688209
10.0460,9.82246166
10.0480,10.03519207
10.0500,10.02937396
10.0520,10.03502608
10.0540,10.15222194
10.0560,10.42552474
10.0580,10.64919619
10.0600,10.66275280
10.0620,10.56839408
10.0640,10.58297705
10.0660,10.66721964
10.0680,10.77918715
10.0700,10.80200198
10.0720,10.84171709
10.0740,10.88691456
10.0760,10.88337120
10.0780,10.77364729
10.0800,10.88349010
10.0820,11.07568945
10.0840,11.22437429
10.0860,11.38632638
10.0880,11.59794353
10.0900,11.71044489
10.0920,11.71074793
10.0940,11.69083436
10.0960,11.58730546
10.0980,11.53471895
10.1000,11.53661197
10.1020,11.54307545
10.1040,11.49086990
10.1060,11.40482308
10.1080,11.34165175
10.1100,11.24977933
10.1120,11.27182814
10.1140,11.35501350
10.1160,11.43910480
10.1180,11.39024945
10.1200,11.18699422
10.1220,10.98805264
10.1240,10.92123092
10.1260,10.94367999
10.1280,10.80884502
10.1300,10.62035045
10.1320,10.43707484
10.1340,10.32676231
10.1360,10.45895428
10.1380,10.58735486
10.1400,10.57574512
10.1420,10.64777824
10.1440,10.74383555
10.1460,10.68721029
10.1480,10.54883016
10.1500,10.39693871
10.1520,10.30479648
10.1540,10.28187027
10.1560,10.27203037
10.1580,10.20750192
10.1600,9.99652992
10.1620,9.74270867
10.1640,9.52892649
10.1660,9.39322210
10.1680,9.34773095
10.1700,9.41906326
10.1720,9.45673178
10.1740,9.49260619
