t,N
7.6320,6.05197928
7.6340,6.05597627
7.6360,6.05997526
7.6380,6.06397893
7.6400,6.06798849
7.6420,6.07200214
7.6440,6.07601725
7.6460,6.08003285
7.6480,6.08404941
7.6500,6.08806715
7.6520,6.09208584
7.6540,6.09610599
7.6560,6.10012913
7.6580,6.10415625
7.6600,6.10818654
7.6620,6.11221823
7.6640,6.11625053
7.6660,6.12028460
7.6680,6.12432257
7.6700,6.12836557
7.6720,6.13241274
7.6740,6.13646307
7.6760,6.14051775
7.6780,6.14458004
7.6800,6.14865222
7.6820,6.15273309
7.6840,6.15681871
7.6860,6.16090549
7.6880,6.16499213
7.6900,6.16907901
7.6920,6.17316679
7.6940,6.17725589
7.6960,6.18134655
7.6980,6.18543851
7.7000,6.18953099
7.7020,6.19362405
7.7040,6.19772022
7.7060,6.20182403
7.7080,6.20593915
7.7100,6.21006556
7.7120,6.21419958
7.7140,6.21833672
7.7160,6.22247494
7.7180,6.22661520
7.7200,6.23075843
7.7220,6.23490282
7.7240,6.23904448
7.7260,6.24318115
7.7280,6.24731489
7.7300,6.25145081
7.7320,6.25559351
7.7340,6.25974470
7.7360,6.26390364
7.7380,6.26806925
7.7400,6.27224171
7.7420,6.27642217
7.7440,6.28061139
7.7460,6.28480903
7.7480,6.28901370
7.7500,6.29322350
7.7520,6.29743637
7.7540,6.30165053
7.7560,6.30586467
7.7580,6.31007825
7.7600,6.31429162
7.7620,6.31850549
7.7640,6.32272014
7.7660,6.32693530
7.7680,6.33115089
7.7700,6.33536790
7.7720,6.33958739
7.7740,6.34380928
7.7760,6.34803487
7.7780,6.35226459
7.7800,6.35649746
7.7820,6.36073330
7.7840,6.36497366
7.7860,6.36922071
7.7880,6.37347552
7.7900,6.37773753
7.7920,6.38200549
7.7940,6.38627853
7.7960,6.39055649
7.7980,6.39483913
7.8000,6.39912561
7.8020,6.40341519
7.8040,6.40770822
7.8060,6.41200588
7.8080,6.41630865
7.8100,6.42061531
7.8120,6.42492398
7.8140,6.42923437
7.8160,6.43354834
7.8180,6.43786784
7.8200,6.44219227
7.8220,6.44651867
7.8240,6.45084498
7.8260,6.45517255
7.8280,6.45950417
7.8300,6.46384037
7.8320,6.46817891
7.8340,6.47251785
7.8360,6.47685792
7.8380,6.48120110
7.8400,6.48554802
7.8420,6.48989780
7.8440,6.49424985
7.8460,6.49860474
7.8480,6.50296297
7.8500,6.50732392
7.8520,6.51168696
7.8540,6.51605322
7.8560,6.52042510
7.8580,6.52480352
7.8600,6.52918686
7.8620,6.53357333
7.8640,6.53796382
7.8660,6.54236128
7.8680,6.54676761
7.8700,6.55118225
7.8720,6.55560367
7.8740,6.56003134
7.8760,6.56446537
7.8780,6.56890493
7.8800,6.57334806
7.8820,6.57779358
7.8840,6.58224224
7.8860,6.58669559
7.8880,6.59115377
7.8900,6.59561518
7.8920,6.60007860
7.8940,6.60454500
7.8960,6.60901663
7.8980,6.61349494
7.9000,6.61797989
7.9020,6.62247079
7.9040,6.62696689
7.9060,6.63146720
7.9080,6.63597074
7.9100,6.64047755
7.9120,6.64498919
7.9140,6.64950740
7.9160,6.65403194
7.9180,6.65856022
7.9200,6.66308960
7.9220,6.66762011
7.9240,6.67215437
7.9260,6.67669482
7.9280,6.68124149
7.9300,6.68579212
7.9320,6.69034429
7.9340,6.69489729
7.9360,6.69945222
7.9380,6.70401094
7.9400,6.70857468
7.9420,6.71314329
7.9440,6.71771510
7.9460,6.72228803
7.9480,6.72686165
7.9500,6.73143844
7.9520,6.73602239
7.9540,6.74061589
7.9560,6.74521759
7.9580,6.74982396
7.9600,6.75443315
7.9620,6.75904749
7.9640,6.76367138
7.9660,6.76830660
7.9680,6.77294988
7.9700,6.77759542
7.9720,6.78223987
7.9740,6.78688442
7.9760,6.79153238
7.9780,6.79618523
7.9800,6.80084156
7.9820,6.80549941
7.9840,6.81015914
7.9860,6.81482359
7.9880,6.81949547
7.9900,6.82417519
7.9920,6.82886120
7.9940,6.83355214
7.9960,6.83824799
7.9980,6.84294913
8.0000,6.84765495
8.0020,6.85236395
8.0040,6.85707535
8.0060,6.86179025
8.0080,6.86651040
8.0100,6.87123587
8.0120,6.87596493
8.0140,6.88069634
8.0160,6.88543127
8.0180,6.89017212
8.0200,6.89491977
8.0220,6.89967289
8.0240,6.90443004
8.0260,6.90919158
8.0280,6.91395882
8.0300,6.91873199
8.0320,6.92351011
8.0340,6.92829298
8.0360,6.93308210
8.0380,6.93787886
8.0400,6.94268221
8.0420,6.94748908
8.0440,6.95229667
8.0460,6.95710397
8.0480,6.96191140
8.0500,6.96672010
8.0520,6.97153182
8.0540,6.97634921
8.0560,6.98117508
8.0580,6.98601076
8.0600,6.99085528
8.0620,6.99570671
8.0640,7.00056444
8.0660,7.00542956
8.0680,7.01030273
8.0700,7.01518211
8.0720,7.02006386
8.0740,7.02494496
8.0760,7.02982557
8.0780,7.03470883
8.0800,7.03959802
8.0820,7.04449394
8.0840,7.04939476
8.0860,7.05429844
8.0880,7.05920486
8.0900,7.06411539
8.0920,7.06903090
8.0940,7.07395091
8.0960,7.07887483
8.0980,7.08380344
8.1000,7.08873847
8.1020,7.09368041
8.1040,7.09862779
8.1060,7.10357905
8.1080,7.10853484
8.1100,7.11349764
8.1120,7.11846884
8.1140,7.12344643
8.1160,7.12842652
8.1180,7.13340700
8.1200,7.13838976
8.1220,7.14337859
8.1240,7.14837507
8.1260,7.15337703
8.1280,7.15838150
8.1300,7.16338857
8.1320,7.16840118
8.1340,7.17342119
8.1360,7.17844704
8.1380,7.18347628
8.1400,7.18850963
8.1420,7.19355086
8.1440,7.19860207
8.1460,7.20366040
8.1480,7.20872092
8.1500,7.21378237
8.1520,7.21884857
8.1540,7.22392353
8.1560,7.22900650
8.1580,7.23409316
8.1600,7.23918065
8.1620,7.24426988
8.1640,7.24936294
8.1660,7.25446032
8.1680,7.25956169
8.1700,7.26466787
8.1720,7.26978021
8.1740,7.27489875
8.1760,7.28002247
8.1780,7.28515158
8.1800,7.29028821
8.1820,7.29543400
8.1840,7.30058763
8.1860,7.30574578
8.1880,7.31090639
8.1900,7.31607000
8.1920,7.32123805
8.1940,7.32641075
8.1960,7.33158729
8.1980,7.33676706
8.2000,7.34195017
8.2020,7.34713716
8.2040,7.35232870
8.2060,7.35752569
8.2080,7.36272897
8.2100,7.36793913
8.2120,7.37315634
8.2140,7.37838013
8.2160,7.38360945
8.2180,7.38884353
8.2200,7.39408260
8.2220,7.39932778
8.2240,7.40457980
8.2260,7.40983824
8.2280,7.41510199
8.2300,7.42037029
8.2320,7.42564303
8.2340,7.43092013
8.2360,7.43620119
8.2380,7.44148582
8.2400,7.44677418
8.2420,7.45206685
8.2440,7.45736415
8.2460,7.46266608
8.2480,7.46797267
8.2500,7.47328421
8.2520,7.47860116
8.2540,7.48392434
8.2560,7.48925479
8.2580,7.49459288
8.2600,7.49993804
8.2620,7.50528960
8.2640,7.51064729
8.2660,7.51601065
8.2680,7.52137838
8.2700,7.52674904
8.2720,7.53212231
8.2740,7.53749923
8.2760,7.54288082
8.2780,7.54826670
8.2800,7.55365566
8.2820,7.55904786
8.2840,7.56444548
8.2860,7.56985058
8.2880,7.57526291
8.2900,7.58068057
8.2920,7.58610293
8.2940,7.59153177
8.2960,7.59696909
8.2980,7.60241445
8.3000,7.60786513
8.3020,7.61331902
8.3040,7.61877670
8.3060,7.62424027
8.3080,7.62971035
8.3100,7.63518548
8.3120,7.64066435
8.3140,7.64614772
8.3160,7.65163750
8.3180,7.65713441
8.3200,7.66263729
8.3220,7.66814461
8.3240,7.67365604
8.3260,7.67917234
8.3280,7.68469428
8.3300,7.69022214
8.3320,7.69575600
8.3340,7.70129617
8.3360,7.70684313
8.3380,7.71239730
8.3400,7.71795868
8.3420,7.72352680
8.3440,7.72910073
8.3460,7.73467936
8.3480,7.74026222
8.3500,7.74584948
8.3520,7.75144124
8.3540,7.75703706
8.3560,7.76263676
8.3580,7.76824105
8.3600,7.77385097
8.3620,7.77946675
8.3640,7.78508786
8.3660,7.79071408
8.3680,7.79634598
8.3700,7.80198423
8.3720,7.80762872
8.3740,7.81327887
8.3760,7.81893435
8.3780,7.82459516
8.3800,7.83026129
8.3820,7.83593277
8.3840,7.84161027
8.3860,7.84729499
8.3880,7.85298758
8.3900,7.85868735
8.3920,7.86439303
8.3940,7.87010422
8.3960,7.87582129
8.3980,7.88154434
8.4000,7.88727280
8.4020,7.89300594
8.4040,7.89874328
8.4060,7.90448437
8.4080,7.91022892
8.4100,7.91597749
8.4120,7.92173161
8.4140,7.92749266
8.4160,7.93326077
8.4180,7.93903505
8.4200,7.94481492
8.4220,7.95060069
8.4240,7.95639254
8.4260,7.96218970
8.4280,7.96799137
8.4300,7.97379767
8.4320,7.97960916
8.4340,7.98542593
8.4360,7.99124785
8.4380,7.99707556
8.4400,8.00291041
8.4420,8.00875318
8.4440,8.01460333
8.4460,8.02045994
8.4480,8.02632296
8.4500,8.03219303
8.4520,8.03807013
8.4540,8.04395299
8.4560,8.04984030
8.4580,8.05573220
8.4600,8.06163029
8.4620,8.06753572
8.4640,8.07344780
8.4660,8.07936491
8.4680,8.08528672
8.4700,8.09121463
8.4720,8.09714979
8.4740,8.10309116
8.4760,8.10903604
8.4780,8.11498310
8.4800,8.12093401
8.4820,8.12689158
8.4840,8.13285673
8.4860,8.13882813
8.4880,8.14480467
8.4900,8.15078723
8.4920,8.15677767
8.4940,8.16277676
8.4960,8.16878353
8.4980,8.17479631
8.5000,8.18081400
8.5020,8.18683668
8.5040,8.19286521
8.5060,8.19890040
8.5080,8.20494228
8.5100,8.21098993
8.5120,8.21704230
8.5140,8.22309960
8.5160,8.22916360
8.5180,8.23523612
8.5200,8.24131704
8.5220,8.24740429
8.5240,8.25349599
8.5260,8.25959195
8.5280,8.26569309
8.5300,8.27179984
8.5320,8.27791173
8.5340,8.28402835
8.5360,8.29015009
8.5380,8.29627755
8.5400,8.30241080
8.5420,8.30854971
8.5440,8.31469466
8.5460,8.32084650
8.5480,8.32700538
8.5500,8.33317047
8.5520,8.33934112
8.5540,8.34551780
8.5560,8.35170135
8.5580,8.35789133
8.5600,8.36408605
8.5620,8.37028467
8.5640,8.37648849
8.5660,8.38269974
8.5680,8.38891956
8.5700,8.39514761
8.5720,8.40138303
8.5740,8.40762520
8.5760,8.41387388
8.5780,8.42012928
8.5800,8.42639217
8.5820,8.43266326
8.5840,8.43894190
8.5860,8.44522603
8.5880,8.45151404
8.5900,8.45780622
8.5920,8.46410386
8.5940,8.47040751
8.5960,8.47671685
8.5980,8.48303201
8.6000,8.48935377
8.6020,8.49568233
8.6040,8.50201671
8.6060,8.50835623
8.6080,8.51470193
8.6100,8.52105563
8.6120,8.52741758
8.6140,8.53378600
8.6160,8.54015912
8.6180,8.54653707
8.6200,8.55292108
8.6220,8.55931142
8.6240,8.56570705
8.6260,8.57210741
8.6280,8.57851351
8.6300,8.58492668
8.6320,8.59134718
8.6340,8.59777465
8.6360,8.60421176
8.6380,8.61067039
8.6400,8.61715551
8.6420,8.62366032
8.6440,8.63018660
8.6460,8.63673509
8.6480,8.64330180
8.6500,8.64988347
8.6520,8.65647576
8.6540,8.66307499
8.6560,8.66968036
8.6580,8.67629359
8.6600,8.68291632
8.6620,8.68954862
8.6640,8.69619004
8.6660,8.70284092
8.6680,8.70950210
8.6700,8.71617381
8.6720,8.72285520
8.6740,8.72954484
8.6760,8.73624182
8.6780,8.74294620
8.6800,8.74965858
8.6820,8.75637925
8.6840,8.76310778
8.6860,8.76984364
8.6880,8.77658737
8.6900,8.78334049
8.6920,8.79010408
8.6940,8.79687743
8.6960,8.80365884
8.6980,8.81044764
8.7000,8.81724446
8.7020,8.82401362
8.7040,8.83068467
8.7060,8.83727434
8.7080,8.84381654
8.7100,8.85033129
8.7120,8.85682980
8.7140,8.86331784
8.7160,8.86979912
8.7180,8.87627700
8.7200,8.88275395
8.7220,8.88923040
8.7240,8.89570570
8.7260,8.90218035
8.7280,8.90865667
8.7300,8.91513686
8.7320,8.92162112
8.7340,8.92810800
8.7360,8.93459642
8.7380,8.94108668
8.7400,8.94757936
8.7420,8.95407392
8.7440,8.96056897
8.7460,8.96706384
8.7480,8.97355923
8.7500,8.98005601
8.7520,8.98655410
8.7540,8.99305304
8.7560,8.99955356
8.7580,9.00605755
8.7600,9.01256624
8.7620,9.01907891
8.7640,9.02559387
8.7660,9.03211072
8.7680,9.03863099
8.7700,9.04515615
8.7720,9.05168558
8.7740,9.05821692
8.7760,9.06474862
8.7780,9.07128174
8.7800,9.07781898
8.7820,9.08436172
8.7840,9.09090871
8.7860,9.09745758
8.7880,9.10400773
8.7900,9.11056109
8.7920,9.11712010
8.7940,9.12368510
8.7960,9.13025428
8.7980,9.13682619
8.8000,9.14340167
8.8020,9.14998283
8.8040,9.15657057
8.8060,9.16316379
8.8080,9.16976131
8.8100,9.17636343
8.8120,9.18297129
8.8140,9.18958503
8.8160,9.19620370
8.8180,9.20282677
8.8200,9.20945477
8.8220,9.21608841
8.8240,9.22272729
8.8260,9.22937016
8.8280,9.23601622
8.8300,9.24266562
8.8320,9.24931884
8.8340,9.25597634
8.8360,9.26263911
8.8380,9.26930887
8.8400,9.27598683
8.8420,9.28267259
8.8440,9.28936491
8.8460,9.29606338
8.8480,9.30276866
8.8500,9.30948111
8.8520,9.31619991
8.8540,9.32292365
8.8560,9.32965132
8.8580,9.33638271
8.8600,9.34311815
8.8620,9.34985853
8.8640,9.35660497
8.8660,9.36335763
8.8680,9.37011493
8.8700,9.37687466
8.8720,9.38363690
8.8740,9.39040517
8.8760,9.39718374
8.8780,9.40397334
8.8800,9.41077048
8.8820,9.41757144
8.8840,9.42437652
8.8860,9.43118960
8.8880,9.43801366
8.8900,9.44484724
8.8920,9.45168568
8.8940,9.45852557
8.8960,9.46536764
8.8980,9.47221524
8.9000,9.47907048
8.9020,9.48593256
8.9040,9.49279970
8.9060,9.49967150
8.9080,9.50654902
8.9100,9.51343296
8.9120,9.52032275
8.9140,9.52721765
8.9160,9.53411828
8.9180,9.54102665
8.9200,9.54794436
8.9220,9.55487127
8.9240,9.56180617
8.9260,9.56874821
8.9280,9.57569710
8.9300,9.58265272
8.9320,9.58961508
8.9340,9.59658467
8.9360,9.60356169
8.9380,9.61054527
8.9400,9.61753423
8.9420,9.62452894
8.9440,9.63153158
8.9460,9.63854406
8.9480,9.64556569
8.9500,9.65259335
8.9520,9.65962415
8.9540,9.66665787
8.9560,9.67369685
8.9580,9.68074367
8.9600,9.68779908
8.9620,9.69486210
8.9640,9.70193156
8.9660,9.70900723
8.9680,9.71608976
8.9700,9.72317991
8.9720,9.73027793
8.9740,9.73738333
8.9760,9.74449504
8.9780,9.75161203
8.9800,9.75873419
8.9820,9.76586271
8.9840,9.77299950
8.9860,9.78014603
8.9880,9.78730251
8.9900,9.79446800
8.9920,9.80164125
8.9940,9.80882134
8.9960,9.81600783
8.9980,9.82320067
9.0000,9.83039997
9.0020,9.83760555
9.0040,9.84481675
9.0060,9.85203300
9.0080,9.85925469
9.0100,9.86648303
9.0120,9.87371902
9.0140,9.88096297
9.0160,9.88821474
9.0180,9.89547418
9.0200,9.90274117
9.0220,9.91001567
9.0240,9.91729798
9.0260,9.92458902
9.0280,9.93188966
9.0300,9.93919951
9.0320,9.94651661
9.0340,9.95383893
9.0360,9.96116605
9.0380,9.96849909
9.0400,9.97583906
9.0420,9.98318536
9.0440,9.99053632
9.0460,9.99789085
9.0480,10.00524955
9.0500,10.01261402
9.0520,10.01998525
9.0540,10.02736309
9.0560,10.03474743
9.0580,10.04213962
9.0600,10.04954195
9.0620,10.05695580
9.0640,10.06438066
9.0660,10.07181564
9.0680,10.07926097
9.0700,10.08671732
9.0720,10.09418378
9.0740,10.10165748
9.0760,10.10913562
9.0780,10.11661778
9.0800,10.12410546
9.0820,10.13159969
9.0840,10.13910015
9.0860,10.14660678
9.0880,10.15412137
9.0900,10.16164637
9.0920,10.16918247
9.0940,10.17672807
9.0960,10.18428143
9.0980,10.19184209
9.1000,10.19940974
9.1020,10.20698276
9.1040,10.21455914
9.1060,10.22213892
9.1080,10.22972492
9.1100,10.23732025
9.1120,10.24492566
9.1140,10.25253966
9.1160,10.26016109
9.1180,10.26779063
9.1200,10.27542985
9.1220,10.28307932
9.1240,10.29073827
9.1260,10.29840527
9.1280,10.30607918
9.1300,10.31375952
9.1320,10.32144596
9.1340,10.32913795
9.1360,10.33683523
9.1380,10.34453865
9.1400,10.35225001
9.1420,10.35997062
9.1440,10.36769984
9.1460,10.37543572
9.1480,10.38317752
9.1500,10.39092732
9.1520,10.39868838
9.1540,10.40646160
9.1560,10.41424401
9.1580,10.42203183
9.1600,10.42982501
9.1620,10.43762759
9.1640,10.44544333
9.1660,10.45327140
9.1680,10.46110684
9.1700,10.46894524
9.1720,10.47678655
9.1740,10.48463433
9.1760,10.49249161
9.1780,10.50035811
9.1800,10.50823149
9.1820,10.51611089
9.1840,10.52399808
9.1860,10.53189515
9.1880,10.53980203
9.1900,10.54771675
9.1920,10.55563764
9.1940,10.56356466
9.1960,10.57149877
9.1980,10.57944046
9.2000,10.58738953
9.2020,10.59534619
9.2040,10.60331173
9.2060,10.61128722
9.2080,10.61927215
9.2100,10.62726530
9.2120,10.63526687
9.2140,10.64327843
9.2160,10.65130042
9.2180,10.65933105
9.2200,10.66736834
9.2220,10.67541257
9.2240,10.68346564
9.2260,10.69152823
9.2280,10.69959866
9.2300,10.70767501
9.2320,10.71575781
9.2340,10.72384956
9.2360,10.73195149
9.2380,10.74006185
9.2400,10.74817815
9.2420,10.75630027
9.2440,10.76443020
9.2460,10.77256908
9.2480,10.78071571
9.2500,10.78886813
9.2520,10.79702597
9.2540,10.80519058
9.2560,10.81336339
9.2580,10.82154487
9.2600,10.82973516
9.2620,10.83793522
9.2640,10.84614642
9.2660,10.85436904
9.2680,10.86260155
9.2700,10.87084213
9.2720,10.87909078
9.2740,10.88734931
9.2760,10.89561905
9.2780,10.90389910
9.2800,10.91218710
9.2820,10.92048139
9.2840,10.92878249
9.2860,10.93709237
9.2880,10.94541224
9.2900,10.95374121
9.2920,10.96207726
9.2940,10.97041922
9.2960,10.97876766
9.2980,10.98712408
9.3000,10.99548934
9.3020,11.00386285
9.3040,11.01224310
9.3060,11.02062918
9.3080,11.02902196
9.3100,11.03742358
9.3120,11.04583548
9.3140,11.05425709
9.3160,11.06268674
9.3180,11.07112393
9.3200,11.07957070
9.3220,11.08803011
9.3240,11.09650316
9.3260,11.10498746
9.3280,11.11347961
9.3300,11.12197853
9.3320,11.13048590
9.3340,11.13900334
9.3360,11.14752982
9.3380,11.15606254
9.3400,11.16460007
9.3420,11.17314385
9.3440,11.18169620
9.3460,11.19025768
9.3480,11.19882699
9.3500,11.20740310
9.3520,11.21598689
9.3540,11.22458047
9.3560,11.23318539
9.3580,11.24180183
9.3600,11.25042884
9.3620,11.25906509
9.3640,11.26770952
9.3660,11.27636220
9.3680,11.28502426
9.3700,11.29369639
9.3720,11.30237709
9.3740,11.31106348
9.3760,11.31975449
9.3780,11.32845263
9.3800,11.33716148
9.3820,11.34588172
9.3840,11.35461067
9.3860,11.36334591
9.3880,11.37208817
9.3900,11.38084029
9.3920,11.38960388
9.3940,11.39837791
9.3960,11.40716050
9.3980,11.41595134
9.4000,11.42475180
9.4020,11.43356315
9.4040,11.44238528
9.4060,11.45121708
9.4080,11.46005754
9.4100,11.46890630
9.4120,11.47776361
9.4140,11.48662997
9.4160,11.49550547
9.4180,11.50438930
9.4200,11.51328031
9.4220,11.52217835
9.4240,11.53108465
9.4260,11.54000058
9.4280,11.54892601
9.4300,11.55785918
9.4320,11.56679870
9.4340,11.57574538
9.4360,11.58470174
9.4380,11.59366990
9.4400,11.60265005
9.4420,11.61164124
9.4440,11.62064284
9.4460,11.62965488
9.4480,11.63867709
9.4500,11.64770854
9.4520,11.65674850
9.4540,11.66579710
9.4560,11.67485467
9.4580,11.68392094
9.4600,11.69299547
9.4620,11.70207855
9.4640,11.71117114
9.4660,11.72027375
9.4680,11.72938588
9.4700,11.73850670
9.4720,11.74763606
9.4740,11.75677441
9.4760,11.76592196
9.4780,11.77507835
9.4800,11.78424323
9.4820,11.79341669
9.4840,11.80259900
9.4860,11.81179036
9.4880,11.82099096
9.4900,11.83020116
9.4920,11.83942158
9.4940,11.84865287
9.4960,11.85789554
9.4980,11.86714951
9.5000,11.87641397
9.5020,11.88568808
9.5040,11.89497219
9.5060,11.90426778
9.5080,11.91357539
9.5100,11.92289322
9.5120,11.93221876
9.5140,11.94155174
9.5160,11.95089454
9.5180,11.96024899
9.5200,11.96961351
9.5220,11.97898418
9.5240,11.98835852
9.5260,11.99773779
9.5280,12.00712516
9.5300,12.01652227
9.5320,12.02592823
9.5340,12.03534158
9.5360,12.04476240
9.5380,12.05419239
9.5400,12.06363330
9.5420,12.07308562
9.5440,12.08254841
9.5460,12.09202079
9.5480,12.10150318
9.5500,12.11099691
9.5520,12.12050251
9.5540,12.13001909
9.5560,12.13954568
9.5580,12.14908268
9.5600,12.15863142
9.5620,12.16819231
9.5640,12.17776394
9.5660,12.18734435
9.5680,12.19693311
9.5700,12.20653157
9.5720,12.21614082
9.5740,12.22576016
9.5760,12.23538785
9.5780,12.24502314
9.5800,12.25466694
9.5820,12.26432059
9.5840,12.27398439
9.5860,12.28365788
9.5880,12.29334093
9.5900,12.30303412
9.5920,12.31273814
9.5940,12.32245323
9.5960,12.33217938
9.5980,12.34191658
9.6000,12.35166452
9.6020,12.36142232
9.6040,12.37118894
9.6060,12.38096407
9.6080,12.39074820
9.6100,12.40054177
9.6120,12.41034415
9.6140,12.42015425
9.6160,12.42997238
9.6180,12.43980082
9.6200,12.44964187
9.6220,12.45949556
9.6240,12.46935993
9.6260,12.47923385
9.6280,12.48911870
9.6300,12.49901658
9.6320,12.50892762
9.6340,12.51884976
9.6360,12.52878109
9.6380,12.53872131
9.6400,12.54867042
9.6420,12.55862729
9.6440,12.56859081
9.6460,12.57856232
9.6480,12.58854511
9.6500,12.59854069
9.6520,12.60854682
9.6540,12.61856036
9.6560,12.62858152
9.6580,12.63861403
9.6600,12.64866096
9.6620,12.65872144
9.6640,12.66879199
9.6660,12.67887065
9.6680,12.68895905
9.6700,12.69906024
9.6720,12.70917528
9.6740,12.71930234
9.6760,12.72943862
9.6780,12.73958266
9.6800,12.74973261
9.6820,12.75987948
9.6840,12.77001876
9.6860,12.78015624
9.6880,12.79029521
9.6900,12.80043880
9.6920,12.81059026
9.6940,12.82075187
9.6960,12.83092403
9.6980,12.84110594
9.7000,12.85129733
9.7020,12.86149950
9.7040,12.87171472
9.7060,12.88194421
9.7080,12.89218677
9.7100,12.90243958
9.7120,12.91270056
9.7140,12.92296999
9.7160,12.93324941
9.7180,12.94353911
9.7200,12.95383728
9.7220,12.96414201
9.7240,12.97445342
9.7260,12.98477329
9.7280,12.99510282
9.7300,13.00544159
9.7320,13.01578868
9.7340,13.02614441
9.7360,13.03651039
9.7380,13.04688778
9.7400,13.05727610
9.7420,13.06767344
9.7440,13.07807785
9.7460,13.08849008
9.7480,13.09891173
9.7500,13.10934298
9.7520,13.11978300
9.7540,13.13023131
9.7560,13.14068878
9.7580,13.15115718
9.7600,13.16163804
9.7620,13.17213178
9.7640,13.18263770
9.7660,13.19315480
9.7680,13.20368252
9.7700,13.21422070
9.7720,13.22476877
9.7740,13.23532554
9.7760,13.24588982
9.7780,13.25646115
9.7800,13.26703990
9.7820,13.27762681
9.7840,13.28822281
9.7860,13.29882938
9.7880,13.30944863
9.7900,13.32008236
9.7920,13.33073104
9.7940,13.34139386
9.7960,13.35206980
9.7980,13.36275823
9.8000,13.37345857
9.8020,13.38416995
9.8040,13.39489125
9.8060,13.40562141
9.8080,13.41635957
9.8100,13.42710536
9.8120,13.43785905
9.8140,13.44862177
9.8160,13.45939545
9.8180,13.47018182
9.8200,13.48098081
9.8220,13.49179064
9.8240,13.50260988
9.8260,13.51343940
9.8280,13.52428153
9.8300,13.53513715
9.8320,13.54600429
9.8340,13.55688008
9.8360,13.56776364
9.8380,13.57865652
9.8400,13.58956058
9.8420,13.60047616
9.8440,13.61140280
9.8460,13.62234094
9.8480,13.63329162
9.8500,13.64425487
9.8520,13.65522953
9.8540,13.66621492
9.8560,13.67721211
9.8580,13.68822263
9.8600,13.69924671
9.8620,13.71028318
9.8640,13.72133103
9.8660,13.73239036
9.8680,13.74346186
9.8700,13.75454560
9.8720,13.76564080
9.8740,13.77674666
9.8760,13.78786278
9.8780,13.79887438
9.8800,13.80952980
9.8820,13.81985534
9.8840,13.82998362
9.8860,13.83999073
9.8880,13.84992060
9.8900,13.85979831
9.8920,13.86963774
9.8940,13.87944646
9.8960,13.88922943
9.8980,13.89899133
9.9000,13.90873645
9.9020,13.91846718
9.9040,13.92818324
9.9060,13.93788308
9.9080,13.94756628
9.9100,13.95723483
9.9120,13.96689169
9.9140,13.97653821
9.9160,13.98617349
9.9180,13.99579612
9.9200,14.00540593
9.9220,14.01500417
9.9240,14.02459261
9.9260,14.03417271
9.9280,14.04374516
9.9300,14.05330975
9.9320,14.06286565
9.9340,14.07241230
9.9360,14.08195019
9.9380,14.09148095
9.9400,14.10100605
9.9420,14.11052585
9.9440,14.12003998
9.9460,14.12954875
9.9480,14.13905360
9.9500,14.14855634
9.9520,14.15805789
9.9540,14.16755833
9.9560,14.17705761
9.9580,14.18655592
9.9600,14.19605302
9.9620,14.20554778
9.9640,14.21503906
9.9660,14.22452693
9.9680,14.23401267
9.9700,14.24349743
9.9720,14.25298112
9.9740,14.26246292
9.9760,14.27194278
9.9780,14.28142211
9.9800,14.29090287
9.9820,14.30038615
9.9840,14.30987216
9.9860,14.31936108
9.9880,14.32885338
9.9900,14.33834919
9.9920,14.34784793
9.9940,14.35734893
9.9960,14.36685208
9.9980,14.37635773
10.0000,14.38586618
10.0020,14.39537743
10.0040,14.40489135
10.0060,14.41440772
10.0080,14.42392641
10.0100,14.43344762
10.0120,14.44297224
10.0140,14.45250143
10.0160,14.46203576
10.0180,14.47157449
10.0200,14.48111622
10.0220,14.49066048
10.0240,14.50020852
10.0260,14.50976234
10.0280,14.51932268
10.0300,14.52888863
10.0320,14.53845897
10.0340,14.54803372
10.0360,14.55761433
10.0380,14.56720239
10.0400,14.57679836
10.0420,14.58640153
10.0440,14.59601068
10.0460,14.60562483
10.0480,14.61524338
10.0500,14.62486620
10.0520,14.63449382
10.0540,14.64412724
10.0560,14.65376712
10.0580,14.66341347
10.0600,14.67306622
10.0620,14.68272598
10.0640,14.69239402
10.0660,14.70207128
10.0680,14.71175766
10.0700,14.72145227
10.0720,14.73115427
10.0740,14.74086333
10.0760,14.75057964
10.0780,14.76030340
10.0800,14.77003451
10.0820,14.77977257
10.0840,14.78951742
10.0860,14.79926927
10.0880,14.80902851
10.0900,14.81879506
10.0920,14.82855180
10.0940,14.83806842
10.0960,14.84614434
10.0980,14.84916698
10.1000,14.83970215
10.1020,14.80622826
10.1040,14.73454619
10.1060,14.60986740
10.1080,14.39948207
10.1100,14.09271578
10.1120,13.69813927
10.1140,13.23238110
10.1160,12.71703386
10.1180,12.16715150
10.1200,11.60494074
10.1220,11.05900409
10.1240,10.54491232
10.1260,10.05431816
10.1280,9.60479344
10.1300,9.20067238
10.1320,8.83553096
10.1340,8.49428805
10.1360,8.16074611
10.1380,7.83788752
10.1400,7.53031850
10.1420,7.24303660
10.1440,6.97781317
10.1460,6.73350330
10.1480,6.50969370
10.1500,6.30229851
10.1520,6.10594459
10.1540,5.91624854
10.1560,5.73065279
10.1580,5.54876142
10.1600,5.36936663
10.1620,5.18979713
10.1640,5.01554647
10.1660,4.84974651
10.1680,4.69261393
10.1700,4.54414280
10.1720,4.40290579
10.1740,4.26588364
