t,N
7.6320,9.46236047
7.6340,9.46878804
7.6360,9.47524530
7.6380,9.48167874
7.6400,9.48817378
7.6420,9.49457878
7.6440,9.50109838
7.6460,9.50751698
7.6480,9.51406055
7.6500,9.52052593
7.6520,9.52706046
7.6540,9.53353703
7.6560,9.54006269
7.6580,9.54658296
7.6600,9.55309597
7.6620,9.55964594
7.6640,9.56615084
7.6660,9.57272597
7.6680,9.57922430
7.6700,9.58581798
7.6720,9.59231124
7.6740,9.59890212
7.6760,9.60542222
7.6780,9.61205000
7.6800,9.61860339
7.6820,9.62520597
7.6840,9.63177914
7.6860,9.63839244
7.6880,9.64501398
7.6900,9.65161356
7.6920,9.65824253
7.6940,9.66483205
7.6960,9.67148974
7.6980,9.67807748
7.7000,9.68477101
7.7020,9.69135518
7.7040,9.69804460
7.7060,9.70464057
7.7080,9.71133929
7.7100,9.71798808
7.7120,9.72471887
7.7140,9.73135192
7.7160,9.73806088
7.7180,9.74473224
7.7200,9.75145871
7.7220,9.75814478
7.7240,9.76485644
7.7260,9.77156073
7.7280,9.77828090
7.7300,9.78500467
7.7320,9.79172635
7.7340,9.79849411
7.7360,9.80522584
7.7380,9.81201235
7.7400,9.81873334
7.7420,9.82552412
7.7440,9.83225480
7.7460,9.83907645
7.7480,9.84581652
7.7500,9.85264423
7.7520,9.85937993
7.7540,9.86621873
7.7560,9.87299604
7.7580,9.87986676
7.7600,9.88665080
7.7620,9.89350298
7.7640,9.90027435
7.7660,9.90716002
7.7680,9.91396986
7.7700,9.92085347
7.7720,9.92767112
7.7740,9.93457726
7.7760,9.94141389
7.7780,9.94833982
7.7800,9.95517114
7.7820,9.96208310
7.7840,9.96893384
7.7860,9.97587501
7.7880,9.98274055
7.7900,9.98970740
7.7920,9.99658375
7.7940,10.00352766
7.7960,10.01041311
7.7980,10.01738563
7.8000,10.02430663
7.8020,10.03128459
7.8040,10.03821183
7.8060,10.04521038
7.8080,10.05212774
7.8100,10.05912973
7.8120,10.06607048
7.8140,10.07308325
7.8160,10.08004056
7.8180,10.08708985
7.8200,10.09407625
7.8220,10.10112438
7.8240,10.10809271
7.8260,10.11514503
7.8280,10.12213480
7.8300,10.12920997
7.8320,10.13623065
7.8340,10.14333067
7.8360,10.15034909
7.8380,10.15744273
7.8400,10.16446483
7.8420,10.17157322
7.8440,10.17860632
7.8460,10.18571658
7.8480,10.19279581
7.8500,10.19993122
7.8520,10.20701979
7.8540,10.21414961
7.8560,10.22124487
7.8580,10.22836819
7.8600,10.23549307
7.8620,10.24262708
7.8640,10.24977661
7.8660,10.25692664
7.8680,10.26408859
7.8700,10.27125378
7.8720,10.27846035
7.8740,10.28561423
7.8760,10.29283245
7.8780,10.29998716
7.8800,10.30719471
7.8820,10.31436084
7.8840,10.32161409
7.8860,10.32880772
7.8880,10.33605764
7.8900,10.34324997
7.8920,10.35051642
7.8940,10.35774446
7.8960,10.36502309
7.8980,10.37226465
7.9000,10.37952551
7.9020,10.38676707
7.9040,10.39403386
7.9060,10.40132904
7.9080,10.40859024
7.9100,10.41590358
7.9120,10.42317761
7.9140,10.43050904
7.9160,10.43777868
7.9180,10.44515850
7.9200,10.45248628
7.9220,10.45985229
7.9240,10.46716574
7.9260,10.47451443
7.9280,10.48183927
7.9300,10.48920626
7.9320,10.49659618
7.9340,10.50396589
7.9360,10.51136821
7.9380,10.51872289
7.9400,10.52616117
7.9420,10.53353733
7.9440,10.54096994
7.9460,10.54836935
7.9480,10.55581194
7.9500,10.56321937
7.9520,10.57066129
7.9540,10.57808408
7.9560,10.58550745
7.9580,10.59298483
7.9600,10.60042715
7.9620,10.60793450
7.9640,10.61537141
7.9660,10.62286853
7.9680,10.63032714
7.9700,10.63784482
7.9720,10.64533978
7.9740,10.65285625
7.9760,10.66039661
7.9780,10.66789745
7.9800,10.67544072
7.9820,10.68294083
7.9840,10.69051139
7.9860,10.69803195
7.9880,10.70561419
7.9900,10.71316982
7.9920,10.72072136
7.9940,10.72830718
7.9960,10.73585938
7.9980,10.74347666
8.0000,10.75105685
8.0020,10.75868510
8.0040,10.76627927
8.0060,10.77390063
8.0080,10.78153259
8.0100,10.78916560
8.0120,10.79683435
8.0140,10.80443580
8.0160,10.81210792
8.0180,10.81974548
8.0200,10.82742658
8.0220,10.83509855
8.0240,10.84277943
8.0260,10.85050191
8.0280,10.85817253
8.0300,10.86589875
8.0320,10.87357248
8.0340,10.88129616
8.0360,10.88901415
8.0380,10.89673575
8.0400,10.90449638
8.0420,10.91221332
8.0440,10.92001037
8.0460,10.92776012
8.0480,10.93553377
8.0500,10.94330744
8.0520,10.95105895
8.0540,10.95887642
8.0560,10.96664899
8.0580,10.97445739
8.0600,10.98223477
8.0620,10.99002914
8.0640,10.99787148
8.0660,11.00567130
8.0680,11.01354303
8.0700,11.02136677
8.0720,11.02921683
8.0740,11.03707473
8.0760,11.04492367
8.0780,11.05281839
8.0800,11.06068017
8.0820,11.06858411
8.0840,11.07647080
8.0860,11.08436277
8.0880,11.09228815
8.0900,11.10017528
8.0920,11.10811168
8.0940,11.11603033
8.0960,11.12396872
8.0980,11.13192528
8.1000,11.13984677
8.1020,11.14783751
8.1040,11.15578321
8.1060,11.16375963
8.1080,11.17174645
8.1100,11.17971957
8.1120,11.18772936
8.1140,11.19572885
8.1160,11.20373460
8.1180,11.21174829
8.1200,11.21974849
8.1220,11.22778000
8.1240,11.23580152
8.1260,11.24386674
8.1280,11.25195322
8.1300,11.25997730
8.1320,11.26805561
8.1340,11.27613873
8.1360,11.28421993
8.1380,11.29230114
8.1400,11.30035452
8.1420,11.30847204
8.1440,11.31659524
8.1460,11.32471697
8.1480,11.33286604
8.1500,11.34098928
8.1520,11.34914695
8.1540,11.35730683
8.1560,11.36543884
8.1580,11.37361045
8.1600,11.38175745
8.1620,11.38994740
8.1640,11.39815948
8.1660,11.40633267
8.1680,11.41453884
8.1700,11.42273187
8.1720,11.43093316
8.1740,11.43916414
8.1760,11.44737122
8.1780,11.45561700
8.1800,11.46387731
8.1820,11.47211688
8.1840,11.48038839
8.1860,11.48864333
8.1880,11.49691657
8.1900,11.50520833
8.1920,11.51347719
8.1940,11.52177970
8.1960,11.53009347
8.1980,11.53837942
8.2000,11.54671361
8.2020,11.55503529
8.2040,11.56335849
8.2060,11.57173360
8.2080,11.58009495
8.2100,11.58844461
8.2120,11.59682439
8.2140,11.60517772
8.2160,11.61356985
8.2180,11.62195606
8.2200,11.63033399
8.2220,11.63874809
8.2240,11.64715757
8.2260,11.65556137
8.2280,11.66400983
8.2300,11.67242499
8.2320,11.68085897
8.2340,11.68931330
8.2360,11.69776252
8.2380,11.70624826
8.2400,11.71473325
8.2420,11.72319767
8.2440,11.73169804
8.2460,11.74020217
8.2480,11.74868188
8.2500,11.75721094
8.2520,11.76573105
8.2540,11.77424558
8.2560,11.78272846
8.2580,11.79108157
8.2600,11.79936125
8.2620,11.80758689
8.2640,11.81576388
8.2660,11.82393451
8.2680,11.83210692
8.2700,11.84024904
8.2720,11.84839546
8.2740,11.85656577
8.2760,11.86472263
8.2780,11.87287004
8.2800,11.88102084
8.2820,11.88914922
8.2840,11.89730124
8.2860,11.90547357
8.2880,11.91361548
8.2900,11.92177150
8.2920,11.92993768
8.2940,11.93807839
8.2960,11.94624275
8.2980,11.95441289
8.3000,11.96255152
8.3020,11.97070584
8.3040,11.97887638
8.3060,11.98703200
8.3080,11.99518684
8.3100,12.00334405
8.3120,12.01149828
8.3140,12.01966626
8.3160,12.02784579
8.3180,12.03601568
8.3200,12.04419119
8.3220,12.05237287
8.3240,12.06053957
8.3260,12.06872952
8.3280,12.07694028
8.3300,12.08513166
8.3320,12.09332191
8.3340,12.10153608
8.3360,12.10974339
8.3380,12.11794273
8.3400,12.12615656
8.3420,12.13436797
8.3440,12.14257630
8.3460,12.15080038
8.3480,12.15903626
8.3500,12.16724590
8.3520,12.17547569
8.3540,12.18373073
8.3560,12.19198025
8.3580,12.20022144
8.3600,12.20847310
8.3620,12.21672445
8.3640,12.22499095
8.3660,12.23326257
8.3680,12.24153466
8.3700,12.24981951
8.3720,12.25811112
8.3740,12.26640029
8.3760,12.27470549
8.3780,12.28301886
8.3800,12.29132051
8.3820,12.29961763
8.3840,12.30793894
8.3860,12.31628131
8.3880,12.32460084
8.3900,12.33289853
8.3920,12.34123487
8.3940,12.34959026
8.3960,12.35794555
8.3980,12.36631169
8.4000,12.37469001
8.4020,12.38305525
8.4040,12.39140594
8.4060,12.39978915
8.4080,12.40817722
8.4100,12.41655869
8.4120,12.42496079
8.4140,12.43339838
8.4160,12.44181468
8.4180,12.45023448
8.4200,12.45867783
8.4220,12.46710501
8.4240,12.47551727
8.4260,12.48396290
8.4280,12.49243563
8.4300,12.50090635
8.4320,12.50936909
8.4340,12.51782610
8.4360,12.52629169
8.4380,12.53476326
8.4400,12.54325280
8.4420,12.55176466
8.4440,12.56027469
8.4460,12.56878176
8.4480,12.57730719
8.4500,12.58584836
8.4520,12.59438036
8.4540,12.60291573
8.4560,12.61145930
8.4580,12.62000945
8.4600,12.62855698
8.4620,12.63712266
8.4640,12.64572450
8.4660,12.65432653
8.4680,12.66291253
8.4700,12.67149965
8.4720,12.68009387
8.4740,12.68871442
8.4760,12.69733572
8.4780,12.70595466
8.4800,12.71459843
8.4820,12.72325262
8.4840,12.73189048
8.4860,12.74054180
8.4880,12.74921589
8.4900,12.75787782
8.4920,12.76655666
8.4940,12.77525344
8.4960,12.78395561
8.4980,12.79264711
8.5000,12.80134891
8.5020,12.81006517
8.5040,12.81881197
8.5060,12.82753774
8.5080,12.83626513
8.5100,12.84500242
8.5120,12.85375152
8.5140,12.86251009
8.5160,12.87128316
8.5180,12.88004753
8.5200,12.88881750
8.5220,12.89761290
8.5240,12.90642648
8.5260,12.91525254
8.5280,12.92407255
8.5300,12.93287964
8.5320,12.94169591
8.5340,12.95053404
8.5360,12.95938713
8.5380,12.96824530
8.5400,12.97711049
8.5420,12.98598889
8.5440,12.99488168
8.5460,13.00377879
8.5480,13.01267455
8.5500,13.02156207
8.5520,13.03045403
8.5540,13.03937010
8.5560,13.04828907
8.5580,13.05721040
8.5600,13.06612876
8.5620,13.07508678
8.5640,13.08405475
8.5660,13.09301081
8.5680,13.10197812
8.5700,13.11095172
8.5720,13.11994026
8.5740,13.12892477
8.5760,13.13792086
8.5780,13.14693400
8.5800,13.15594130
8.5820,13.16497295
8.5840,13.17400879
8.5860,13.18305280
8.5880,13.19210158
8.5900,13.20116524
8.5920,13.21024862
8.5940,13.21932874
8.5960,13.22841969
8.5980,13.23749807
8.6000,13.24659212
8.6020,13.25569736
8.6040,13.26479762
8.6060,13.27392096
8.6080,13.28306551
8.6100,13.29220763
8.6120,13.30134961
8.6140,13.31049649
8.6160,13.31965522
8.6180,13.32882700
8.6200,13.33800774
8.6220,13.34719316
8.6240,13.35638399
8.6260,13.36557864
8.6280,13.37479337
8.6300,13.38403072
8.6320,13.39327724
8.6340,13.40251781
8.6360,13.41175586
8.6380,13.42100083
8.6400,13.43027333
8.6420,13.43955837
8.6440,13.44884405
8.6460,13.45812097
8.6480,13.46742471
8.6500,13.47672200
8.6520,13.48602957
8.6540,13.49534689
8.6560,13.50466584
8.6580,13.51399469
8.6600,13.52333644
8.6620,13.53271771
8.6640,13.54208887
8.6660,13.55144733
8.6680,13.56082354
8.6700,13.57022017
8.6720,13.57961684
8.6740,13.58901822
8.6760,13.59842700
8.6780,13.60786045
8.6800,13.61728767
8.6820,13.62672162
8.6840,13.63617135
8.6860,13.64561245
8.6880,13.65507004
8.6900,13.66454689
8.6920,13.67403187
8.6940,13.68351487
8.6960,13.69300922
8.6980,13.70252015
8.7000,13.71203895
8.7020,13.72156226
8.7040,13.73108742
8.7060,13.74061850
8.7080,13.75015515
8.7100,13.75971717
8.7120,13.76930303
8.7140,13.77889269
8.7160,13.78848970
8.7180,13.79808815
8.7200,13.80769052
8.7220,13.81729906
8.7240,13.82692164
8.7260,13.83655930
8.7280,13.84617830
8.7300,13.85581838
8.7320,13.86547888
8.7340,13.87513748
8.7360,13.88480396
8.7380,13.89449347
8.7400,13.90419295
8.7420,13.91389268
8.7440,13.92358343
8.7460,13.93330044
8.7480,13.94302730
8.7500,13.95275890
8.7520,13.96251377
8.7540,13.97225315
8.7560,13.98201921
8.7580,13.99178987
8.7600,14.00156228
8.7620,14.01136100
8.7640,14.02114940
8.7660,14.03094046
8.7680,14.04076029
8.7700,14.05060885
8.7720,14.06043915
8.7740,14.07025738
8.7760,14.08009707
8.7780,14.08995924
8.7800,14.09983907
8.7820,14.10972888
8.7840,14.11961404
8.7860,14.12949583
8.7880,14.13938755
8.7900,14.14928302
8.7920,14.15918588
8.7940,14.16911922
8.7960,14.17905578
8.7980,14.18899144
8.8000,14.19894694
8.8020,14.20891095
8.8040,14.21888874
8.8060,14.22887166
8.8080,14.23887812
8.8100,14.24889403
8.8120,14.25892066
8.8140,14.26893210
8.8160,14.27895548
8.8180,14.28898469
8.8200,14.29902568
8.8220,14.30911090
8.8240,14.31917454
8.8260,14.32923187
8.8280,14.33931259
8.8300,14.34940982
8.8320,14.35949683
8.8340,14.36962728
8.8360,14.37975988
8.8380,14.38987078
8.8400,14.40001088
8.8420,14.41016574
8.8440,14.42033740
8.8460,14.43049839
8.8480,14.44067658
8.8500,14.45085164
8.8520,14.46102730
8.8540,14.47122373
8.8560,14.48144833
8.8580,14.49168508
8.8600,14.50193398
8.8620,14.51218332
8.8640,14.52243649
8.8660,14.53269379
8.8680,14.54295090
8.8700,14.55322122
8.8720,14.56349757
8.8740,14.57379205
8.8760,14.58408192
8.8780,14.59439980
8.8800,14.60473539
8.8820,14.61507932
8.8840,14.62542162
8.8860,14.63575987
8.8880,14.64611510
8.8900,14.65649736
8.8920,14.66690128
8.8940,14.67729577
8.8960,14.68768864
8.8980,14.69809927
8.9000,14.70851591
8.9020,14.71894627
8.9040,14.72939189
8.9060,14.73982950
8.9080,14.75029161
8.9100,14.76076205
8.9120,14.77123611
8.9140,14.78171144
8.9160,14.79220234
8.9180,14.80269928
8.9200,14.81321418
8.9220,14.82373511
8.9240,14.83426240
8.9260,14.84480586
8.9280,14.85537264
8.9300,14.86593737
8.9320,14.87650233
8.9340,14.88708215
8.9360,14.89767509
8.9380,14.90827250
8.9400,14.91886843
8.9420,14.92948819
8.9440,14.94012588
8.9460,14.95077937
8.9480,14.96143127
8.9500,14.97208811
8.9520,14.98274929
8.9540,14.99342216
8.9560,15.00411447
8.9580,15.01482619
8.9600,15.02553192
8.9620,15.03623972
8.9640,15.04696817
8.9660,15.05770807
8.9680,15.06844851
8.9700,15.07921137
8.9720,15.08998661
8.9740,15.10075105
8.9760,15.11152362
8.9780,15.12233472
8.9800,15.13315471
8.9820,15.14398700
8.9840,15.15480454
8.9860,15.16562652
8.9880,15.17646478
8.9900,15.18731306
8.9920,15.19818072
8.9940,15.20906450
8.9960,15.21996441
8.9980,15.23085421
9.0000,15.24175736
9.0020,15.25267529
9.0040,15.26360206
9.0060,15.27455246
9.0080,15.28549715
9.0100,15.29644119
9.0120,15.30740731
9.0140,15.31837261
9.0160,15.32933401
9.0180,15.34033193
9.0200,15.35137217
9.0220,15.36239705
9.0240,15.37339900
9.0260,15.38442221
9.0280,15.39548825
9.0300,15.40656142
9.0320,15.41761504
9.0340,15.42867215
9.0360,15.43976082
9.0380,15.45084814
9.0400,15.46193741
9.0420,15.47305495
9.0440,15.48417501
9.0460,15.49531250
9.0480,15.50646814
9.0500,15.51763727
9.0520,15.52880604
9.0540,15.53997057
9.0560,15.55116298
9.0580,15.56235930
9.0600,15.57357527
9.0620,15.58481636
9.0640,15.59604504
9.0660,15.60727509
9.0680,15.61852404
9.0700,15.62978589
9.0720,15.64106451
9.0740,15.65234589
9.0760,15.66362836
9.0780,15.67493177
9.0800,15.68624672
9.0820,15.69756034
9.0840,15.70889048
9.0860,15.72023215
9.0880,15.73158384
9.0900,15.74293947
9.0920,15.75430910
9.0940,15.76568766
9.0960,15.77707971
9.0980,15.78848911
9.1000,15.79990236
9.1020,15.81132490
9.1040,15.82275795
9.1060,15.83420457
9.1080,15.84566769
9.1100,15.85714241
9.1120,15.86861897
9.1140,15.88010721
9.1160,15.89160781
9.1180,15.90311078
9.1200,15.91462393
9.1220,15.92614873
9.1240,15.93768100
9.1260,15.94924225
9.1280,15.96080744
9.1300,15.97236807
9.1320,15.98394675
9.1340,15.99554896
9.1360,16.00714743
9.1380,16.01876079
9.1400,16.03037785
9.1420,16.04200250
9.1440,16.05364029
9.1460,16.06530101
9.1480,16.07697450
9.1500,16.08864808
9.1520,16.10034699
9.1540,16.11205698
9.1560,16.12377126
9.1580,16.13549259
9.1600,16.14720947
9.1620,16.15895421
9.1640,16.17071286
9.1660,16.18246796
9.1680,16.19422769
9.1700,16.20600997
9.1720,16.21781494
9.1740,16.22961928
9.1760,16.24142407
9.1780,16.25323664
9.1800,16.26508013
9.1820,16.27692333
9.1840,16.28878731
9.1860,16.30066933
9.1880,16.31255249
9.1900,16.32444829
9.1920,16.33634322
9.1940,16.34826376
9.1960,16.36019404
9.1980,16.37211112
9.2000,16.38405912
9.2020,16.39602656
9.2040,16.40799760
9.2060,16.41996014
9.2080,16.43195523
9.2100,16.44396668
9.2120,16.45596936
9.2140,16.46798319
9.2160,16.48000670
9.2180,16.49204372
9.2200,16.50411787
9.2220,16.51621060
9.2240,16.52829556
9.2260,16.54038608
9.2280,16.55249971
9.2300,16.56463668
9.2320,16.57676622
9.2340,16.58890141
9.2360,16.60103439
9.2380,16.61317996
9.2400,16.62534936
9.2420,16.63753500
9.2440,16.64972626
9.2460,16.66192301
9.2480,16.67412372
9.2500,16.68633251
9.2520,16.69855910
9.2540,16.71082781
9.2560,16.72309948
9.2580,16.73535298
9.2600,16.74759874
9.2620,16.75987895
9.2640,16.77217944
9.2660,16.78447490
9.2680,16.79680392
9.2700,16.80915799
9.2720,16.82150511
9.2740,16.83386055
9.2760,16.84622890
9.2780,16.85859585
9.2800,16.87100135
9.2820,16.88338939
9.2840,16.89580226
9.2860,16.90822592
9.2880,16.92066676
9.2900,16.93311246
9.2920,16.94558319
9.2940,16.95805911
9.2960,16.97054486
9.2980,16.98304594
9.3000,16.99555090
9.3020,17.00807279
9.3040,17.02059958
9.3060,17.03313891
9.3080,17.04569332
9.3100,17.05824259
9.3120,17.07081198
9.3140,17.08340311
9.3160,17.09599829
9.3180,17.10860192
9.3200,17.12122386
9.3220,17.13385938
9.3240,17.14649993
9.3260,17.15915777
9.3280,17.17183253
9.3300,17.18450410
9.3320,17.19717711
9.3340,17.20988650
9.3360,17.22260479
9.3380,17.23533734
9.3400,17.24807384
9.3420,17.26082003
9.3440,17.27359186
9.3460,17.28636276
9.3480,17.29914679
9.3500,17.31194974
9.3520,17.32477662
9.3540,17.33759831
9.3560,17.35041030
9.3580,17.36323382
9.3600,17.37606780
9.3620,17.38891999
9.3640,17.40178871
9.3660,17.41466848
9.3680,17.42757754
9.3700,17.44051256
9.3720,17.45345598
9.3740,17.46640449
9.3760,17.47935512
9.3780,17.49232482
9.3800,17.50529700
9.3820,17.51827541
9.3840,17.53126924
9.3860,17.54428326
9.3880,17.55729724
9.3900,17.57032917
9.3920,17.58338598
9.3940,17.59645045
9.3960,17.60951253
9.3980,17.62257847
9.4000,17.63567091
9.4020,17.64877457
9.4040,17.66189162
9.4060,17.67501846
9.4080,17.68816160
9.4100,17.70133573
9.4120,17.71450290
9.4140,17.72767300
9.4160,17.74087266
9.4180,17.75407489
9.4200,17.76728778
9.4220,17.78052519
9.4240,17.79376621
9.4260,17.80700801
9.4280,17.82026470
9.4300,17.83354761
9.4320,17.84683612
9.4340,17.86015216
9.4360,17.87346844
9.4380,17.88678764
9.4400,17.90011774
9.4420,17.91345843
9.4440,17.92682907
9.4460,17.94022166
9.4480,17.95349657
9.4500,17.96643224
9.4520,17.97914674
9.4540,17.99172401
9.4560,18.00419870
9.4580,18.01664912
9.4600,18.02906311
9.4620,18.04143250
9.4640,18.05378829
9.4660,18.06612600
9.4680,18.07844934
9.4700,18.09078105
9.4720,18.10311384
9.4740,18.11541491
9.4760,18.12768524
9.4780,18.13995939
9.4800,18.15223699
9.4820,18.16449263
9.4840,18.17672456
9.4860,18.18896201
9.4880,18.20120276
9.4900,18.21346418
9.4920,18.22574075
9.4940,18.23799400
9.4960,18.25021601
9.4980,18.26242151
9.5000,18.27462209
9.5020,18.28683750
9.5040,18.29905057
9.5060,18.31127298
9.5080,18.32349129
9.5100,18.33570539
9.5120,18.34791970
9.5140,18.36013640
9.5160,18.37232661
9.5180,18.38452436
9.5200,18.39674114
9.5220,18.40894366
9.5240,18.42115074
9.5260,18.43335652
9.5280,18.44556785
9.5300,18.45779021
9.5320,18.47000409
9.5340,18.48222216
9.5360,18.49444175
9.5380,18.50665886
9.5400,18.51888115
9.5420,18.53112363
9.5440,18.54335511
9.5460,18.55559964
9.5480,18.56783783
9.5500,18.58008930
9.5520,18.59233855
9.5540,18.60459798
9.5560,18.61685980
9.5580,18.62912774
9.5600,18.64139914
9.5620,18.65368541
9.5640,18.66595655
9.5660,18.67822215
9.5680,18.69050575
9.5700,18.70280647
9.5720,18.71512737
9.5740,18.72744196
9.5760,18.73975150
9.5780,18.75206376
9.5800,18.76438628
9.5820,18.77672208
9.5840,18.78906178
9.5860,18.80141663
9.5880,18.81377501
9.5900,18.82613754
9.5920,18.83851139
9.5940,18.85088992
9.5960,18.86327949
9.5980,18.87567525
9.6000,18.88807404
9.6020,18.90047922
9.6040,18.91289249
9.6060,18.92531524
9.6080,18.93775138
9.6100,18.95020081
9.6120,18.96266531
9.6140,18.97512459
9.6160,18.98758932
9.6180,19.00005795
9.6200,19.01253380
9.6220,19.02501581
9.6240,19.03752083
9.6260,19.05004351
9.6280,19.06255689
9.6300,19.07507061
9.6320,19.08763978
9.6340,19.10020296
9.6360,19.11274499
9.6380,19.12530271
9.6400,19.13788489
9.6420,19.15047224
9.6440,19.16305489
9.6460,19.17564115
9.6480,19.18827181
9.6500,19.20092946
9.6520,19.21359368
9.6540,19.22623615
9.6560,19.23886385
9.6580,19.25149090
9.6600,19.26414874
9.6620,19.27685036
9.6640,19.28954752
9.6660,19.30223431
9.6680,19.31492255
9.6700,19.32764373
9.6720,19.34038036
9.6740,19.35313741
9.6760,19.36590726
9.6780,19.37867824
9.6800,19.39145871
9.6820,19.40424827
9.6840,19.41704565
9.6860,19.42983020
9.6880,19.44264594
9.6900,19.45547678
9.6920,19.46832244
9.6940,19.48117292
9.6960,19.49402573
9.6980,19.50689492
9.7000,19.51977333
9.7020,19.53267152
9.7040,19.54559518
9.7060,19.55850434
9.7080,19.57143961
9.7100,19.58437667
9.7120,19.59730996
9.7140,19.61027138
9.7160,19.62324206
9.7180,19.63621637
9.7200,19.64920997
9.7220,19.66221352
9.7240,19.67521170
9.7260,19.68823747
9.7280,19.70128435
9.7300,19.71434441
9.7320,19.72739436
9.7340,19.74044301
9.7360,19.75349396
9.7380,19.76658375
9.7400,19.77971228
9.7420,19.79285985
9.7440,19.80601192
9.7460,19.81917623
9.7480,19.83233070
9.7500,19.84549062
9.7520,19.85866384
9.7540,19.87184883
9.7560,19.88504609
9.7580,19.89823791
9.7600,19.91144361
9.7620,19.92466121
9.7640,19.93789287
9.7660,19.95112969
9.7680,19.96439863
9.7700,19.97766761
9.7720,19.99096193
9.7740,20.00427630
9.7760,20.01757713
9.7780,20.03090739
9.7800,20.04425307
9.7820,20.05758117
9.7840,20.07093813
9.7860,20.08431940
9.7880,20.09768050
9.7900,20.11105875
9.7920,20.12447101
9.7940,20.13790487
9.7960,20.15133970
9.7980,20.16475857
9.8000,20.17819561
9.8020,20.19166199
9.8040,20.20515350
9.8060,20.21865903
9.8080,20.23217127
9.8100,20.24569514
9.8120,20.25923010
9.8140,20.27274406
9.8160,20.28626220
9.8180,20.29979687
9.8200,20.31335606
9.8220,20.32696258
9.8240,20.34058529
9.8260,20.35421189
9.8280,20.36784804
9.8300,20.38148218
9.8320,20.39510985
9.8340,20.40874916
9.8360,20.42239806
9.8380,20.43606878
9.8400,20.44978646
9.8420,20.46351105
9.8440,20.47720946
9.8460,20.49091894
9.8480,20.50467588
9.8500,20.51843656
9.8520,20.53218572
9.8540,20.54596931
9.8560,20.55977053
9.8580,20.57357268
9.8600,20.58740522
9.8620,20.60121657
9.8640,20.61506116
9.8660,20.62891241
9.8680,20.64277344
9.8700,20.65665565
9.8720,20.67054532
9.8740,20.68445424
9.8760,20.69836999
9.8780,20.71229154
9.8800,20.72624214
9.8820,20.74018719
9.8840,20.75415658
9.8860,20.76813547
9.8880,20.78211994
9.8900,20.79611785
9.8920,20.81013895
9.8940,20.82418176
9.8960,20.83822601
9.8980,20.85227450
9.9000,20.86634379
9.9020,20.88043095
9.9040,20.89452193
9.9060,20.90862941
9.9080,20.92276738
9.9100,20.93690973
9.9120,20.95103992
9.9140,20.96517271
9.9160,20.97932807
9.9180,20.99351868
9.9200,21.00770876
9.9220,21.02192073
9.9240,21.03614952
9.9260,21.05036720
9.9280,21.06459986
9.9300,21.07885389
9.9320,21.09313217
9.9340,21.10739915
9.9360,21.12168030
9.9380,21.13598310
9.9400,21.15031528
9.9420,21.16466403
9.9440,21.17902113
9.9460,21.19338104
9.9480,21.20773114
9.9500,21.22210740
9.9520,21.23650261
9.9540,21.25090988
9.9560,21.26533394
9.9580,21.27977855
9.9600,21.29422332
9.9620,21.30868036
9.9640,21.32317033
9.9660,21.33767241
9.9680,21.35217842
9.9700,21.36670250
9.9720,21.38121921
9.9740,21.39575059
9.9760,21.41030570
9.9780,21.42489494
9.9800,21.43947315
9.9820,21.45406135
9.9840,21.46866795
9.9860,21.48327473
9.9880,21.49790134
9.9900,21.51255164
9.9920,21.52722205
9.9940,21.54191464
9.9960,21.55660526
9.9980,21.57128919
10.0000,21.58598709
10.0020,21.60070300
10.0040,21.61544994
10.0060,21.63021925
10.0080,21.64498972
10.0100,21.65977012
10.0120,21.67454593
10.0140,21.68934031
10.0160,21.70415131
10.0180,21.71899261
10.0200,21.73383255
10.0220,21.74869641
10.0240,21.76357437
10.0260,21.77843883
10.0280,21.79333860
10.0300,21.80825428
10.0320,21.82316118
10.0340,21.83810265
10.0360,21.85306521
10.0380,21.86802240
10.0400,21.88298946
10.0420,21.89799774
10.0440,21.91300893
10.0460,21.92802887
10.0480,21.94304646
10.0500,21.95808990
10.0520,21.97315903
10.0540,21.98825114
10.0560,22.00336063
10.0580,22.01845917
10.0600,22.03355779
10.0620,22.04867744
10.0640,22.06381837
10.0660,22.07897779
10.0680,22.09415058
10.0700,22.10933032
10.0720,22.12452298
10.0740,22.13973326
10.0760,22.15495799
10.0780,22.17021441
10.0800,22.18547991
10.0820,22.20074299
10.0840,22.21600992
10.0860,22.23128858
10.0880,22.24653071
10.0900,22.24093705
10.0920,22.07419176
10.0940,21.56854728
10.0960,20.68699082
10.0980,19.60218008
10.1000,18.49050701
10.1020,17.41416226
10.1040,16.41160106
10.1060,15.50069013
10.1080,14.65919016
10.1100,13.89155259
10.1120,13.20020439
10.1140,12.56997351
10.1160,11.99143078
10.1180,11.46451574
10.1200,10.98486696
10.1220,10.53831416
10.1240,10.12174328
10.1260,9.73539775
10.1280,9.37738381
10.1300,9.04464371
10.1320,8.72775850
10.1340,8.42555388
10.1360,8.13877137
10.1380,7.86562303
10.1400,7.60613282
10.1420,7.35716590
10.1440,7.11909759
10.1460,6.89193882
10.1480,6.67398756
10.1500,6.46526462
10.1520,6.26536795
10.1540,6.07270146
10.1560,5.88733258
10.1580,5.70919423
10.1600,5.53797681
10.1620,5.37327967
10.1640,5.21468700
10.1660,5.06180320
10.1680,4.91413580
10.1700,4.77097009
10.1720,4.63228550
10.1740,4.49801448
