t,Nprime_at_2.5Bark
7.6220,2.17213915
7.6240,2.17346249
7.6260,2.17478479
7.6280,2.17610740
7.6300,2.17743192
7.6320,2.17875955
7.6340,2.18009060
7.6360,2.18142438
7.6380,2.18275967
7.6400,2.18409504
7.6420,2.18542928
7.6440,2.18676188
7.6460,2.18809316
7.6480,2.18942387
7.6500,2.19075487
7.6520,2.19208664
7.6540,2.19341934
7.6560,2.19475277
7.6580,2.19608658
7.6600,2.19742056
7.6620,2.19875473
7.6640,2.20008923
7.6660,2.20142427
7.6680,2.20276015
7.6700,2.20409740
7.6720,2.20543675
7.6740,2.20677912
7.6760,2.20812522
7.6780,2.20947532
7.6800,2.21082896
7.6820,2.21218490
7.6840,2.21354130
7.6860,2.21489622
7.6880,2.21624822
7.6900,2.21759696
7.6920,2.21894309
7.6940,2.22028770
7.6960,2.22163191
7.6980,2.22297677
7.7000,2.22432327
7.7020,2.22567234
7.7040,2.22702480
7.7060,2.22838140
7.7080,2.22974248
7.7100,2.23110764
7.7120,2.23247545
7.7140,2.23384398
7.7160,2.23521131
7.7180,2.23657572
7.7200,2.23793588
7.7220,2.23929132
7.7240,2.24064281
7.7260,2.24199227
7.7280,2.24334217
7.7300,2.24469469
7.7320,2.24605162
7.7340,2.24741392
7.7360,2.24878149
7.7380,2.25015351
7.7400,2.25152897
7.7420,2.25290694
7.7440,2.25428682
7.7460,2.25566818
7.7480,2.25705054
7.7500,2.25843317
7.7520,2.25981511
7.7540,2.26119534
7.7560,2.26257297
7.7580,2.26394758
7.7600,2.26531927
7.7620,2.26668858
7.7640,2.26805658
7.7660,2.26942467
7.7680,2.27079413
7.7700,2.27216577
7.7720,2.27353988
7.7740,2.27491621
7.7760,2.27629429
7.7780,2.27767390
7.7800,2.27905518
7.7820,2.28043858
7.7840,2.28182453
7.7860,2.28321334
7.7880,2.28460520
7.7900,2.28599990
7.7920,2.28739670
7.7940,2.28879472
7.7960,2.29019323
7.7980,2.29159181
7.8000,2.29299037
7.8020,2.29438904
7.8040,2.29578798
7.8060,2.29718754
7.8080,2.29858813
7.8100,2.29998993
7.8120,2.30139265
7.8140,2.30279564
7.8160,2.30419823
7.8180,2.30560017
7.8200,2.30700162
7.8220,2.30840292
7.8240,2.30980460
7.8260,2.31120699
7.8280,2.31260975
7.8300,2.31401221
7.8320,2.31541382
7.8340,2.31681450
7.8360,2.31821462
7.8380,2.31961472
7.8400,2.32101533
7.8420,2.32241675
7.8440,2.32381896
7.8460,2.32522177
7.8480,2.32662502
7.8500,2.32802856
7.8520,2.32943255
7.8540,2.33083747
7.8560,2.33224380
7.8580,2.33365196
7.8600,2.33506233
7.8620,2.33647517
7.8640,2.33789059
7.8660,2.33930870
7.8680,2.34072952
7.8700,2.34215297
7.8720,2.34357889
7.8740,2.34500701
7.8760,2.34643673
7.8780,2.34786704
7.8800,2.34929710
7.8820,2.35072643
7.8840,2.35215485
7.8860,2.35358254
7.8880,2.35501016
7.8900,2.35643871
7.8920,2.35786907
7.8940,2.35930165
7.8960,2.36073634
7.8980,2.36217264
7.9000,2.36361004
7.9020,2.36504821
7.9040,2.36648702
7.9060,2.36792657
7.9080,2.36936707
7.9100,2.37080871
7.9120,2.37225137
7.9140,2.37369471
7.9160,2.37513824
7.9180,2.37658160
7.9200,2.37802480
7.9220,2.37946829
7.9240,2.38091254
7.9260,2.38235774
7.9280,2.38380364
7.9300,2.38524957
7.9320,2.38669504
7.9340,2.38813998
7.9360,2.38958470
7.9380,2.39102955
7.9400,2.39247478
7.9420,2.39392052
7.9440,2.39536666
7.9460,2.39681307
7.9480,2.39826006
7.9500,2.39970821
7.9520,2.40115813
7.9540,2.40261042
7.9560,2.40406568
7.9580,2.40552427
7.9600,2.40698615
7.9620,2.40845086
7.9640,2.40991754
7.9660,2.41138529
7.9680,2.41285324
7.9700,2.41432053
7.9720,2.41578642
7.9740,2.41725036
7.9760,2.41871246
7.9780,2.42017360
7.9800,2.42163515
7.9820,2.42309824
7.9840,2.42456352
7.9860,2.42603131
7.9880,2.42750163
7.9900,2.42897430
7.9920,2.43044874
7.9940,2.43192422
7.9960,2.43340006
7.9980,2.43487593
8.0000,2.43635176
8.0020,2.43782754
8.0040,2.43930339
8.0060,2.44077950
8.0080,2.44225597
8.0100,2.44373306
8.0120,2.44521115
8.0140,2.44669058
8.0160,2.44817154
8.0180,2.44965391
8.0200,2.45113735
8.0220,2.45262155
8.0240,2.45410653
8.0260,2.45559259
8.0280,2.45708009
8.0300,2.45856935
8.0320,2.46006052
8.0340,2.46155355
8.0360,2.46304817
8.0380,2.46454367
8.0400,2.46603912
8.0420,2.46753364
8.0440,2.46902624
8.0460,2.47051628
8.0480,2.47200413
8.0500,2.47349129
8.0520,2.47497981
8.0540,2.47647185
8.0560,2.47796904
8.0580,2.47947198
8.0600,2.48097985
8.0620,2.48249076
8.0640,2.48400264
8.0660,2.48551392
8.0680,2.48702373
8.0700,2.48853203
8.0720,2.49003931
8.0740,2.49154609
8.0760,2.49305276
8.0780,2.49455968
8.0800,2.49606732
8.0820,2.49757611
8.0840,2.49908625
8.0860,2.50059745
8.0880,2.50210899
8.0900,2.50362032
8.0920,2.50513159
8.0940,2.50664345
8.0960,2.50815659
8.0980,2.50967158
8.1000,2.51118860
8.1020,2.51270745
8.1040,2.51422792
8.1060,2.51574985
8.1080,2.51727303
8.1100,2.51879718
8.1120,2.52032194
8.1140,2.52184702
8.1160,2.52337236
8.1180,2.52489809
8.1200,2.52642433
8.1220,2.52795094
8.1240,2.52947775
8.1260,2.53100486
8.1280,2.53253281
8.1300,2.53406234
8.1320,2.53559368
8.1340,2.53712664
8.1360,2.53866102
8.1380,2.54019680
8.1400,2.54173390
8.1420,2.54327222
8.1440,2.54481178
8.1460,2.54635274
8.1480,2.54789508
8.1500,2.54943843
8.1520,2.55098220
8.1540,2.55252600
8.1560,2.55406979
8.1580,2.55561376
8.1600,2.55715790
8.1620,2.55870194
8.1640,2.56024561
8.1660,2.56178913
8.1680,2.56333312
8.1700,2.56487841
8.1720,2.56642582
8.1740,2.56797612
8.1760,2.56952950
8.1780,2.57108529
8.1800,2.57264256
8.1820,2.57420065
8.1840,2.57575938
8.1860,2.57731861
8.1880,2.57887805
8.1900,2.58043735
8.1920,2.58199622
8.1940,2.58355447
8.1960,2.58511223
8.1980,2.58667008
8.2000,2.58822876
8.2020,2.58978869
8.2040,2.59135011
8.2060,2.59291333
8.2080,2.59447855
8.2100,2.59604570
8.2120,2.59761449
8.2140,2.59918460
8.2160,2.60075590
8.2180,2.60232830
8.2200,2.60390175
8.2220,2.60547629
8.2240,2.60705188
8.2260,2.60862847
8.2280,2.61020602
8.2300,2.61178436
8.2320,2.61336311
8.2340,2.61494195
8.2360,2.61652054
8.2380,2.61809848
8.2400,2.61967586
8.2420,2.62125347
8.2440,2.62283227
8.2460,2.62441271
8.2480,2.62599485
8.2500,2.62757862
8.2520,2.62916377
8.2540,2.63075039
8.2560,2.63233896
8.2580,2.63392991
8.2600,2.63552301
8.2620,2.63711751
8.2640,2.63871257
8.2660,2.64030736
8.2680,2.64190135
8.2700,2.64349459
8.2720,2.64508741
8.2740,2.64668015
8.2760,2.64827311
8.2780,2.64986664
8.2800,2.65146114
8.2820,2.65305684
8.2840,2.65465394
8.2860,2.65625266
8.2880,2.65785322
8.2900,2.65945577
8.2920,2.66106042
8.2940,2.66266688
8.2960,2.66427447
8.2980,2.66588265
8.3000,2.66749124
8.3020,2.66910035
8.3040,2.67071008
8.3060,2.67232057
8.3080,2.67393198
8.3100,2.67554427
8.3120,2.67715722
8.3140,2.67877084
8.3160,2.68038541
8.3180,2.68200128
8.3200,2.68361858
8.3220,2.68523707
8.3240,2.68685628
8.3260,2.68847576
8.3280,2.69009553
8.3300,2.69171627
8.3320,2.69333885
8.3340,2.69496377
8.3360,2.69659118
8.3380,2.69822072
8.3400,2.69985161
8.3420,2.70148307
8.3440,2.70311455
8.3460,2.70474578
8.3480,2.70637679
8.3500,2.70800779
8.3520,2.70963904
8.3540,2.71127074
8.3560,2.71290314
8.3580,2.71453653
8.3600,2.71617102
8.3620,2.71780657
8.3640,2.71944332
8.3660,2.72108135
8.3680,2.72272055
8.3700,2.72436063
8.3720,2.72600134
8.3740,2.72764275
8.3760,2.72928506
8.3780,2.73092846
8.3800,2.73257329
8.3820,2.73421991
8.3840,2.73586829
8.3860,2.73751814
8.3880,2.73916927
8.3900,2.74082167
8.3920,2.74247543
8.3940,2.74413052
8.3960,2.74578659
8.3980,2.74744314
8.4000,2.74909951
8.4020,2.75075522
8.4040,2.75241025
8.4060,2.75406503
8.4080,2.75572043
8.4100,2.75737739
8.4120,2.75903646
8.4140,2.76069756
8.4160,2.76236019
8.4180,2.76402381
8.4200,2.76568814
8.4220,2.76735322
8.4240,2.76901880
8.4260,2.77068454
8.4280,2.77235042
8.4300,2.77401668
8.4320,2.77568365
8.4340,2.77735171
8.4360,2.77902138
8.4380,2.78069309
8.4400,2.78236710
8.4420,2.78404326
8.4440,2.78572108
8.4460,2.78740004
8.4480,2.78907985
8.4500,2.79076048
8.4520,2.79244204
8.4540,2.79412458
8.4560,2.79580793
8.4580,2.79749191
8.4600,2.79917659
8.4620,2.80086217
8.4640,2.80254894
8.4660,2.80423714
8.4680,2.80592665
8.4700,2.80761695
8.4720,2.80930744
8.4740,2.81099759
8.4760,2.81268730
8.4780,2.81437701
8.4800,2.81606737
8.4820,2.81775890
8.4840,2.81945205
8.4860,2.82114719
8.4880,2.82284447
8.4900,2.82454374
8.4920,2.82624472
8.4940,2.82794718
8.4960,2.82965082
8.4980,2.83135523
8.5000,2.83306018
8.5020,2.83476560
8.5040,2.83647145
8.5060,2.83817778
8.5080,2.83988487
8.5100,2.84159317
8.5120,2.84330304
8.5140,2.84501460
8.5160,2.84672786
8.5180,2.84844258
8.5200,2.85015833
8.5220,2.85187461
8.5240,2.85359109
8.5260,2.85530774
8.5280,2.85702478
8.5300,2.85874238
8.5320,2.86046051
8.5340,2.86217902
8.5360,2.86389785
8.5380,2.86561715
8.5400,2.86733746
8.5420,2.86905940
8.5440,2.87078327
8.5460,2.87250892
8.5480,2.87423595
8.5500,2.87596388
8.5520,2.87769226
8.5540,2.87942078
8.5560,2.88114959
8.5580,2.88287911
8.5600,2.88460976
8.5620,2.88634189
8.5640,2.88807568
8.5660,2.88981097
8.5680,2.89154761
8.5700,2.89328573
8.5720,2.89502564
8.5740,2.89676760
8.5760,2.89851165
8.5780,2.90025750
8.5800,2.90200453
8.5820,2.90375209
8.5840,2.90549962
8.5860,2.90724690
8.5880,2.90899418
8.5900,2.91074193
8.5920,2.91249053
8.5940,2.91424011
8.5960,2.91599062
8.5980,2.91774204
8.6000,2.91949434
8.6020,2.92124759
8.6040,2.92300203
8.6060,2.92475798
8.6080,2.92651573
8.6100,2.92827511
8.6120,2.93003558
8.6140,2.93179651
8.6160,2.93355755
8.6180,2.93531862
8.6200,2.93707992
8.6220,2.93884170
8.6240,2.94060414
8.6260,2.94236762
8.6280,2.94413259
8.6300,2.94589929
8.6320,2.94766786
8.6340,2.94943819
8.6360,2.95121007
8.6380,2.95298344
8.6400,2.95475824
8.6420,2.95653448
8.6440,2.95831204
8.6460,2.96009066
8.6480,2.96186998
8.6500,2.96364952
8.6520,2.96542884
8.6540,2.96720776
8.6560,2.96898652
8.6580,2.97076588
8.6600,2.97254667
8.6620,2.97432951
8.6640,2.97611477
8.6660,2.97790231
8.6680,2.97969167
8.6700,2.98148249
8.6720,2.98327432
8.6740,2.98506669
8.6760,2.98685922
8.6780,2.98865175
8.6800,2.99044446
8.6820,2.99223779
8.6840,2.99403219
8.6860,2.99582825
8.6880,2.99762643
8.6900,2.99942682
8.6920,3.00122911
8.6940,3.00303266
8.6960,3.00483700
8.6980,3.00664186
8.7000,3.00844700
8.7020,3.01025227
8.7040,3.01205773
8.7060,3.01386351
8.7080,3.01566980
8.7100,3.01747676
8.7120,3.01928439
8.7140,3.02109259
8.7160,3.02290125
8.7180,3.02471050
8.7200,3.02652087
8.7220,3.02833301
8.7240,3.03014753
8.7260,3.03196478
8.7280,3.03378475
8.7300,3.03560705
8.7320,3.03743112
8.7340,3.03925655
8.7360,3.04108316
8.7380,3.04291083
8.7400,3.04473945
8.7420,3.04656874
8.7440,3.04839836
8.7460,3.05022808
8.7480,3.05205781
8.7500,3.05388764
8.7520,3.05571788
8.7540,3.05754920
8.7560,3.05938214
8.7580,3.06121692
8.7600,3.06305366
8.7620,3.06489228
8.7640,3.06673239
8.7660,3.06857348
8.7680,3.07041513
8.7700,3.07225724
8.7720,3.07409982
8.7740,3.07594290
8.7760,3.07778642
8.7780,3.07963048
8.7800,3.08147529
8.7820,3.08332114
8.7840,3.08516828
8.7860,3.08701664
8.7880,3.08886590
8.7900,3.09071584
8.7920,3.09256653
8.7940,3.09441821
8.7960,3.09627130
8.7980,3.09812621
8.8000,3.09998292
8.8020,3.10184114
8.8040,3.10370057
8.8060,3.10556114
8.8080,3.10742296
8.8100,3.10928615
8.8120,3.11115068
8.8140,3.11301650
8.8160,3.11488370
8.8180,3.11675226
8.8200,3.11862186
8.8220,3.12049189
8.8240,3.12236176
8.8260,3.12423120
8.8280,3.12610048
8.8300,3.12797016
8.8320,3.12984085
8.8340,3.13171327
8.8360,3.13358810
8.8380,3.13546570
8.8400,3.13734597
8.8420,3.13922842
8.8440,3.14111245
8.8460,3.14299764
8.8480,3.14488382
8.8500,3.14677084
8.8520,3.14865845
8.8540,3.15054637
8.8560,3.15243450
8.8580,3.15432283
8.8600,3.15621152
8.8620,3.15810071
8.8640,3.15999036
8.8660,3.16188029
8.8680,3.16377051
8.8700,3.16566149
8.8720,3.16755394
8.8740,3.16944843
8.8760,3.17134526
8.8780,3.17324456
8.8800,3.17514622
8.8820,3.17704991
8.8840,3.17895512
8.8860,3.18086131
8.8880,3.18276819
8.8900,3.18467557
8.8920,3.18658330
8.8940,3.18849122
8.8960,3.19039929
8.8980,3.19230757
8.9000,3.19421627
8.9020,3.19612579
8.9040,3.19803646
8.9060,3.19994833
8.9080,3.20186120
8.9100,3.20377484
8.9120,3.20568922
8.9140,3.20760460
8.9160,3.20952151
8.9180,3.21144062
8.9200,3.21336223
8.9220,3.21528631
8.9240,3.21721257
8.9260,3.21914058
8.9280,3.22106977
8.9300,3.22299958
8.9320,3.22492974
8.9340,3.22686038
8.9360,3.22879183
8.9380,3.23072456
8.9400,3.23265905
8.9420,3.23459543
8.9440,3.23653349
8.9460,3.23847273
8.9480,3.24041260
8.9500,3.24235275
8.9520,3.24429296
8.9540,3.24623327
8.9560,3.24817396
8.9580,3.25011557
8.9600,3.25205867
8.9620,3.25400368
8.9640,3.25595068
8.9660,3.25789948
8.9680,3.25984961
8.9700,3.26180046
8.9720,3.26375161
8.9740,3.26570292
8.9760,3.26765462
8.9780,3.26960727
8.9800,3.27156161
8.9820,3.27351818
8.9840,3.27547717
8.9860,3.27743848
8.9880,3.27940180
8.9900,3.28136671
8.9920,3.28333278
8.9940,3.28529962
8.9960,3.28726691
8.9980,3.28923437
9.0000,3.29120186
9.0020,3.29316941
9.0040,3.29513730
9.0060,3.29710596
9.0080,3.29907576
9.0100,3.30104675
9.0120,3.30301891
9.0140,3.30499242
9.0160,3.30696761
9.0180,3.30894479
9.0200,3.31092412
9.0220,3.31290550
9.0240,3.31488864
9.0260,3.31687325
9.0280,3.31885898
9.0300,3.32084550
9.0320,3.32283259
9.0340,3.32482014
9.0360,3.32680795
9.0380,3.32879582
9.0400,3.33078364
9.0420,3.33277130
9.0440,3.33475868
9.0460,3.33674575
9.0480,3.33873282
9.0500,3.34072061
9.0520,3.34270976
9.0540,3.34470067
9.0560,3.34669370
9.0580,3.34868938
9.0600,3.35068836
9.0620,3.35269097
9.0640,3.35469707
9.0660,3.35670613
9.0680,3.35871743
9.0700,3.36073013
9.0720,3.36274339
9.0740,3.36475644
9.0760,3.36676871
9.0780,3.36878006
9.0800,3.37079088
9.0820,3.37280192
9.0840,3.37481419
9.0860,3.37682868
9.0880,3.37884620
9.0900,3.38086723
9.0920,3.38289151
9.0940,3.38491784
9.0960,3.38694462
9.0980,3.38897040
9.1000,3.39099440
9.1020,3.39301694
9.1040,3.39503913
9.1060,3.39706227
9.1080,3.39908742
9.1100,3.40111516
9.1120,3.40314563
9.1140,3.40517850
9.1160,3.40721321
9.1180,3.40924935
9.1200,3.41128680
9.1220,3.41332584
9.1240,3.41536668
9.1260,3.41740904
9.1280,3.41945208
9.1300,3.42149478
9.1320,3.42353654
9.1340,3.42557772
9.1360,3.42761933
9.1380,3.42966243
9.1400,3.43170764
9.1420,3.43375503
9.1440,3.43580413
9.1460,3.43785449
9.1480,3.43990604
9.1500,3.44195894
9.1520,3.44401352
9.1540,3.44607000
9.1560,3.44812851
9.1580,3.45018916
9.1600,3.45225203
9.1620,3.45431678
9.1640,3.45638266
9.1660,3.45844896
9.1680,3.46051528
9.1700,3.46258154
9.1720,3.46464787
9.1740,3.46671458
9.1760,3.46878220
9.1780,3.47085123
9.1800,3.47292205
9.1820,3.47499479
9.1840,3.47706918
9.1860,3.47914468
9.1880,3.48122091
9.1900,3.48329775
9.1920,3.48537516
9.1940,3.48745317
9.1960,3.48953205
9.1980,3.49161213
9.2000,3.49369364
9.2020,3.49577667
9.2040,3.49786134
9.2060,3.49994793
9.2080,3.50203664
9.2100,3.50412746
9.2120,3.50622029
9.2140,3.50831484
9.2160,3.51041058
9.2180,3.51250707
9.2200,3.51460425
9.2220,3.51670221
9.2240,3.51880106
9.2260,3.52090096
9.2280,3.52300208
9.2300,3.52510440
9.2320,3.52720773
9.2340,3.52931203
9.2360,3.53141741
9.2380,3.53352393
9.2400,3.53563153
9.2420,3.53774002
9.2440,3.53984897
9.2460,3.54195791
9.2480,3.54406670
9.2500,3.54617574
9.2520,3.54828573
9.2540,3.55039723
9.2560,3.55251067
9.2580,3.55462638
9.2600,3.55674446
9.2620,3.55886478
9.2640,3.56098722
9.2660,3.56311171
9.2680,3.56523817
9.2700,3.56736641
9.2720,3.56949617
9.2740,3.57162728
9.2760,3.57375967
9.2780,3.57589328
9.2800,3.57802813
9.2820,3.58016409
9.2840,3.58230095
9.2860,3.58443856
9.2880,3.58657682
9.2900,3.58871580
9.2920,3.59085560
9.2940,3.59299627
9.2960,3.59513784
9.2980,3.59728015
9.3000,3.59942300
9.3020,3.60156627
9.3040,3.60371007
9.3060,3.60585473
9.3080,3.60800068
9.3100,3.61014822
9.3120,3.61229741
9.3140,3.61444833
9.3160,3.61660129
9.3180,3.61875669
9.3200,3.62091477
9.3220,3.62307549
9.3240,3.62523834
9.3260,3.62740280
9.3280,3.62956852
9.3300,3.63173517
9.3320,3.63390228
9.3340,3.63606947
9.3360,3.63823672
9.3380,3.64040427
9.3400,3.64257250
9.3420,3.64474155
9.3440,3.64691134
9.3460,3.64908188
9.3480,3.65125335
9.3500,3.65342618
9.3520,3.65560095
9.3540,3.65777814
9.3560,3.65995790
9.3580,3.66214004
9.3600,3.66432420
9.3620,3.66650982
9.3640,3.66869645
9.3660,3.67088371
9.3680,3.67307140
9.3700,3.67525945
9.3720,3.67744796
9.3740,3.67963713
9.3760,3.68182723
9.3780,3.68401854
9.3800,3.68621114
9.3820,3.68840504
9.3840,3.69060029
9.3860,3.69279693
9.3880,3.69499496
9.3900,3.69719439
9.3920,3.69939533
9.3940,3.70159793
9.3960,3.70380242
9.3980,3.70600900
9.4000,3.70821770
9.4020,3.71042823
9.4040,3.71264012
9.4060,3.71485292
9.4080,3.71706644
9.4100,3.71928073
9.4120,3.72149593
9.4140,3.72371218
9.4160,3.72592951
9.4180,3.72814788
9.4200,3.73036724
9.4220,3.73258754
9.4240,3.73480856
9.4260,3.73703008
9.4280,3.73925209
9.4300,3.74147488
9.4320,3.74369891
9.4340,3.74592471
9.4360,3.74815270
9.4380,3.75038321
9.4400,3.75261634
9.4420,3.75485196
9.4440,3.75708970
9.4460,3.75932907
9.4480,3.76156952
9.4500,3.76381060
9.4520,3.76605204
9.4540,3.76829398
9.4560,3.77053674
9.4580,3.77278069
9.4600,3.77502617
9.4620,3.77727335
9.4640,3.77952217
9.4660,3.78177235
9.4680,3.78402344
9.4700,3.78627524
9.4720,3.78852787
9.4740,3.79078155
9.4760,3.79303645
9.4780,3.79529263
9.4800,3.79755009
9.4820,3.79980867
9.4840,3.80206825
9.4860,3.80432887
9.4880,3.80659078
9.4900,3.80885442
9.4920,3.81112032
9.4940,3.81338875
9.4960,3.81565961
9.4980,3.81793256
9.5000,3.82020723
9.5020,3.82248341
9.5040,3.82476098
9.5060,3.82703991
9.5080,3.82932028
9.5100,3.83160215
9.5120,3.83388544
9.5140,3.83616987
9.5160,3.83845508
9.5180,3.84074055
9.5200,3.84302587
9.5220,3.84531084
9.5240,3.84759546
9.5260,3.84988002
9.5280,3.85216492
9.5300,3.85445053
9.5320,3.85673726
9.5340,3.85902549
9.5360,3.86131553
9.5380,3.86360751
9.5400,3.86590151
9.5420,3.86819753
9.5440,3.87049538
9.5460,3.87279493
9.5480,3.87509619
9.5500,3.87739937
9.5520,3.87970465
9.5540,3.88201204
9.5560,3.88432149
9.5580,3.88663282
9.5600,3.88894579
9.5620,3.89126022
9.5640,3.89357601
9.5660,3.89589299
9.5680,3.89821094
9.5700,3.90052981
9.5720,3.90284966
9.5740,3.90517038
9.5760,3.90749182
9.5780,3.90981396
9.5800,3.91213701
9.5820,3.91446133
9.5840,3.91678724
9.5860,3.91911485
9.5880,3.92144415
9.5900,3.92377513
9.5920,3.92610795
9.5940,3.92844271
9.5960,3.93077932
9.5980,3.93311747
9.6000,3.93545678
9.6020,3.93779692
9.6040,3.94013776
9.6060,3.94247926
9.6080,3.94482135
9.6100,3.94716396
9.6120,3.94950719
9.6140,3.95185135
9.6160,3.95419697
9.6180,3.95654463
9.6200,3.95889471
9.6220,3.96124728
9.6240,3.96360222
9.6260,3.96595932
9.6280,3.96831841
9.6300,3.97067925
9.6320,3.97304162
9.6340,3.97540520
9.6360,3.97776957
9.6380,3.98013421
9.6400,3.98249880
9.6420,3.98486337
9.6440,3.98722834
9.6460,3.98959437
9.6480,3.99196212
9.6500,3.99433192
9.6520,3.99670374
9.6540,3.99907735
9.6560,4.00145251
9.6580,4.00382905
9.6600,4.00620695
9.6620,4.00858647
9.6640,4.01096798
9.6660,4.01335179
9.6680,4.01573792
9.6700,4.01812606
9.6720,4.02051566
9.6740,4.02290612
9.6760,4.02529693
9.6780,4.02768785
9.6800,4.03007895
9.6820,4.03247035
9.6840,4.03486217
9.6860,4.03725458
9.6880,4.03964797
9.6900,4.04204291
9.6920,4.04443990
9.6940,4.04683922
9.6960,4.04924094
9.6980,4.05164516
9.7000,4.05405203
9.7020,4.05646170
9.7040,4.05887412
9.7060,4.06128912
9.7080,4.06370629
9.7100,4.06612506
9.7120,4.06854476
9.7140,4.07096484
9.7160,4.07338504
9.7180,4.07580535
9.7200,4.07822597
9.7220,4.08064732
9.7240,4.08306977
9.7260,4.08549321
9.7280,4.08791735
9.7300,4.09034219
9.7320,4.09276816
9.7340,4.09519584
9.7360,4.09762565
9.7380,4.10005769
9.7400,4.10249170
9.7420,4.10492716
9.7440,4.10736348
9.7460,4.10980044
9.7480,4.11223812
9.7500,4.11467671
9.7520,4.11711651
9.7540,4.11955796
9.7560,4.12200158
9.7580,4.12444769
9.7600,4.12689635
9.7620,4.12934747
9.7640,4.13180081
9.7660,4.13425584
9.7680,4.13671198
9.7700,4.13916878
9.7720,4.14162582
9.7740,4.14408279
9.7760,4.14653946
9.7780,4.14899594
9.7800,4.15145266
9.7820,4.15391031
9.7840,4.15636981
9.7860,4.15883228
9.7880,4.16129856
9.7900,4.16376893
9.7920,4.16624309
9.7940,4.16872036
9.7960,4.17119979
9.7980,4.17368030
9.8000,4.17616112
9.8020,4.17864195
9.8040,4.18112282
9.8060,4.18360390
9.8080,4.18608532
9.8100,4.18856728
9.8120,4.19105012
9.8140,4.19353426
9.8160,4.19602010
9.8180,4.19850787
9.8200,4.20099766
9.8220,4.20348959
9.8240,4.20598364
9.8260,4.20847952
9.8280,4.21097668
9.8300,4.21347461
9.8320,4.21597307
9.8340,4.21847206
9.8360,4.22097174
9.8380,4.22347255
9.8400,4.22597508
9.8420,4.22847963
9.8440,4.23098617
9.8460,4.23349456
9.8480,4.23600472
9.8500,4.23851666
9.8520,4.24103044
9.8540,4.24354622
9.8560,4.24606401
9.8580,4.24858367
9.8600,4.25110515
9.8620,4.25362853
9.8640,4.25615374
9.8660,4.25868063
9.8680,4.26120903
9.8700,4.26373870
9.8720,4.26626925
9.8740,4.26880035
9.8760,4.27133190
9.8780,4.27386389
9.8800,4.27639633
9.8820,4.27892927
9.8840,4.28146294
9.8860,4.28399766
9.8880,4.28653361
9.8900,4.28907098
9.8920,4.29161006
9.8940,4.29415110
9.8960,4.29669424
9.8980,4.29923969
9.9000,4.30178763
9.9020,4.30433797
9.9040,4.30689046
9.9060,4.30944466
9.9080,4.31200016
9.9100,4.31455685
9.9120,4.31711493
9.9140,4.31967456
9.9160,4.32223578
9.9180,4.32479845
9.9200,4.32736242
9.9220,4.32992761
9.9240,4.33249398
9.9260,4.33506158
9.9280,4.33763048
9.9300,4.34020077
9.9320,4.34277243
9.9340,4.34534522
9.9360,4.34791892
9.9380,4.35049342
9.9400,4.35306875
9.9420,4.35564531
9.9440,4.35822366
9.9460,4.36080438
9.9480,4.36338784
9.9500,4.36597422
9.9520,4.36856352
9.9540,4.37115547
9.9560,4.37374953
9.9580,4.37634502
9.9600,4.37894138
9.9620,4.38153822
9.9640,4.38413540
9.9660,4.38673294
9.9680,4.38933092
9.9700,4.39192946
9.9720,4.39452877
9.9740,4.39712914
9.9760,4.39973102
9.9780,4.40233491
9.9800,4.40494126
9.9820,4.40755032
9.9840,4.41016218
9.9860,4.41277667
9.9880,4.41539347
9.9900,4.41801215
9.9920,4.42063229
9.9940,4.42325354
9.9960,4.42587576
9.9980,4.42849901
10.0000,4.43112332
10.0020,4.43374865
10.0040,4.43637505
10.0060,4.43900265
10.0080,4.44163158
10.0100,4.44426189
10.0120,4.44689354
10.0140,4.44952649
10.0160,4.45216071
10.0180,4.45479631
10.0200,4.45743333
10.0220,4.46007174
10.0240,4.46271149
10.0260,4.46535258
10.0280,4.46799503
10.0300,4.47063911
10.0320,4.47328514
10.0340,4.47593346
10.0360,4.47858427
10.0380,4.48123743
10.0400,4.48389256
10.0420,4.48654906
10.0440,4.48920634
10.0460,4.49186416
10.0480,4.49452247
10.0500,4.49718135
10.0520,4.49984096
10.0540,4.50250158
10.0560,4.50516362
10.0580,4.50782765
10.0600,4.51049420
10.0620,4.51316351
10.0640,4.51583555
10.0660,4.51851010
10.0680,4.52118676
10.0700,4.52386524
10.0720,4.52654528
10.0740,4.52922654
10.0760,4.53190869
10.0780,4.53459166
10.0800,4.53727564
10.0820,4.53996092
10.0840,4.54264770
10.0860,4.54533593
10.0880,4.54802552
10.0900,4.55071183
10.0920,4.55328741
10.0940,4.55500948
10.0960,4.55340864
10.0980,4.54325732
10.1000,4.51647533
10.1020,4.46335591
10.1040,4.37473523
10.1060,4.24421962
10.1080,4.06956993
10.1100,3.85297600
10.1120,3.60055875
10.1140,3.32154914
10.1160,3.02746213
10.1180,2.73136529
10.1200,2.44701920
10.1220,2.18733436
10.1240,1.96166393
10.1260,1.77261481
10.1280,1.61487815
10.1300,1.47809054
10.1320,1.35198047
10.1340,1.23014538
10.1360,1.11109332
10.1380,0.99750470
10.1400,0.89467849
10.1420,0.80813513
10.1440,0.74035246
10.1460,0.68854553
10.1480,0.64604099
10.1500,0.60601362
10.1520,0.56405003
10.1540,0.51856161
10.1560,0.47016856
10.1580,0.42095585
10.1600,0.37381649
10.1620,0.33172970
